ts,device,co2,temp,rh,rssi
1773384338195,dev01,1135,22.9,74.7,
1773384338409,dev01,857,25.4,40.6,
1773384338612,dev01,848,23.4,60,
1773384338813,dev01,1091,22.6,45.1,
1773384339026,dev01,660,25.2,74.6,
1773384339229,dev01,667,22.2,37.6,
1773384339443,dev01,484,20.3,49,
1773384339658,dev01,1164,21.4,39.2,
1773384339874,dev01,518,20.4,67.8,
1773384340077,dev01,1057,24.2,50.8,
1773384340284,dev01,532,23.5,56.9,
1773384340489,dev01,1055,27.3,39.9,
1773384340690,dev01,846,27.4,42.9,
1773384340904,dev01,1194,22.3,38.9,
1773384341115,dev01,863,25.6,63,
1773384341331,dev01,1029,20.8,74.2,
1773384341532,dev01,1061,23.4,62.4,
1773384341746,dev01,881,23.2,62,
1773384341961,dev01,407,23.5,37.2,
1773384342160,dev01,827,22.9,53.6,
1773384342361,dev01,1215,25.6,56,
1773384342574,dev01,1214,23.4,61.5,
1773384342777,dev01,1144,24.6,54.7,
1773384342993,dev01,677,26.7,58.7,
1773384343206,dev01,892,21.5,60.4,
1773384343407,dev01,1289,27.4,71.4,
1773384343619,dev01,413,25.9,42.4,
1773384343821,dev01,426,27.1,72,
1773384344037,dev01,1257,21.8,65,
1773384344240,dev01,571,27.2,64.4,
1773384344454,dev01,434,23.7,74.5,
1773384344668,dev01,1049,23.1,41.4,
1773384344870,dev01,698,25.4,60.1,
1773384345070,dev01,902,24.2,69,
1773384345284,dev01,1176,21.5,44.1,
1773384345500,dev01,939,24.1,42,
1773384345700,dev01,843,20.9,60.4,
1773384345912,dev01,1144,21,54.5,
1773384346127,dev01,1190,26.3,60.5,
1773384346329,dev01,1103,21.7,37.1,
1773384346546,dev01,724,27,63.4,
1773384346745,dev01,608,26.5,61.9,
1773384346961,dev01,756,21.5,42.1,
1773384347174,dev01,1285,20.2,46.2,
1773384347388,dev01,436,25.8,67,
1773384347590,dev01,891,25.5,65.7,
1773384347816,dev01,554,20.9,47.1,
1773384348019,dev01,468,27.1,40.4,
1773384348221,dev01,900,25.8,67.9,
1773384348437,dev01,949,23.7,41.2,
1773384348650,dev01,742,21.8,58.4,
1773384348851,dev01,529,23.4,48.3,
1773384349067,dev01,500,27.3,45.4,
1773384349267,dev01,469,22.7,40.6,
1773384349481,dev01,882,25.7,49.5,
1773384349683,dev01,471,24.1,36.1,
1773384349884,dev01,828,23.5,65.2,
1773384350099,dev01,845,22.4,54.6,
1773384350301,dev01,818,21,46.9,
1773384350517,dev01,580,22,71.4,
1773384350729,dev01,778,20.7,64.8,
1773384350931,dev01,1081,23.7,41.2,
1773384351145,dev01,579,23.4,36.1,
1773384351347,dev01,601,27.9,39.4,
1773384351562,dev01,1038,23.1,68.4,
1773384351780,dev01,585,24.3,44.1,
1773384351997,dev01,733,21,53.5,
1773384352209,dev01,519,26,50,
1773384352423,dev01,1215,22.3,38.8,
1773384352625,dev01,893,24.3,53.9,
1773384352839,dev01,1043,23.1,71.1,
1773384353041,dev01,766,21.6,58.9,
1773384353253,dev01,567,25.9,36.8,
1773384353469,dev01,940,20.9,70.9,
1773384353685,dev01,574,22.9,51,
1773384353887,dev01,1169,26.2,62.6,
1773384354094,dev01,1040,26.4,41,
1773384354300,dev01,955,25.6,69.1,
1773384354501,dev01,621,25.4,60.4,
1773384354720,dev01,595,22.7,44,
1773384354924,dev01,1174,25.6,65.1,
1773384355128,dev01,1155,22.8,42.2,
1773384355330,dev01,1071,21.8,57.5,
1773384355546,dev01,778,27.7,36.7,
1773384355760,dev01,1225,27.6,50.9,
1773384355959,dev01,1078,22.7,47.8,
1773384356174,dev01,614,23.2,71.3,
1773384356389,dev01,411,24.5,41.5,
1773384356605,dev01,586,23.8,60.7,
1773384356819,dev01,1092,28,59.8,
1773384357034,dev01,482,26.6,35.6,
1773384357236,dev01,1076,27.8,56.4,
1773384357441,dev01,431,26.9,74.6,
1773384357646,dev01,1172,24.2,66.8,
1773384357860,dev01,572,27.8,65,
1773384358061,dev01,827,24.2,49,
1773384358266,dev01,1261,27.9,60.7,
1773384358471,dev01,679,26.6,62,
1773384358673,dev01,479,21.1,51.6,
1773384358884,dev01,709,20.2,67.9,
1773384359093,dev01,539,24.2,53,
1773384359300,dev01,803,27.7,41.2,
1773384359513,dev01,1217,27.5,55,
1773384359729,dev01,1180,27.1,35,
1773384359944,dev01,652,26.2,37.5,
1773384360145,dev01,1141,20.8,69.9,
1773384360359,dev01,745,21.7,71.3,
1773384360559,dev01,1098,25.3,58.7,
1773384360773,dev01,1263,25,56.2,
1773384360977,dev01,489,22.2,41.2,
1773384361188,dev01,647,26.5,37.6,
1773384361389,dev01,897,25,49.7,
1773384361605,dev01,598,21.6,53.5,
1773384361804,dev01,1032,22,49.8,
1773384362007,dev01,920,20.8,53.9,
1773384362219,dev01,860,21.7,52,
1773384362435,dev01,1150,27.3,53.8,
1773384362635,dev01,839,26.2,58,
1773384362837,dev01,776,23.8,50.2,
1773384363038,dev01,799,27.5,47.2,
1773384363252,dev01,904,23.2,63.7,
1773384363452,dev01,916,27.9,46.8,
1773384363667,dev01,411,23.3,45.9,
1773384363868,dev01,908,24.3,35.9,
1773384364068,dev01,1140,24.4,74.8,
1773384364283,dev01,960,27.9,54.1,
1773384364496,dev01,1276,22.2,60.5,
1773384364698,dev01,604,20.5,38.3,
1773384364905,dev01,421,24.9,40.6,
1773384365112,dev01,1158,24.6,47.2,
1773384365312,dev01,595,27.5,50.8,
1773384365521,dev01,950,26.2,46,
1773384365728,dev01,678,22.5,56.7,
1773384365943,dev01,578,23.1,37.8,
1773384366144,dev01,1070,25.4,50.3,
1773384366355,dev01,489,25.1,70.2,
1773384366556,dev01,447,22.9,61.6,
1773384366769,dev01,460,27,67.4,
1773384366969,dev01,710,22.5,67.7,
1773384367182,dev01,689,20.4,53.7,
1773384367383,dev01,901,24.5,53.1,
1773384367599,dev01,1225,20.4,56.5,
1773384367814,dev01,866,25.3,63.4,
1773384368015,dev01,1002,25.6,53.4,
1773384368229,dev01,637,26.6,73.6,
1773384368442,dev01,753,21.8,38.7,
1773384368657,dev01,883,26.7,36.7,
1773384368859,dev01,409,21.9,69.7,
1773384369074,dev01,1288,25.6,42.3,
1773384369275,dev01,698,24.4,44.3,
1773384369488,dev01,1090,26.5,70.3,
1773384369704,dev01,885,20.4,44.8,
1773384369918,dev01,1285,20.1,55.3,
1773384370133,dev01,426,26.8,47.5,
1773384370335,dev01,952,25.1,72.1,
1773384370549,dev01,906,26.8,46.8,
1773384370750,dev01,508,20.4,53.7,
1773384370953,dev01,973,21.3,65.5,
1773384371157,dev01,704,21.9,35.5,
1773384371371,dev01,932,21.4,40.7,
1773384371576,dev01,680,23.3,50.1,
1773384371787,dev01,748,24.6,43,
1773384371989,dev01,1187,23.5,66.3,
1773384372205,dev01,839,26.3,60.6,
1773384372419,dev01,579,20.6,37.9,
1773384372621,dev01,610,22.7,55.8,
1773384372836,dev01,1002,20.6,68.1,
1773384373038,dev01,1204,21.6,69.5,
1773384373248,dev01,676,23.7,72.4,
1773384373464,dev01,902,22.5,36.8,
1773384373666,dev01,1227,24.9,61.8,
1773384373880,dev01,967,24.9,72.5,
1773384374092,dev01,511,26.9,69.2,
1773384374293,dev01,530,21,35.2,
1773384374507,dev01,1157,23.7,73.3,
1773384374709,dev01,917,24.6,52.8,
1773384374917,dev01,1229,23.5,43.4,
1773384375124,dev01,1172,21.5,40.8,
1773384375338,dev01,927,22.6,59.2,
1773384375539,dev01,404,20.1,57.8,
1773384375742,dev01,1111,22.5,46.2,
1773384375953,dev01,506,26.5,37.5,
1773384376168,dev01,1293,20.4,63.7,
1773384376370,dev01,1214,25,72.1,
1773384376585,dev01,977,25.9,48.9,
1773384376800,dev01,745,24.2,52.4,
1773384377001,dev01,1105,25.1,61.7,
1773384377216,dev01,1091,20.4,49,
1773384377425,dev01,1121,21.5,47.3,
1773384377628,dev01,1125,25.5,71.3,
1773384377828,dev01,1074,20.1,56.8,
1773384378042,dev01,602,20.4,36.1,
1773384378244,dev01,1222,22.9,40.4,
1773384378456,dev01,629,27.9,35.3,
1773384378657,dev01,738,27.8,39.9,
1773384378872,dev01,970,24.6,47.9,
1773384379086,dev01,1136,26.2,43,
1773384379302,dev01,487,21.2,67,
1773384379515,dev01,503,26.9,51.4,
1773384379720,dev01,542,26.7,50.5,
1773384379934,dev01,1130,24.8,52.7,
1773384380147,dev01,407,21.7,57,
1773384380363,dev01,639,22.2,50.8,
1773384380564,dev01,656,21.7,39.5,
1773384380777,dev01,618,24,66.4,
1773384380978,dev01,734,20.8,39,
1773384381178,dev01,860,25.3,49.8,
1773384381391,dev01,788,25.7,50.5,
1773384381606,dev01,801,23.1,74.5,
1773384381821,dev01,1138,25.3,53.7,
1773384382036,dev01,1056,27.1,43.8,
1773384382251,dev01,1206,24.5,43.7,
1773384382452,dev01,893,26.8,65.6,
1773384382663,dev01,1269,21.3,71.9,
1773384382863,dev01,1071,22,41.9,
1773384383077,dev01,918,22.4,51.7,
1773384383278,dev01,649,21.2,69.4,
1773384383493,dev01,1044,20.2,67.2,
1773384383707,dev01,1276,21.2,57.4,
1773384383916,dev01,710,22.5,36,
1773384384120,dev01,781,26.2,36.1,
1773384384321,dev01,1299,20.2,57.5,
1773384384521,dev01,949,22.9,43.8,
1773384384739,dev01,562,24.8,68.5,
1773384384955,dev01,1190,20.2,57.1,
1773384385168,dev01,553,25.3,51.4,
1773384385372,dev01,1220,26.6,51.2,
1773384385583,dev01,587,23.8,51.8,
1773384385787,dev01,1025,20.1,73.4,
1773384386000,dev01,916,23.3,43.9,
1773384386200,dev01,473,24.2,41.3,
1773384386415,dev01,963,27.9,62.9,
1773384386618,dev01,651,25.5,74.4,
1773384386818,dev01,1261,22,66.4,
1773384387033,dev01,618,27.9,54.8,
1773384387248,dev01,869,22.4,51.9,
1773384387451,dev01,1073,24.2,55.8,
1773384387666,dev01,1129,23.1,38.2,
1773384387882,dev01,1182,22.1,56.8,
1773384388085,dev01,610,24.4,35.7,
1773384388295,dev01,871,26.9,64,
1773384388511,dev01,1274,21.2,61.7,
1773384388713,dev01,1226,26.1,52.2,
1773384388920,dev01,869,21.2,42.9,
1773384389126,dev01,1250,23.2,43.7,
1773384389342,dev01,639,22.6,68.4,
1773384389543,dev01,1044,27.8,56.9,
1773384389757,dev01,636,20.8,49.3,
1773384389957,dev01,867,24.5,56.1,
1773384390172,dev01,596,26.1,35.5,
1773384390372,dev01,1260,27.9,56.2,
1773384390573,dev01,1200,26.8,50.4,
1773384390790,dev01,951,27.1,56,
1773384391006,dev01,831,27.7,62.5,
1773384391220,dev01,767,23.7,64.2,
1773384391433,dev01,466,24.6,60.6,
1773384391637,dev01,1223,25.4,53,
1773384391850,dev01,668,22.2,54.8,
1773384392067,dev01,844,20.9,36.8,
1773384392281,dev01,599,27,52.4,
1773384392496,dev01,626,25.4,52.9,
1773384392709,dev01,1142,26.3,37.3,
1773384392910,dev01,618,24.7,43.4,
1773384393126,dev01,626,24.6,73.6,
1773384393340,dev01,521,27.6,60.7,
1773384393557,dev01,1216,20.1,45.8,
1773384393756,dev01,436,23.7,35.8,
1773384393973,dev01,460,26.8,49.1,
1773384394185,dev01,973,21.6,60.4,
1773384394387,dev01,545,25,52.7,
1773384394587,dev01,522,27.3,56.5,
1773384394802,dev01,1114,21.1,65.6,
1773384395003,dev01,1245,23.8,73.5,
1773384395205,dev01,475,23.6,75,
1773384395416,dev01,631,25.6,45.3,
1773384395632,dev01,993,25.6,48.2,
1773384395833,dev01,642,23.2,61.9,
1773384396047,dev01,972,25,40.1,
1773384396250,dev01,1196,22.9,41.5,
1773384396463,dev01,505,27.2,61,
1773384396676,dev01,1027,23.1,56.7,
1773384396878,dev01,819,21.6,71.4,
1773384397080,dev01,1017,21.7,52.1,
1773384397295,dev01,1101,23.5,55,
1773384397509,dev01,1149,24.3,48.5,
1773384397713,dev01,934,23,61.3,
1773384397928,dev01,571,24.4,40.6,
1773384398140,dev01,1170,25.9,62.4,
1773384398342,dev01,405,26.4,56.1,
1773384398543,dev01,535,20,41,
1773384398758,dev01,561,27.5,47.4,
1773384398976,dev01,630,20.3,52.1,
1773384399190,dev01,1119,25.4,46.7,
1773384399406,dev01,926,20.2,45.1,
1773384399606,dev01,786,21.1,56.9,
1773384399807,dev01,1045,26.3,70.4,
1773384400024,dev01,1299,27.2,74.6,
1773384400240,dev01,938,26.4,36.6,
1773384400453,dev01,515,27.7,56,
1773384400655,dev01,1173,27.3,35,
1773384400868,dev01,941,26.3,40.4,
1773384401082,dev01,779,25.3,63.8,
1773384401286,dev01,512,22.8,52.9,
1773384401497,dev01,833,24.7,65.7,
1773384401697,dev01,1148,27.7,61.2,
1773384401898,dev01,1141,20,55.4,
1773384402112,dev01,787,25.4,54.4,
1773384402323,dev01,1298,26.4,38.7,
1773384402537,dev01,1279,25,51,
1773384402739,dev01,717,22.2,54,
1773384402953,dev01,572,25.8,73.7,
1773384403169,dev01,1116,21.4,54.8,
1773384403382,dev01,953,20.4,68.7,
1773384403583,dev01,1199,27.6,67.8,
1773384403798,dev01,681,20.3,41.4,
1773384404000,dev01,1000,22.9,53.2,
1773384404214,dev01,594,25.9,46.6,
1773384404423,dev01,785,23.3,41.2,
1773384404640,dev01,838,24.3,39.2,
1773384404841,dev01,507,24.2,61.1,
1773384405041,dev01,515,24.4,62.9,
1773384405244,dev01,892,28,48.9,
1773384405457,dev01,1128,24.3,45.2,
1773384405669,dev01,884,26.9,49.5,
1773384405870,dev01,912,26.6,56.5,
1773384406074,dev01,829,21.7,37.5,
1773384406281,dev01,1194,23.4,65.7,
1773384406483,dev01,769,26.6,42.3,
1773384406690,dev01,963,25.3,61.6,
1773384406890,dev01,1161,20.2,55.1,
1773384407106,dev01,411,23.4,61.9,
1773384407307,dev01,679,23.3,73,
1773384407514,dev01,535,28,35.2,
1773384407720,dev01,1051,26.7,61.1,
1773384407923,dev01,795,23.3,62.6,
1773384408123,dev01,1273,25,38.9,
1773384408330,dev01,888,27.3,38.7,
1773384408538,dev01,609,25,62.9,
1773384408738,dev01,746,26.5,41.4,
1773384408951,dev01,1196,21.9,51.6,
1773384409155,dev01,428,21.7,35.9,
1773384409356,dev01,732,27.8,44.4,
1773384409570,dev01,1029,27.2,51.8,
1773384409774,dev01,1066,23,64.7,
1773384409980,dev01,1172,26.3,52,
1773384410186,dev01,452,22.4,60.9,
1773384410387,dev01,678,22.3,69.3,
1773384410587,dev01,1109,21.5,64.1,
1773384410802,dev01,1044,20.4,62.7,
1773384411002,dev01,411,22.8,40.2,
1773384411203,dev01,496,27.8,69.2,
1773384411404,dev01,959,27.6,63.4,
1773384411610,dev01,461,26.4,70.5,
1773384411811,dev01,712,22,64,
1773384412020,dev01,1007,22.3,38.3,
1773384412235,dev01,738,21.7,46.6,
1773384412436,dev01,1269,27,49,
1773384412636,dev01,787,25,35,
1773384412850,dev01,1159,23.5,48.9,
1773384413051,dev01,593,22.9,46.6,
1773384413263,dev01,678,25.1,58.6,
1773384413478,dev01,909,24,61.6,
1773384413678,dev01,950,26.1,66.5,
1773384413894,dev01,916,23.5,40.2,
1773384414109,dev01,902,20.5,52.8,
1773384414323,dev01,993,22.6,45.3,
1773384414534,dev01,1202,23.3,39,
1773384414742,dev01,459,20.9,37.1,
1773384414957,dev01,783,25.4,73.7,
1773384415170,dev01,1155,22.4,56.1,
1773384415371,dev01,851,21,41.4,
1773384415586,dev01,842,24.9,47.1,
1773384415800,dev01,1172,21.1,40.6,
1773384416002,dev01,562,26.9,60.2,
1773384416204,dev01,585,25.9,68.2,
1773384416406,dev01,803,27.3,60.4,
1773384416623,dev01,787,27.7,54.9,
1773384416823,dev01,483,24,71.9,
1773384417039,dev01,833,26.5,38,
1773384417239,dev01,965,26.4,56.8,
1773384417451,dev01,1057,21.8,66.7,
1773384417667,dev01,1231,21.5,72.1,
1773384417882,dev01,439,26.5,39.4,
1773384418095,dev01,992,21.8,35.5,
1773384418295,dev01,1271,21.5,57.9,
1773384418511,dev01,754,23.1,36.5,
1773384418711,dev01,917,21.1,56.6,
1773384418925,dev01,671,27.9,69.9,
1773384419141,dev01,430,26.2,54.5,
1773384419344,dev01,1097,27.6,73.1,
1773384419556,dev01,1180,23.5,74.7,
1773384419770,dev01,602,25.9,35,
1773384419972,dev01,703,20.3,53,
1773384420187,dev01,400,20.4,67.6,
1773384420401,dev01,619,26.3,72.3,
1773384420616,dev01,1135,21.5,48,
1773384420818,dev01,659,23,36.8,
1773384421018,dev01,851,22.3,70.9,
1773384421231,dev01,1018,20.6,47.9,
1773384421446,dev01,689,21.8,51.5,
1773384421648,dev01,1048,26.5,42.1,
1773384421861,dev01,515,22,40,
1773384422061,dev01,1038,23.2,38.5,
1773384422278,dev01,555,23.9,57.2,
1773384422491,dev01,657,23.6,70.9,
1773384422691,dev01,1176,27.6,55.8,
1773384422917,dev01,413,25.3,46.6,
1773384423125,dev01,1151,22.7,45.4,
1773384423337,dev01,992,26.1,69.4,
1773384423537,dev01,1272,23.3,71.2,
1773384423752,dev01,738,22,59,
1773384423954,dev01,716,21.3,68.6,
1773384424169,dev01,998,27.8,53.4,
1773384424382,dev01,851,27.1,68.9,
1773384424597,dev01,1049,25.6,55.8,
1773384424812,dev01,1089,23.9,63.8,
1773384425027,dev01,771,21.1,51.1,
1773384425242,dev01,910,24.1,39.6,
1773384425456,dev01,528,22.4,41.9,
1773384425655,dev01,1262,23.7,52,
1773384425871,dev01,1253,24.3,68.1,
1773384426085,dev01,700,21.7,48.2,
1773384426301,dev01,1179,25.7,52.3,
1773384426514,dev01,557,22.1,72.2,
1773384426717,dev01,999,26.5,35.5,
1773384426931,dev01,1047,25.6,72.1,
1773384427136,dev01,737,23.5,56.9,
1773384427341,dev01,803,26.3,69.3,
1773384427545,dev01,1202,27.6,52.9,
1773384427759,dev01,833,20.9,64,
1773384427962,dev01,734,27.5,46.6,
1773384428163,dev01,560,20.4,56,
1773384428375,dev01,507,27.8,59.1,
1773384428576,dev01,1054,20.5,47.3,
1773384428791,dev01,1024,27.5,64.5,
1773384428991,dev01,404,26.1,73.2,
1773384429208,dev01,682,22.8,39.2,
1773384429422,dev01,1288,25.1,61.9,
1773384429637,dev01,1253,21,69.8,
1773384429838,dev01,1234,24.3,42.5,
1773384430039,dev01,580,24.4,46.8,
1773384430254,dev01,402,22.2,56.1,
1773384430470,dev01,1110,27.7,46.8,
1773384430670,dev01,952,22,73.8,
1773384430880,dev01,687,25.5,35.8,
1773384431080,dev01,867,22.7,58.5,
1773384431281,dev01,555,24.2,38.7,
1773384431494,dev01,1146,21.2,74.8,
1773384431708,dev01,1154,27.9,51.1,
1773384431917,dev01,1246,21.1,54.4,
1773384432127,dev01,813,24,48.3,
1773384432339,dev01,1166,23.7,73.7,
1773384432539,dev01,1138,25.7,38,
1773384432755,dev01,801,21.3,37,
1773384432955,dev01,1108,21.1,46.8,
1773384433169,dev01,1146,20.6,51.7,
1773384433384,dev01,1197,27.8,43,
1773384433599,dev01,594,20.5,64.5,
1773384433811,dev01,678,21.5,40.2,
1773384434025,dev01,1114,25.1,42.6,
1773384434241,dev01,690,23.3,53.3,
1773384434455,dev01,410,23.4,53.6,
1773384434658,dev01,517,27.7,45.1,
1773384434870,dev01,1248,21.6,46.2,
1773384435071,dev01,591,24.1,39.5,
1773384435285,dev01,683,23.8,48.1,
1773384435500,dev01,1141,26.7,37.8,
1773384435717,dev01,405,26.7,38.7,
1773384435919,dev01,1227,21.5,60.3,
1773384436129,dev01,519,24.6,64.2,
1773384436342,dev01,595,20.8,35.7,
1773384436556,dev01,1125,27.6,41.7,
1773384436756,dev01,807,22.3,60.2,
1773384436970,dev01,445,24.5,37.2,
1773384437186,dev01,819,20.9,42,
1773384437401,dev01,630,27.6,67.2,
1773384437603,dev01,1197,23.8,72.2,
1773384437805,dev01,855,21.4,58.4,
1773384438018,dev01,550,20.1,43,
1773384438218,dev01,985,23.3,43.8,
1773384438432,dev01,1128,20.4,43.3,
1773384438647,dev01,1186,20.3,67.6,
1773384438861,dev01,509,21.8,44.3,
1773384439062,dev01,1175,26,55.4,
1773384439274,dev01,1045,27,69.6,
1773384439487,dev01,502,26.1,58.8,
1773384439688,dev01,1002,20.9,58.6,
1773384439903,dev01,513,20.6,43.4,
1773384440117,dev01,816,21,49.4,
1773384440317,dev01,824,25.1,68,
1773384440530,dev01,633,22.8,53.8,
1773384440743,dev01,1131,27.1,50.3,
1773384440947,dev01,955,20.5,56.8,
1773384441160,dev01,733,21.7,66.7,
1773384441374,dev01,786,20.2,64.7,
1773384441588,dev01,1281,22.9,57.3,
1773384441803,dev01,900,26.2,49.1,
1773384442004,dev01,1275,20.5,49.2,
1773384442203,dev01,961,22.4,68.9,
1773384442405,dev01,1221,21.2,43.8,
1773384442618,dev01,871,22.4,60.8,
1773384442834,dev01,1249,22.6,63,
1773384443049,dev01,1041,26.1,71.6,
1773384443250,dev01,703,27.4,43.7,
1773384443462,dev01,477,24.6,64.2,
1773384443662,dev01,813,21.1,68.4,
1773384443879,dev01,506,22.2,41.3,
1773384444091,dev01,695,26.7,60.1,
1773384444292,dev01,1245,25,61.3,
1773384444508,dev01,544,26.5,57.8,
1773384444722,dev01,900,20.6,41.7,
1773384444924,dev01,818,25.4,35.7,
1773384445124,dev01,529,21.4,69.5,
1773384445338,dev01,1164,26.2,64.6,
1773384445550,dev01,631,22.2,37.9,
1773384445763,dev01,910,22.7,74.6,
1773384445965,dev01,806,25.7,46.2,
1773384446180,dev01,898,22.7,68.2,
1773384446395,dev01,1079,23.3,63.7,
1773384446598,dev01,1111,23.5,65.2,
1773384446815,dev01,487,25.4,45,
1773384447029,dev01,1223,23.5,74.3,
1773384447244,dev01,900,27.6,53.4,
1773384447446,dev01,904,22.4,74.1,
1773384447659,dev01,853,27.1,53.6,
1773384447874,dev01,1189,26.9,40.2,
1773384448091,dev01,754,24.3,41.8,
1773384448306,dev01,1213,27.3,72.6,
1773384448519,dev01,867,23.8,52,
1773384448719,dev01,697,24,40.4,
1773384448932,dev01,937,27.6,67.9,
1773384449144,dev01,951,20.9,70.7,
1773384449346,dev01,415,24.6,71.8,
1773384449557,dev01,1236,25.7,57.2,
1773384449771,dev01,778,27.5,46.5,
1773384449973,dev01,1148,26.7,70.7,
1773384450175,dev01,1101,25.1,42.9,
1773384450385,dev01,938,22,47.8,
1773384450600,dev01,1052,23.3,46.5,
1773384450802,dev01,445,20.6,60.9,
1773384451004,dev01,1218,27.7,50.4,
1773384451214,dev01,704,20.3,37.7,
1773384451429,dev01,785,27.5,35.1,
1773384451632,dev01,510,22.2,45,
1773384451832,dev01,996,24.3,53.8,
1773384452045,dev01,715,20.6,42.3,
1773384452248,dev01,713,22.4,67.6,
1773384452463,dev01,1034,26.1,52,
1773384452677,dev01,505,27,41.2,
1773384452892,dev01,924,21.6,56.3,
1773384453109,dev01,757,25.4,56,
1773384453322,dev01,1025,22.2,62.4,
1773384453523,dev01,748,22.3,70.7,
1773384453739,dev01,427,21,45.5,
1773384453953,dev01,527,25.9,68.3,
1773384454168,dev01,948,23.4,62.8,
1773384454368,dev01,778,24.9,62.2,
1773384454584,dev01,1228,22,40.7,
1773384454798,dev01,439,24.6,62.9,
1773384455001,dev01,988,20.1,43.2,
1773384455215,dev01,655,22.9,74.7,
1773384455424,dev01,1225,25.6,65.6,
1773384455639,dev01,1284,26.1,45.4,
1773384455839,dev01,1242,20,60.4,
1773384456041,dev01,665,25.2,47.8,
1773384456241,dev01,1109,23.8,61.8,
1773384456455,dev01,1162,23.1,58.3,
1773384456669,dev01,410,24.6,45.6,
1773384456871,dev01,479,27.3,73.2,
1773384457085,dev01,882,22.1,70.7,
1773384457285,dev01,595,25,68.8,
1773384457500,dev01,802,23,55.8,
1773384457701,dev01,671,27.3,58.7,
1773384457904,dev01,1207,23.2,56.9,
1773384458113,dev01,450,25.9,57.4,
1773384458314,dev01,1155,26.6,58.5,
1773384458527,dev01,1103,23.9,71.2,
1773384458739,dev01,1077,24.8,41,
1773384458940,dev01,485,25.4,70.7,
1773384459156,dev01,1159,20.8,41.6,
1773384459367,dev01,1206,26,74.4,
1773384459581,dev01,699,22.3,70,
1773384459784,dev01,1201,26.5,61.6,
1773384459999,dev01,1049,22.3,61.6,
1773384460213,dev01,1072,23.8,62,
1773384460428,dev01,563,25.2,71.5,
1773384460646,dev01,1079,22,55.4,
1773384460859,dev01,987,24.1,53.5,
1773384461060,dev01,1075,26.4,62.5,
1773384461271,dev01,435,21.9,51,
1773384461471,dev01,1031,20.9,57.7,
1773384461701,dev01,755,25.4,63,
1773384461901,dev01,1278,26.1,38.2,
1773384462118,dev01,665,27.6,70,
1773384462331,dev01,465,21.6,44.1,
1773384462531,dev01,1199,25.7,45.9,
1773384462732,dev01,596,23.8,40.6,
1773384462946,dev01,601,21.9,43.5,
1773384463160,dev01,851,21.8,42.9,
1773384463364,dev01,886,25.7,66.8,
1773384463577,dev01,631,23.9,50.1,
1773384463792,dev01,1169,22.7,62.9,
1773384464011,dev01,700,20.5,39.6,
1773384464224,dev01,755,22.6,68.3,
1773384464439,dev01,841,21.5,53,
1773384464654,dev01,1273,22.3,72.3,
1773384464855,dev01,861,21.7,62.4,
1773384465073,dev01,583,26.7,36.6,
1773384465286,dev01,837,24.8,38.1,
1773384465487,dev01,636,25.6,74.6,
1773384465688,dev01,690,26.1,48.6,
1773384465899,dev01,555,22.6,70.2,
1773384466114,dev01,1261,21,44.2,
1773384466315,dev01,618,25.9,62.8,
1773384466529,dev01,481,22.6,67.7,
1773384466743,dev01,1132,22.8,46.4,
1773384466943,dev01,788,22.2,60.1,
1773384467157,dev01,414,24.4,48.6,
1773384467359,dev01,991,23.3,39.1,
1773384467572,dev01,1263,23.5,64.8,
1773384467787,dev01,803,20.1,72.8,
1773384467988,dev01,497,22.4,64.7,
