ts,device,co2,temp,rh,rssi
1772500670245,dev01,1256,26.8,39.4,
1772500670456,dev01,1169,26.6,59.9,
1772500670669,dev01,815,25.6,59.7,
1772500670873,dev01,1280,23.7,50.7,
1772500671083,dev01,423,26.1,44.4,
1772500671299,dev01,1259,23.7,61.2,
1772500671510,dev01,1150,21.8,39.3,
1772500671722,dev01,573,20.7,36.1,
1772500671932,dev01,1290,27.7,64.2,
1772500672142,dev01,809,27.7,49,
1772500672350,dev01,1132,27.5,59.5,
1772500672561,dev01,1251,24.6,67.3,
1772500672771,dev01,627,24,58.2,
1772500672974,dev01,1152,21.8,43.2,
1772500673182,dev01,1272,25.4,66.1,
1772500673383,dev01,1115,22.2,66.5,
1772500673590,dev01,879,25.5,61.7,
1772500673796,dev01,522,22.7,55.1,
1772500673998,dev01,1173,22.5,68.3,
1772500674211,dev01,923,22.3,64.7,
1772500674441,dev01,495,25.6,65.4,
1772500674645,dev01,654,26.9,60.7,
1772500674853,dev01,1013,24.3,45.6,
1772500675069,dev01,588,27.1,38.8,
1772500675274,dev01,929,27.8,69,
1772500675485,dev01,1118,26.9,57,
1772500675697,dev01,635,23.2,71.1,
1772500675903,dev01,646,22.8,47.6,
1772500676105,dev01,496,26.8,43.5,
1772500676310,dev01,505,22.2,54.6,
1772500676517,dev01,989,27.8,74.1,
1772500676718,dev01,1093,27.3,66.9,
1772500676924,dev01,482,23.2,46.4,
1772500677127,dev01,909,20.2,68.3,
1772500677342,dev01,435,25.8,58.2,
1772500677555,dev01,1034,23.3,46.9,
1772500677762,dev01,449,24.6,71.2,
1772500677966,dev01,510,27.9,65.6,
1772500678175,dev01,1283,20.4,70.1,
1772500678378,dev01,1187,20,43.6,
1772500678589,dev01,922,27.2,51.2,
1772500678794,dev01,563,20.2,73.4,
1772500678996,dev01,548,26.5,61.8,
1772500679205,dev01,776,24.9,37.9,
1772500679417,dev01,739,25.8,55,
1772500679631,dev01,734,23.6,43.2,
1772500679834,dev01,985,23.8,64.3,
1772500680040,dev01,1275,27.9,44.3,
1772500680243,dev01,960,26.3,54.2,
1772500680455,dev01,496,20.9,36.4,
1772500680664,dev01,565,24.4,70,
1772500680875,dev01,1206,22.2,42.8,
1772500681080,dev01,754,21.3,54.7,
1772500681291,dev01,1113,22.6,71.2,
1772500681502,dev01,1085,21.4,71.2,
1772500681703,dev01,1129,20,53.1,
1772500681918,dev01,901,25,62.1,
1772500682124,dev01,1280,20.8,59,
1772500682324,dev01,1005,25.8,54.7,
1772500682540,dev01,562,23.7,41.7,
1772500682746,dev01,586,20.3,63.4,
1772500682957,dev01,433,24.2,44.8,
1772500683168,dev01,727,20.6,53.9,
1772500683374,dev01,777,22.2,67.7,
1772500683581,dev01,981,20,64.3,
1772500683795,dev01,1212,21,36.3,
1772500683995,dev01,1141,25.5,44.2,
1772500684206,dev01,515,23.4,72.6,
1772500684419,dev01,718,23.6,66.9,
1772500684627,dev01,435,25.1,74.9,
1772500684830,dev01,1041,20.1,71.5,
1772500685034,dev01,737,21.4,68.4,
1772500685246,dev01,543,20.5,35.9,
1772500685453,dev01,1146,20.5,64,
1772500685662,dev01,991,23.8,61.6,
1772500685873,dev01,416,23,54.4,
1772500686083,dev01,1197,27.1,59.9,
1772500686293,dev01,1256,26.9,42,
1772500686500,dev01,1275,21.5,67.5,
1772500686702,dev01,1137,26.5,50.8,
1772500686910,dev01,985,26.8,40.6,
1772500687113,dev01,732,27.8,65.5,
1772500687321,dev01,696,22.9,61.3,
1772500687527,dev01,1055,20.7,71.8,
1772500687735,dev01,698,26.3,64.2,
1772500687944,dev01,580,25.2,62,
1772500688150,dev01,654,26.9,49.9,
1772500688359,dev01,1253,24,45.7,
1772500688570,dev01,807,24.2,54.9,
1772500688774,dev01,1037,21.8,57.6,
1772500688992,dev01,419,23.6,40.8,
1772500689195,dev01,1115,25.4,72.1,
1772500689402,dev01,508,26,51.8,
1772500689611,dev01,578,23.6,49.9,
1772500689819,dev01,783,24.9,65.2,
1772500690032,dev01,1093,26.4,53.6,
1772500690239,dev01,1053,22.5,42.6,
1772500690444,dev01,1106,23.9,44.3,
1772500690646,dev01,587,20.8,62.2,
1772500690846,dev01,447,24,70.9,
1772500691055,dev01,999,24.2,36.1,
1772500691257,dev01,623,23.8,49.6,
1772500691467,dev01,748,27.6,64.5,
1772500691672,dev01,1076,20.1,54.2,
1772500691877,dev01,429,26.9,41.7,
1772500692083,dev01,421,25.2,51.2,
1772500692286,dev01,851,23.5,54.6,
1772500692498,dev01,432,27.3,57,
1772500692704,dev01,923,25.4,65.7,
1772500692917,dev01,1151,20.5,74.6,
1772500693121,dev01,568,24.4,69.9,
1772500693332,dev01,604,22.9,59.9,
1772500693542,dev01,1073,25,53.5,
1772500693756,dev01,979,24.3,73.3,
1772500693972,dev01,759,26,41.9,
1772500694173,dev01,643,20,67.7,
1772500694380,dev01,1147,20.1,36.3,
1772500694588,dev01,669,20.2,68.5,
1772500694794,dev01,640,25.3,40.4,
1772500695003,dev01,1053,27.6,45.8,
1772500695209,dev01,917,21,42.4,
1772500695409,dev01,1147,23.9,71.4,
1772500695612,dev01,670,24.5,74.5,
1772500695812,dev01,1283,27.1,55.8,
1772500696023,dev01,626,25.3,36.1,
1772500696224,dev01,1217,23.8,44.6,
1772500696425,dev01,1170,23.5,44.3,
1772500696634,dev01,474,26.7,71.3,
1772500696842,dev01,1100,24.1,63.6,
1772500697052,dev01,1001,21.2,69.5,
1772500697268,dev01,427,24.7,62.1,
1772500697479,dev01,841,27.8,69.8,
1772500697690,dev01,567,22.7,68.5,
1772500697900,dev01,728,26.9,57.4,
1772500698100,dev01,1096,24.1,58.4,
1772500698311,dev01,816,23.6,54.2,
1772500698521,dev01,817,26.2,52.1,
1772500698726,dev01,572,26.6,51.1,
1772500698933,dev01,755,22.7,39.6,
1772500699137,dev01,866,26,66.9,
1772500699343,dev01,950,20.9,69.3,
1772500699549,dev01,1104,26.4,57.4,
1772500699753,dev01,1182,25.2,37.3,
1772500699960,dev01,1203,20.1,68.1,
1772500700166,dev01,564,25.8,36,
1772500700383,dev01,433,20.9,65.4,
1772500700583,dev01,861,25.9,70.9,
1772500700789,dev01,808,22.8,70.2,
1772500700998,dev01,522,21.1,37.4,
1772500701209,dev01,1271,27.7,69.6,
1772500701414,dev01,717,25,68.8,
1772500701625,dev01,682,21.3,68.2,
1772500701829,dev01,664,20.5,48.5,
1772500702036,dev01,736,22.9,72.7,
1772500702246,dev01,521,27.4,51.9,
1772500702450,dev01,458,24.9,42,
1772500702655,dev01,434,23.2,45,
1772500702856,dev01,882,26.9,73.4,
1772500703066,dev01,505,25.9,58.7,
1772500703277,dev01,590,22.1,42.8,
1772500703485,dev01,1261,24.9,73.8,
1772500703689,dev01,428,23.4,74.7,
1772500703891,dev01,812,22.3,74.8,
1772500704095,dev01,739,23.4,54,
1772500704300,dev01,1255,20.8,42.7,
1772500704511,dev01,524,20.6,58.6,
1772500704724,dev01,799,26.1,42.4,
1772500704929,dev01,1106,21.3,45.6,
1772500705133,dev01,782,21.1,72.5,
1772500705339,dev01,1162,21,35,
1772500705554,dev01,1065,27.7,38.1,
1772500705763,dev01,646,23.3,71.1,
1772500705977,dev01,880,27.9,51.7,
1772500706185,dev01,602,23.5,58.4,
1772500706386,dev01,1104,23.5,59.1,
1772500706592,dev01,652,26.5,70.7,
1772500706793,dev01,1020,27.2,59.4,
1772500707002,dev01,1044,24.7,56.9,
1772500707216,dev01,875,22.2,63.5,
1772500707431,dev01,1242,25.3,48.4,
1772500707636,dev01,463,25.5,59.4,
1772500707848,dev01,521,25.6,60.6,
1772500708050,dev01,1256,26.8,44.8,
1772500708259,dev01,994,27.4,35,
1772500708459,dev01,989,23.5,53.7,
1772500708669,dev01,564,25.2,63.5,
1772500708874,dev01,428,21.7,56.9,
1772500709085,dev01,521,26.9,59.7,
1772500709294,dev01,618,25.9,36,
1772500709502,dev01,782,22.9,39.4,
1772500709707,dev01,936,21.6,38.1,
1772500709907,dev01,523,20,44.1,
1772500710117,dev01,995,20.2,74.1,
1772500710328,dev01,823,22.9,61.8,
1772500710532,dev01,1238,25.3,59.2,
1772500710743,dev01,619,22.5,71.9,
1772500710953,dev01,1204,25.1,73.8,
1772500711156,dev01,1254,24.2,52.1,
1772500711367,dev01,428,20.8,46.9,
1772500711578,dev01,1164,25.9,73.9,
1772500711789,dev01,1020,27.5,68.2,
1772500711990,dev01,839,24.1,51.3,
1772500712191,dev01,1102,23.3,61.7,
1772500712392,dev01,1124,24.5,59.2,
1772500712606,dev01,508,26.1,69.1,
1772500712813,dev01,1183,27.6,55.7,
1772500713021,dev01,1251,24.6,38.9,
1772500713221,dev01,644,27.9,59.4,
1772500713421,dev01,661,23.5,62.4,
1772500713637,dev01,945,26.7,54.8,
1772500713838,dev01,1260,24.8,39.5,
1772500714054,dev01,450,27.5,55.7,
1772500714263,dev01,881,22.4,43.6,
1772500714475,dev01,1128,20.6,40.1,
1772500714680,dev01,1135,20.8,64.5,
1772500714890,dev01,1235,21.7,50.4,
1772500715091,dev01,1177,22.8,61.8,
1772500715292,dev01,570,26.8,38.3,
1772500715492,dev01,617,27.5,57.4,
1772500715702,dev01,516,27.1,42.8,
1772500715908,dev01,1259,24.5,60.9,
1772500716119,dev01,794,27,41.2,
1772500716327,dev01,821,27.1,42.7,
1772500716543,dev01,1213,24,64.8,
1772500716743,dev01,514,26.4,72.5,
1772500716955,dev01,667,24.5,74.5,
1772500717158,dev01,566,22.7,61.8,
1772500717362,dev01,1253,24.6,40.3,
1772500717574,dev01,502,23.8,46.7,
1772500717783,dev01,1188,21.9,35.6,
1772500717992,dev01,582,21.3,63.8,
1772500718195,dev01,1017,20.2,47.6,
1772500718400,dev01,761,25.6,63.7,
1772500718600,dev01,959,27.9,63,
1772500718814,dev01,952,21.2,74.3,
1772500719016,dev01,1052,27.6,56,
1772500719232,dev01,826,24.7,39.9,
1772500719438,dev01,1101,23.4,62.5,
1772500719649,dev01,589,24.1,52.1,
1772500719850,dev01,778,22.5,58.1,
1772500720061,dev01,651,21.8,35.2,
1772500720274,dev01,688,24.5,46.5,
1772500720482,dev01,789,27,42.4,
1772500720683,dev01,1118,22.4,60.9,
1772500720883,dev01,414,22.1,60.5,
1772500721094,dev01,1105,25.1,36.6,
1772500721305,dev01,1230,24.9,48.1,
1772500721515,dev01,601,23.9,53.6,
1772500721718,dev01,418,25.5,64.6,
1772500721924,dev01,428,21.8,55,
1772500722125,dev01,1110,24.7,48.4,
1772500722338,dev01,932,23.4,69.8,
1772500722539,dev01,1168,25,49.7,
1772500722745,dev01,718,22.9,41.6,
1772500722948,dev01,898,27.5,37.6,
1772500723158,dev01,1044,24.2,39.9,
1772500723373,dev01,607,21.8,47.3,
1772500723588,dev01,451,23.7,66.7,
1772500723797,dev01,1075,24,62.4,
1772500724000,dev01,731,21.1,62.1,
1772500724207,dev01,742,25.3,51.8,
1772500724419,dev01,1109,27.7,49.4,
1772500724628,dev01,839,21.4,44,
1772500724837,dev01,1080,23.8,64.3,
1772500725038,dev01,463,24.7,43.3,
1772500725244,dev01,750,27.7,57.6,
1772500725461,dev01,1282,25.8,72.5,
1772500725676,dev01,1292,25.9,42.2,
1772500725887,dev01,1050,24.4,62.3,
1772500726094,dev01,447,22.7,48.8,
1772500726299,dev01,597,22.1,52.5,
1772500726499,dev01,446,20.3,61.4,
1772500726701,dev01,507,24.5,53.4,
1772500726910,dev01,916,20.9,38.5,
1772500727121,dev01,791,21,44.5,
1772500727326,dev01,673,24.1,63.9,
1772500727537,dev01,792,22.3,42.5,
1772500727744,dev01,500,20.8,61.5,
1772500727948,dev01,1111,20.7,72.1,
1772500728159,dev01,791,21.7,67.5,
1772500728363,dev01,1031,20.4,71.9,
1772500728576,dev01,950,20.7,59,
1772500728786,dev01,1233,26.8,47.6,
1772500728993,dev01,772,23.5,63.6,
1772500729199,dev01,820,24.5,62.4,
1772500729400,dev01,621,22.2,46.8,
1772500729606,dev01,602,22.4,55.4,
1772500729806,dev01,966,22.7,63.2,
1772500730007,dev01,910,26.7,40.2,
1772500730222,dev01,419,24.6,65.5,
1772500730435,dev01,462,20.2,58.8,
1772500730645,dev01,608,22.6,37.8,
1772500730856,dev01,731,27.5,44.7,
1772500731064,dev01,901,20,69.1,
1772500731287,dev01,1164,22.5,56.2,
1772500731489,dev01,612,27.7,38.5,
1772500731696,dev01,860,27.9,61.3,
1772500731906,dev01,923,22.4,39.3,
1772500732116,dev01,1178,26.9,46.3,
1772500732322,dev01,933,22.7,57.6,
1772500732533,dev01,788,21.1,44.1,
1772500732752,dev01,798,26.9,36.4,
1772500732966,dev01,905,24.6,65.9,
1772500733166,dev01,851,22.3,73.6,
1772500733369,dev01,847,22.5,42,
1772500733578,dev01,1191,24.8,41.4,
1772500733792,dev01,493,26.8,35.9,
1772500733999,dev01,711,27.5,38.7,
1772500734212,dev01,984,26.6,57.2,
1772500734427,dev01,706,26.6,42.9,
1772500734633,dev01,859,24.5,66.4,
1772500734847,dev01,527,21.9,65.4,
1772500735053,dev01,539,27,45.5,
1772500735263,dev01,1107,27.5,64.4,
1772500735475,dev01,1048,24.4,43.9,
1772500735678,dev01,960,23.6,62.2,
1772500735885,dev01,1256,27.5,54,
1772500736095,dev01,983,26.3,58.5,
1772500736307,dev01,806,24.1,40.7,
1772500736507,dev01,1278,25.4,73.1,
1772500736718,dev01,1070,22.2,39.3,
1772500736937,dev01,701,23.2,42.4,
1772500737146,dev01,1036,21.9,62.2,
1772500737357,dev01,460,26.8,45.3,
1772500737571,dev01,703,21.8,72.9,
1772500737780,dev01,1259,26.8,58.3,
1772500737989,dev01,793,20.6,50.8,
1772500738192,dev01,433,22.7,72.6,
1772500738402,dev01,731,27.9,65.2,
1772500738613,dev01,1292,22.8,53,
1772500738817,dev01,924,21.4,71.1,
1772500739033,dev01,759,27.7,37.5,
1772500739238,dev01,810,27.5,74.5,
1772500739443,dev01,493,22.3,39.5,
1772500739644,dev01,968,22.8,70.7,
1772500739860,dev01,919,27.1,66.7,
1772500740065,dev01,1001,20.8,67.1,
1772500740278,dev01,1089,24,55.7,
1772500740492,dev01,730,21.1,38.2,
1772500740692,dev01,882,20.8,43.6,
1772500740894,dev01,1299,27.7,35.8,
1772500741104,dev01,541,20.3,64.9,
1772500741312,dev01,620,24,35.4,
1772500741526,dev01,847,21.5,67.4,
1772500741741,dev01,1261,26,50.4,
1772500741943,dev01,1010,23.4,58.3,
1772500742145,dev01,721,20.3,53.4,
1772500742353,dev01,545,23.6,48.7,
1772500742554,dev01,1032,20.1,60,
1772500742754,dev01,967,20.1,64.1,
1772500742959,dev01,994,23,37.3,
1772500743174,dev01,581,25.3,53,
1772500743375,dev01,1261,20.1,42,
1772500743588,dev01,896,20.7,49.5,
1772500743791,dev01,898,20.1,73.7,
1772500744006,dev01,985,25.5,74.7,
1772500744207,dev01,964,23,45.8,
1772500744423,dev01,1127,25.1,64.3,
1772500744623,dev01,1131,24.5,71.9,
1772500744836,dev01,885,25.6,57.7,
1772500745042,dev01,1284,26.2,55.8,
1772500745255,dev01,512,25.9,40.8,
1772500745469,dev01,884,24.5,67.9,
1772500745673,dev01,1123,20.7,59.5,
1772500745886,dev01,919,27.5,65.1,
1772500746101,dev01,559,24.6,62.7,
1772500746304,dev01,684,20.2,55.1,
1772500746520,dev01,1248,27.8,67.7,
1772500746734,dev01,1191,24.8,41,
1772500746937,dev01,641,25.6,51.1,
1772500747138,dev01,429,24.9,38.2,
1772500747340,dev01,652,24.1,67.3,
1772500747552,dev01,643,23.6,41.5,
1772500747753,dev01,1062,27.2,60.2,
1772500747954,dev01,1174,27.5,64.7,
1772500748155,dev01,554,22.6,69.6,
1772500748370,dev01,1187,25.1,38.7,
1772500748570,dev01,1190,27.8,54.8,
1772500748780,dev01,973,26.9,49.3,
1772500748985,dev01,835,20.2,64.7,
1772500749189,dev01,423,27.5,62.5,
1772500749405,dev01,822,24.2,63.5,
1772500749612,dev01,673,27.9,67,
1772500749818,dev01,704,22.3,46.5,
1772500750018,dev01,921,20.8,61.1,
1772500750230,dev01,929,21.6,62.7,
1772500750436,dev01,491,26.8,41,
1772500750640,dev01,552,27.8,40.1,
1772500750849,dev01,525,25.7,68.1,
1772500751054,dev01,954,27.8,41.9,
1772500751263,dev01,1205,23.4,39.9,
1772500751465,dev01,853,25.3,35.4,
1772500751677,dev01,696,24.6,73.4,
1772500751884,dev01,1018,26.4,36.6,
1772500752089,dev01,619,25.1,50.6,
1772500752297,dev01,1130,27.2,52.6,
1772500752511,dev01,936,23.6,69.9,
1772500752716,dev01,948,26.7,70.5,
1772500752917,dev01,947,21.6,40.5,
1772500753116,dev01,449,27.2,59.2,
1772500753318,dev01,1061,26.9,39.9,
1772500753533,dev01,1112,21.8,62.7,
1772500753748,dev01,1282,22.8,50.3,
1772500753958,dev01,1048,20.2,58.8,
1772500754171,dev01,484,28,47.9,
1772500754377,dev01,1124,25.8,54.4,
1772500754581,dev01,1038,22,50.8,
1772500754796,dev01,569,24.6,37.5,
1772500755009,dev01,628,23.8,46.7,
1772500755216,dev01,1288,21.4,53.7,
1772500755431,dev01,771,23.8,36.9,
1772500755631,dev01,722,26.7,53.1,
1772500755830,dev01,830,25.2,44,
1772500756043,dev01,898,23.3,53.7,
1772500756247,dev01,1132,25.9,58.1,
1772500756462,dev01,699,27,71.2,
1772500756664,dev01,599,26.4,46.9,
1772500756880,dev01,634,20.4,42.1,
1772500757080,dev01,1128,22.2,54.5,
1772500757282,dev01,1065,20,47,
1772500757495,dev01,1264,21.1,52.7,
1772500757696,dev01,501,25.5,66.5,
1772500757907,dev01,1247,21.9,60.1,
1772500758115,dev01,1064,26,68.9,
1772500758316,dev01,1268,24,45.8,
1772500758520,dev01,540,21.9,72.9,
1772500758721,dev01,763,25.4,55.9,
1772500758924,dev01,929,26.9,47.4,
1772500759126,dev01,1176,23.4,47.2,
1772500759335,dev01,406,27.5,70,
1772500759545,dev01,1241,23.3,41.4,
1772500759745,dev01,1052,22.1,62,
1772500759949,dev01,816,26,42.7,
1772500760154,dev01,770,21.8,41,
1772500760365,dev01,446,27.3,63.2,
1772500760575,dev01,628,27.2,40.3,
1772500760777,dev01,1036,22.7,73.4,
1772500760985,dev01,978,26,38.9,
1772500761190,dev01,553,27.2,48.8,
1772500761394,dev01,424,25.7,46.1,
1772500761599,dev01,1095,24.2,56.8,
1772500761810,dev01,515,20.2,61.2,
1772500762011,dev01,1104,22.2,72.8,
1772500762226,dev01,1206,21.6,54.2,
1772500762441,dev01,1049,22.3,36.9,
1772500762641,dev01,1290,23.6,35.2,
1772500762852,dev01,854,25.2,36.1,
1772500763056,dev01,591,25,69.2,
1772500763264,dev01,608,21,70.6,
1772500763475,dev01,680,25.4,53.4,
1772500763689,dev01,729,20.8,57.8,
1772500763891,dev01,500,25.4,41.9,
1772500764093,dev01,565,22.3,70.9,
1772500764308,dev01,504,25.7,58,
1772500764521,dev01,787,26.2,51.1,
1772500764725,dev01,797,22.7,56.2,
1772500764933,dev01,570,24.4,58,
1772500765138,dev01,1290,25.2,42.4,
1772500765347,dev01,1169,27.8,57.2,
1772500765556,dev01,947,20.7,72.5,
1772500765771,dev01,1024,25.1,54.3,
1772500765985,dev01,625,26.1,64,
1772500766190,dev01,1131,21.4,46.4,
1772500766404,dev01,995,22.9,50.4,
1772500766606,dev01,1003,26.8,57.7,
1772500766822,dev01,462,27.8,46.2,
1772500767031,dev01,1071,24,63.3,
1772500767238,dev01,1140,20.5,65.7,
1772500767453,dev01,748,28,69.8,
1772500767654,dev01,1163,26.8,44,
1772500767853,dev01,542,21.9,51.4,
1772500768069,dev01,551,27.9,58.5,
1772500768271,dev01,608,24.6,55.2,
1772500768486,dev01,618,20.5,71,
1772500768688,dev01,1216,27.6,55.1,
1772500768888,dev01,1252,27.5,66.4,
1772500769103,dev01,1064,22.3,45.6,
1772500769303,dev01,636,21.8,39.7,
1772500769504,dev01,499,23.6,37.2,
1772500769719,dev01,432,22.4,59.6,
1772500769920,dev01,629,22.7,38.1,
1772500770121,dev01,461,21.1,42.5,
1772500770328,dev01,784,27,74.5,
1772500770534,dev01,1146,23.6,52.7,
1772500770735,dev01,1283,21.1,63.5,
1772500770938,dev01,864,21.2,71,
1772500771138,dev01,790,21.3,64.5,
1772500771352,dev01,839,27.7,73.9,
1772500771551,dev01,827,24.5,67.5,
1772500771765,dev01,818,23,38.8,
1772500771966,dev01,1131,23.7,48.6,
1772500772169,dev01,1118,20.7,35.4,
1772500772383,dev01,955,25.9,39.1,
1772500772583,dev01,452,28,61,
1772500772783,dev01,492,23.9,41.6,
1772500772998,dev01,900,22.8,36.9,
1772500773200,dev01,960,20.7,60.1,
1772500773409,dev01,524,26.2,70.3,
1772500773624,dev01,773,23.7,60.9,
1772500773830,dev01,680,21.3,53.6,
1772500774032,dev01,776,26.7,65.4,
1772500774232,dev01,812,27.6,48.3,
1772500774446,dev01,680,22.6,68.2,
1772500774646,dev01,607,20.2,42.7,
1772500774858,dev01,509,23.7,37.6,
1772500775072,dev01,619,23.6,57.3,
1772500775278,dev01,479,23.4,49.1,
1772500775481,dev01,1041,20.3,42.4,
1772500775693,dev01,1125,27,50,
1772500775896,dev01,451,27.8,63.6,
1772500776096,dev01,872,23.9,46.1,
1772500776297,dev01,1259,20.3,74.6,
1772500776512,dev01,1079,21.8,38.6,
1772500776713,dev01,783,23.4,58.7,
1772500776929,dev01,482,27.9,47,
1772500777129,dev01,483,26.1,67.5,
1772500777329,dev01,764,20.6,47.4,
1772500777546,dev01,794,25.6,36.2,
1772500777762,dev01,515,24.5,66.4,
1772500777962,dev01,1222,23.8,48.8,
1772500778178,dev01,524,26,73.2,
1772500778395,dev01,779,24.7,69.4,
1772500778595,dev01,745,20.5,57.1,
1772500778797,dev01,586,24.5,67.1,
1772500779008,dev01,706,23.4,57.2,
1772500779211,dev01,1279,27.5,38.5,
1772500779413,dev01,910,22.8,53.7,
1772500779613,dev01,960,27.6,45.9,
1772500779827,dev01,993,24.3,39.2,
1772500780027,dev01,571,22.3,53.1,
1772500780231,dev01,416,24.8,36,
1772500780443,dev01,1186,26.7,35.8,
1772500780645,dev01,1124,22.9,62.8,
1772500780845,dev01,535,20.8,57.7,
1772500781059,dev01,819,27.3,49,
1772500781276,dev01,918,20.5,61.5,
1772500781492,dev01,960,24.2,52.4,
1772500781693,dev01,434,22.2,66.1,
1772500781909,dev01,1000,25.1,50.1,
1772500782111,dev01,571,26.6,64.8,
1772500782310,dev01,996,26.1,72.2,
1772500782524,dev01,1010,22,38.2,
1772500782743,dev01,576,23.7,64.2,
1772500782957,dev01,786,22.2,57.7,
1772500783158,dev01,544,20.6,37,
1772500783373,dev01,483,23.3,40.7,
1772500783574,dev01,865,21,55,
1772500783774,dev01,502,25.4,66.6,
1772500783974,dev01,1119,21.6,74.5,
1772500784177,dev01,612,24,46.1,
1772500784391,dev01,1171,26.6,62.3,
1772500784607,dev01,793,26.5,69.4,
1772500784822,dev01,418,26.4,63.9,
1772500785024,dev01,769,26.5,53.8,
1772500785226,dev01,682,24.9,65.3,
1772500785438,dev01,1231,23.6,36.3,
1772500785641,dev01,651,26,49.9,
1772500785854,dev01,1159,20.3,57.1,
1772500786055,dev01,558,24.2,67.1,
1772500786271,dev01,959,27.5,51.2,
1772500786471,dev01,1089,25.3,54,
1772500786674,dev01,1260,23.1,70.3,
1772500786877,dev01,1271,20.6,52.2,
1772500787088,dev01,1184,26.9,38.1,
1772500787303,dev01,1299,25,60.4,
1772500787504,dev01,928,23.3,65.2,
1772500787721,dev01,935,26.5,72.5,
1772500787922,dev01,1173,24.1,63.5,
1772500788136,dev01,923,22.8,39.4,
1772500788338,dev01,407,25.8,67.5,
1772500788539,dev01,1194,26,65.8,
1772500788742,dev01,428,25.3,45.2,
1772500788953,dev01,833,27.8,71.5,
1772500789152,dev01,1000,26.8,54.3,
1772500789359,dev01,942,26.8,39.6,
1772500789571,dev01,793,26.9,49.5,
1772500789784,dev01,1202,25,56,
1772500789987,dev01,446,24.8,61.2,
1772500790188,dev01,619,22.5,68.3,
1772500790402,dev01,1048,22.9,52.1,
1772500790618,dev01,621,23.9,45.3,
1772500790821,dev01,591,22.1,68.5,
1772500791035,dev01,708,27.3,39.9,
1772500791249,dev01,1205,24.5,53.4,
1772500791450,dev01,421,24.3,41,
1772500791650,dev01,1086,24.7,57.3,
1772500791865,dev01,495,26.4,68.6,
1772500792068,dev01,1073,25.6,44.9,
1772500792269,dev01,782,26.1,42.3,
1772500792483,dev01,1272,26.3,42,
1772500792683,dev01,1243,23.1,39.4,
1772500792900,dev01,1027,20.4,50.7,
1772500793116,dev01,1263,22.5,51,
1772500793319,dev01,430,21.4,49.6,
1772500793530,dev01,1025,21.1,39.3,
1772500793733,dev01,867,22.5,38.2,
1772500793948,dev01,1236,23.6,74.4,
1772500794150,dev01,1022,23.2,65.7,
1772500794350,dev01,686,21.5,51.5,
1772500794565,dev01,422,22.5,63.9,
1772500794781,dev01,607,20.3,44.4,
1772500794981,dev01,471,20.4,64.5,
1772500795197,dev01,667,24.8,50.5,
1772500795399,dev01,1231,27.7,44.1,
1772500795602,dev01,1117,24.5,63.3,
1772500795814,dev01,1284,27.5,71.5,
1772500796031,dev01,1173,21.6,68.6,
1772500796247,dev01,1260,21.9,48.8,
1772500796448,dev01,679,22.1,39.7,
1772500796649,dev01,799,23.8,68.6,
1772500796865,dev01,1168,22.3,71.7,
1772500797079,dev01,1293,24.9,37.9,
1772500797279,dev01,847,27,37,
1772500797494,dev01,842,24.2,60.7,
1772500797695,dev01,455,25.9,62.1,
1772500797895,dev01,853,26.1,42.2,
1772500798097,dev01,1059,22.9,51,
1772500798296,dev01,517,20.5,52.4,
1772500798512,dev01,447,23.9,48.4,
1772500798712,dev01,686,20.4,62.6,
