ts,device,co2,temp,rh,rssi
1773737220321,dev01,1291,24.6,53.8,
1773737220522,dev01,670,23,48.4,
1773737220738,dev01,553,26.1,66.2,
1773737220956,dev01,1189,21.4,46.2,
1773737221169,dev01,1299,24.1,54.2,
1773737221373,dev01,696,22.1,63.3,
1773737221588,dev01,568,20.2,67.8,
1773737221803,dev01,701,26.7,41.7,
1773737222016,dev01,889,21.6,42,
1773737222221,dev01,1000,20.7,49.3,
1773737222439,dev01,798,23.4,61.5,
1773737222651,dev01,805,21.5,70,
1773737222851,dev01,737,25.7,63.2,
1773737223054,dev01,1083,25,48.1,
1773737223269,dev01,841,20.6,44.4,
1773737223485,dev01,915,24.3,47,
1773737223689,dev01,1008,21.3,63.4,
1773737223890,dev01,448,21.9,58.9,
1773737224103,dev01,432,25.3,69.5,
1773737224316,dev01,587,24.1,57.5,
1773737224518,dev01,951,22.9,51.2,
1773737224719,dev01,584,24.2,42.3,
1773737224932,dev01,894,26.8,63.6,
1773737225133,dev01,1005,22.7,42.7,
1773737225349,dev01,549,21.5,43.7,
1773737225563,dev01,640,22.2,70.3,
1773737225768,dev01,984,23.3,61.1,
1773737225984,dev01,503,22.4,53.9,
1773737226199,dev01,1156,22.2,61.6,
1773737226400,dev01,625,20.2,66.9,
1773737226603,dev01,1197,24.3,67.3,
1773737226818,dev01,926,23.8,43.3,
1773737227031,dev01,1000,22.2,65.2,
1773737227237,dev01,936,24.4,61.4,
1773737227449,dev01,905,24.3,44.3,
1773737227649,dev01,1231,21.2,42.4,
1773737227849,dev01,986,27.4,63.6,
1773737228062,dev01,575,25.8,71.8,
1773737228265,dev01,1220,23.8,52.9,
1773737228481,dev01,935,21.1,48.3,
1773737228680,dev01,1007,21,63.2,
1773737228895,dev01,966,25.9,71.6,
1773737229099,dev01,929,20.8,73.3,
1773737229299,dev01,1267,24.5,60.9,
1773737229514,dev01,1184,25,45.6,
1773737229728,dev01,1205,22.1,47.7,
1773737229933,dev01,471,23.3,43.3,
1773737230147,dev01,941,26.9,52,
1773737230359,dev01,784,25.1,54.5,
1773737230565,dev01,1255,27.5,64.3,
1773737230765,dev01,1205,21.1,51.6,
1773737230979,dev01,1185,27.6,61.2,
1773737231185,dev01,682,23.8,47.1,
1773737231391,dev01,430,21.6,45.4,
1773737231597,dev01,695,21.8,46.2,
1773737231798,dev01,1115,21.5,50.1,
1773737231998,dev01,935,27.1,61.3,
1773737232210,dev01,818,23.8,68.1,
1773737232411,dev01,1237,25,63.9,
1773737232612,dev01,587,27.4,56.9,
1773737232812,dev01,467,20.2,48.5,
1773737233027,dev01,412,26.7,72,
1773737233227,dev01,648,28,49.5,
1773737233429,dev01,989,25,35.8,
1773737233645,dev01,1107,22.5,69.9,
1773737233862,dev01,657,22,64.3,
1773737234075,dev01,726,27.4,56.5,
1773737234279,dev01,1086,20.6,39.8,
1773737234493,dev01,475,27.5,54.3,
1773737234709,dev01,1235,22.8,37,
1773737234910,dev01,695,21.9,55.7,
1773737235125,dev01,1000,21.9,40.4,
1773737235327,dev01,627,21.1,40,
1773737235542,dev01,1027,21.2,60.6,
1773737235743,dev01,847,25.1,42.9,
1773737235944,dev01,1120,27.8,55.6,
1773737236161,dev01,555,22.8,57.3,
1773737236375,dev01,897,25.6,50.8,
1773737236577,dev01,610,24.5,49.4,
1773737236792,dev01,1189,26.1,46.6,
1773737237005,dev01,616,22.9,42.2,
1773737237208,dev01,640,22.9,71.9,
1773737237409,dev01,898,22.5,48.9,
1773737237623,dev01,907,21.1,44,
1773737237823,dev01,893,26.9,48,
1773737238038,dev01,1278,25.2,43.5,
1773737238241,dev01,805,26.8,74.5,
1773737238440,dev01,598,25.9,42.6,
1773737238640,dev01,1080,20.9,46.2,
1773737238842,dev01,1193,22.5,47.6,
1773737239041,dev01,1228,25.8,74.9,
1773737239258,dev01,827,23.7,54.1,
1773737239470,dev01,1058,23.1,71.4,
1773737239672,dev01,1123,22.1,35.6,
1773737239884,dev01,612,24.4,57.1,
1773737240090,dev01,448,21.5,41.9,
1773737240303,dev01,695,23.9,62,
1773737240504,dev01,978,21.3,70.6,
1773737240707,dev01,424,25.4,66.1,
1773737240923,dev01,498,23.7,54.8,
1773737241136,dev01,612,27.5,67.3,
1773737241339,dev01,892,24.6,67.4,
1773737241555,dev01,1174,21.1,41.3,
1773737241756,dev01,563,25.1,47.2,
1773737241956,dev01,475,20,55.9,
1773737242193,dev01,589,20.6,39.6,
1773737242406,dev01,731,20.4,59.8,
1773737242619,dev01,1264,21.7,66.5,
1773737242820,dev01,408,24.2,54.4,
1773737243035,dev01,1139,25.2,57.8,
1773737243250,dev01,403,20.5,54.2,
1773737243454,dev01,752,24.8,57.5,
1773737243668,dev01,1178,24.4,73.6,
1773737243869,dev01,817,25,70.3,
1773737244070,dev01,847,23.9,60.2,
1773737244285,dev01,982,20.2,62.7,
1773737244486,dev01,1245,27.3,62.9,
1773737244703,dev01,536,23.9,65.3,
1773737244912,dev01,1115,25,67.4,
1773737245117,dev01,426,26,38,
1773737245317,dev01,840,25.6,40.3,
1773737245530,dev01,532,26.4,39.9,
1773737245735,dev01,999,24.6,44.3,
1773737245947,dev01,441,24.7,65.9,
1773737246151,dev01,531,26.6,49.9,
1773737246351,dev01,971,20.1,38.9,
1773737246551,dev01,1253,24,74.6,
1773737246766,dev01,973,23.3,60.8,
1773737246980,dev01,711,23.9,44.1,
1773737247185,dev01,771,24.8,54.8,
1773737247399,dev01,1043,25.7,41.6,
1773737247601,dev01,414,21.9,64.5,
1773737247814,dev01,777,25.8,66.1,
1773737248018,dev01,766,24.6,73,
1773737248232,dev01,835,20.4,73.3,
1773737248448,dev01,933,20.4,40.7,
1773737248663,dev01,502,26.5,72,
1773737248865,dev01,437,24.5,50.2,
1773737249082,dev01,965,20.7,68.1,
1773737249296,dev01,672,26.1,51.8,
1773737249498,dev01,416,23.1,45.6,
1773737249700,dev01,728,20.8,62.7,
1773737249914,dev01,979,23.6,38,
1773737250129,dev01,889,21.2,57.8,
1773737250331,dev01,991,22.7,58.6,
1773737250532,dev01,1286,23,74.7,
1773737250746,dev01,577,21.4,66.1,
1773737250948,dev01,685,23.2,50.1,
1773737251159,dev01,847,27.4,48.9,
1773737251363,dev01,874,23.1,59,
1773737251564,dev01,1089,21.6,55.8,
1773737251766,dev01,646,26.1,53.3,
1773737251975,dev01,1223,27,52.7,
1773737252181,dev01,1134,27.6,71.7,
1773737252396,dev01,698,25.5,68.4,
1773737252610,dev01,1067,20.4,40.3,
1773737252811,dev01,523,20.8,38.9,
1773737253035,dev01,715,21.1,48,
1773737253246,dev01,1064,23.1,43.5,
1773737253458,dev01,1055,24.8,37.5,
1773737253661,dev01,727,26.5,58,
1773737253862,dev01,1026,20,62,
1773737254077,dev01,1223,22.1,68,
1773737254293,dev01,697,20.5,70.4,
1773737254496,dev01,967,23.7,66.2,
1773737254711,dev01,1172,23.7,64.2,
1773737254925,dev01,586,20.1,47.8,
1773737255127,dev01,1227,25.8,35.6,
1773737255328,dev01,1029,26.3,72.7,
1773737255535,dev01,1157,27.7,55.9,
1773737255744,dev01,1008,25.6,48.2,
1773737255956,dev01,940,22.5,67.2,
1773737256157,dev01,483,25.9,58.1,
1773737256359,dev01,1198,21.2,66.7,
1773737256575,dev01,1161,21.6,58.1,
1773737256776,dev01,459,22.4,65.4,
1773737256977,dev01,1098,23.6,44.1,
1773737257193,dev01,777,23.3,66.1,
1773737257408,dev01,784,24.4,48.5,
1773737257623,dev01,490,26.3,45.4,
1773737257837,dev01,1146,20.2,42.4,
1773737258041,dev01,968,26.7,44.2,
1773737258242,dev01,503,25.9,47.4,
1773737258459,dev01,982,25.1,43.9,
1773737258672,dev01,724,25.7,51.8,
1773737258875,dev01,945,25.5,63.2,
1773737259098,dev01,534,27.2,60.9,
1773737259306,dev01,957,22.4,51.2,
1773737259520,dev01,902,23.3,74.6,
1773737259724,dev01,1166,20.9,66.5,
1773737259924,dev01,420,22.9,46.3,
1773737260138,dev01,1066,21.6,41.7,
1773737260351,dev01,594,25.6,60.2,
1773737260557,dev01,721,26.3,49.7,
1773737260763,dev01,763,26,50.9,
1773737260971,dev01,442,27.9,60.9,
1773737261172,dev01,1123,22.1,35.4,
1773737261373,dev01,1010,24.7,55.6,
1773737261588,dev01,666,20.9,61.8,
1773737261804,dev01,499,21.4,64.4,
1773737262006,dev01,783,27.3,43.1,
1773737262221,dev01,597,27.3,59.4,
1773737262422,dev01,620,21,68.5,
1773737262648,dev01,769,25.8,54.1,
1773737262850,dev01,928,22.6,66.6,
1773737263050,dev01,931,23.9,68.7,
1773737263256,dev01,1094,21.5,52.7,
1773737263470,dev01,1069,25.9,74.1,
1773737263689,dev01,561,24,48.5,
1773737263891,dev01,935,23.4,63.7,
1773737264103,dev01,1079,24.4,38.3,
1773737264318,dev01,659,20.5,54.4,
1773737264532,dev01,706,22.3,59.5,
1773737264735,dev01,919,20.3,43,
1773737264938,dev01,653,23.8,71.4,
1773737265150,dev01,879,26.2,53.9,
1773737265353,dev01,656,25.4,70.3,
1773737265569,dev01,748,26.4,46.8,
1773737265784,dev01,688,25.5,47.8,
1773737265985,dev01,680,26.4,62.9,
1773737266186,dev01,993,25,41.5,
1773737266398,dev01,1138,24.4,62.1,
1773737266600,dev01,1270,26.3,48.2,
1773737266818,dev01,1012,25.5,72.7,
1773737267033,dev01,589,24.5,37.2,
1773737267247,dev01,413,26.4,47.1,
1773737267451,dev01,677,22,47.3,
1773737267667,dev01,1088,22.5,51.8,
1773737267882,dev01,1271,21.5,36.6,
1773737268082,dev01,482,20.4,46.3,
1773737268288,dev01,1285,24.1,54.6,
1773737268499,dev01,605,22.9,56.3,
1773737268731,dev01,1146,26.8,64.5,
1773737268932,dev01,1076,27.3,53.4,
1773737269133,dev01,1264,21.7,63.2,
1773737269349,dev01,968,22.5,72.7,
1773737269550,dev01,467,20.1,69,
1773737269766,dev01,536,27.7,36.7,
1773737269973,dev01,909,25.9,50.4,
1773737270181,dev01,1073,23.4,68.2,
1773737270397,dev01,1046,24.9,36,
1773737270611,dev01,633,26.6,40.7,
1773737270815,dev01,468,24.7,73.7,
1773737271029,dev01,794,24.2,74.7,
1773737271231,dev01,550,22.8,43,
1773737271445,dev01,745,26.4,66.8,
1773737271647,dev01,993,23.4,58,
1773737271848,dev01,1284,25.1,74.4,
1773737272063,dev01,924,25.6,63.4,
1773737272279,dev01,632,22.2,74.8,
1773737272480,dev01,1224,24.3,73.8,
1773737272681,dev01,692,23.6,72.4,
1773737272895,dev01,768,24.6,66.6,
1773737273097,dev01,506,22.8,40.8,
1773737273309,dev01,1233,26.5,55.7,
1773737273512,dev01,916,21.6,56.6,
1773737273712,dev01,782,23.5,71.6,
1773737273926,dev01,1290,21.6,35.2,
1773737274141,dev01,859,26.4,58.5,
1773737274345,dev01,1169,27.2,48.3,
1773737274545,dev01,925,22.2,47.3,
1773737274762,dev01,408,24.1,74.2,
1773737274963,dev01,742,24.4,38.9,
1773737275177,dev01,964,23.6,49.6,
1773737275392,dev01,1111,27,65.6,
1773737275594,dev01,1256,20,74.7,
1773737275828,dev01,446,23.4,38.8,
1773737276042,dev01,1164,23.8,46,
1773737276257,dev01,672,26.6,43.7,
1773737276459,dev01,977,24.9,52,
1773737276675,dev01,742,27.5,51.8,
1773737276875,dev01,975,25.4,72.6,
1773737277076,dev01,1292,23.4,52.9,
1773737277287,dev01,626,27.7,40.5,
1773737277491,dev01,869,25.1,69.5,
1773737277692,dev01,1201,25.7,70.1,
1773737277907,dev01,1259,27.1,53.7,
1773737278122,dev01,657,20.1,44.5,
1773737278329,dev01,454,23.1,54.4,
1773737278540,dev01,591,22.2,65.3,
1773737278758,dev01,635,22.5,62.8,
1773737278970,dev01,854,27.4,61.9,
1773737279171,dev01,1224,20.1,44.9,
1773737279375,dev01,766,26.4,66,
1773737279587,dev01,732,20.9,73.4,
1773737279792,dev01,494,20.5,58.5,
1773737280002,dev01,936,22.9,73.1,
1773737280207,dev01,859,22.1,73.5,
1773737280422,dev01,909,27.3,48.3,
1773737280642,dev01,690,20.5,68.1,
1773737280857,dev01,674,22.7,66.5,
1773737281072,dev01,1070,23.4,60.4,
1773737281273,dev01,657,22,44,
1773737281484,dev01,707,24.4,72.9,
1773737281692,dev01,791,22.4,41.8,
1773737281903,dev01,908,20.3,63.9,
1773737282105,dev01,1069,22.5,59.7,
1773737282317,dev01,790,26.5,39.3,
1773737282519,dev01,821,23.8,67.3,
1773737282722,dev01,1021,26.8,44.9,
1773737282937,dev01,806,26,67.1,
1773737283152,dev01,1011,25.8,44.5,
1773737283355,dev01,1209,21.8,57.4,
1773737283570,dev01,733,21.1,60.9,
1773737283787,dev01,915,23,75,
1773737284002,dev01,832,23,72.7,
1773737284204,dev01,1258,24.9,42.7,
1773737284419,dev01,476,24.7,35.1,
1773737284621,dev01,675,26,62.4,
1773737284834,dev01,749,20,43.4,
1773737285049,dev01,1080,22.5,66.4,
1773737285265,dev01,444,22.8,73.4,
1773737285470,dev01,1250,20.9,58.4,
1773737285685,dev01,1023,21.7,58.1,
1773737285899,dev01,1001,25.3,70.4,
1773737286100,dev01,941,22.6,51.9,
1773737286302,dev01,908,27.7,38.6,
1773737286516,dev01,974,25.7,45.7,
1773737286734,dev01,441,24.6,53.6,
1773737286938,dev01,703,21.2,67.7,
1773737287150,dev01,811,22.3,59.2,
1773737287351,dev01,930,22.6,68.6,
1773737287551,dev01,523,23.3,67.8,
1773737287752,dev01,1002,27.4,36.3,
1773737287963,dev01,898,25.5,66.8,
1773737288167,dev01,709,25.5,51.6,
1773737288384,dev01,611,26.2,55,
1773737288597,dev01,948,25.6,51.6,
1773737288802,dev01,962,21.2,49.6,
1773737289017,dev01,980,22.9,44.4,
1773737289231,dev01,482,20.7,40.1,
1773737289446,dev01,1240,25,46.4,
1773737289650,dev01,616,23.3,73.7,
1773737289864,dev01,652,24.8,68.6,
1773737290080,dev01,540,26.9,44.5,
1773737290281,dev01,402,20.9,62.4,
1773737290482,dev01,582,21,43.9,
1773737290682,dev01,825,27.4,69.2,
1773737290897,dev01,720,27.3,48.7,
1773737291111,dev01,560,25.1,47.4,
1773737291317,dev01,406,27,39.3,
1773737291530,dev01,1085,20.7,43.9,
1773737291749,dev01,588,25.6,43.1,
1773737291961,dev01,655,23,57.4,
1773737292164,dev01,1193,24.6,65.5,
1773737292379,dev01,1128,23.1,46.3,
1773737292579,dev01,1264,27.8,62.3,
1773737292794,dev01,531,27.3,63.8,
1773737292995,dev01,1140,23.7,37.4,
1773737293197,dev01,752,21.3,48.5,
1773737293412,dev01,762,23.8,41.7,
1773737293626,dev01,897,21.9,56.6,
1773737293827,dev01,1114,21.2,71.2,
1773737294029,dev01,991,21.8,64.3,
1773737294229,dev01,1090,26.4,64.9,
1773737294445,dev01,962,24.8,70.6,
1773737294659,dev01,1203,27.8,38.9,
1773737294862,dev01,1230,21.5,37,
1773737295077,dev01,819,26.4,71.4,
1773737295291,dev01,872,26.5,44.2,
1773737295491,dev01,870,22,73.8,
1773737295696,dev01,726,20.3,63.7,
1773737295910,dev01,1248,22.8,58.4,
1773737296110,dev01,1036,23.8,63,
1773737296325,dev01,1174,25.6,60.1,
1773737296544,dev01,1101,24.3,69.7,
1773737296759,dev01,875,22.4,63.3,
1773737296974,dev01,540,26.6,37.4,
1773737297176,dev01,973,25.8,50.7,
1773737297388,dev01,668,23,64.9,
1773737297598,dev01,414,26.8,52.5,
1773737297807,dev01,766,21.8,73.2,
1773737298008,dev01,1079,23.2,74.4,
1773737298221,dev01,1286,20.7,57.5,
1773737298425,dev01,533,27.3,54,
1773737298642,dev01,1237,25.4,50.5,
1773737298854,dev01,763,26.9,56.1,
1773737299055,dev01,412,22.9,58.8,
1773737299257,dev01,421,21.2,60.7,
1773737299474,dev01,1043,24.2,60.6,
1773737299700,dev01,900,24.5,70.2,
1773737299908,dev01,856,25.9,49.2,
1773737300120,dev01,949,23.3,72,
1773737300322,dev01,526,20.8,52.7,
1773737300537,dev01,793,22.3,45.7,
1773737300740,dev01,1248,22.9,68.4,
1773737300955,dev01,459,25,72,
1773737301170,dev01,1186,21.2,36.2,
1773737301372,dev01,518,25,39.2,
1773737301573,dev01,1140,21.1,60,
1773737301773,dev01,655,25.3,62.7,
1773737301987,dev01,763,22.2,43.8,
1773737302187,dev01,1012,21.2,46.7,
1773737302401,dev01,419,21.7,64.5,
1773737302606,dev01,1218,26.3,67.7,
1773737302819,dev01,1070,21.2,44.2,
1773737303033,dev01,511,21.6,59.9,
1773737303236,dev01,764,20.8,45,
1773737303438,dev01,648,23.6,50.8,
1773737303654,dev01,713,27.9,74,
1773737303868,dev01,700,25.3,67,
1773737304070,dev01,1259,24.2,47.1,
1773737304271,dev01,721,26.7,42,
1773737304486,dev01,717,25.8,40,
1773737304686,dev01,1107,26.2,40.8,
1773737304888,dev01,557,21.6,64.5,
1773737305101,dev01,410,20.5,65.8,
1773737305301,dev01,590,20.8,37.1,
1773737305503,dev01,474,26.6,45.9,
1773737305719,dev01,1108,20.1,65.8,
1773737305933,dev01,1234,23.9,48.8,
1773737306136,dev01,664,27.2,70,
1773737306336,dev01,965,22.6,49.2,
1773737306550,dev01,1134,20.7,50.1,
1773737306751,dev01,681,20.3,57.1,
1773737306967,dev01,685,24.1,47.3,
1773737307182,dev01,609,20.1,41,
1773737307385,dev01,480,23.9,72.5,
1773737307596,dev01,915,24.6,59.9,
1773737307799,dev01,649,27.6,71.9,
1773737308014,dev01,624,27.6,50,
1773737308229,dev01,526,25.8,49.3,
1773737308442,dev01,656,26.9,45.5,
1773737308648,dev01,612,27.7,45.9,
1773737308850,dev01,906,25.7,42.5,
1773737309050,dev01,409,22.9,44.9,
1773737309258,dev01,954,21.6,62.4,
1773737309465,dev01,993,22.5,48.6,
1773737309680,dev01,1105,23.5,67.9,
1773737309895,dev01,1000,21.5,60.3,
1773737310100,dev01,1236,23.3,44.4,
1773737310313,dev01,637,25.8,50.7,
1773737310530,dev01,1263,25.2,47.5,
1773737310731,dev01,832,22.9,71.1,
1773737310932,dev01,1020,22.2,53.1,
1773737311147,dev01,702,21,65,
1773737311361,dev01,749,20.7,67.9,
1773737311566,dev01,1021,21.3,60,
1773737311779,dev01,1118,25.2,43.2,
1773737311995,dev01,452,20.7,66,
1773737312209,dev01,878,23.9,51.5,
1773737312413,dev01,959,24.4,71.1,
1773737312629,dev01,1053,24,58.2,
1773737312844,dev01,1136,24.4,57.1,
1773737313046,dev01,733,26.6,41.4,
1773737313253,dev01,1177,25.6,64.1,
1773737313462,dev01,1100,24.7,58,
1773737313663,dev01,602,23,61.1,
1773737313874,dev01,919,24.5,57.9,
1773737314078,dev01,1107,20.5,39.9,
1773737314294,dev01,422,26.7,69.4,
1773737314508,dev01,953,27.8,70.4,
1773737314711,dev01,939,26.5,42,
1773737314913,dev01,1270,20.4,63.3,
1773737315128,dev01,580,26.5,67.9,
1773737315341,dev01,477,24.5,72.4,
1773737315546,dev01,1035,23.9,45.6,
1773737315760,dev01,1264,26.4,43.3,
1773737315962,dev01,613,26.4,52.3,
1773737316175,dev01,971,24.6,61.2,
1773737316378,dev01,487,27,70.2,
1773737316578,dev01,716,21.1,72.5,
1773737316793,dev01,595,21.8,46.5,
1773737316993,dev01,696,24.6,60.8,
1773737317194,dev01,485,21.4,42.2,
1773737317408,dev01,773,22.1,53.1,
1773737317608,dev01,816,20.5,73.1,
1773737317827,dev01,1298,23.3,46.1,
1773737318042,dev01,1118,24.9,40.8,
1773737318255,dev01,914,22.1,46.9,
1773737318458,dev01,733,21.1,48,
1773737318659,dev01,1214,24.3,70.1,
1773737318874,dev01,503,27.5,71.2,
1773737319075,dev01,612,26.9,65.9,
1773737319292,dev01,1180,27.8,49.7,
1773737319505,dev01,445,26.4,50.3,
1773737319709,dev01,1161,27.3,61.5,
1773737319908,dev01,803,26.8,46.3,
1773737320123,dev01,635,26.3,61.2,
1773737320337,dev01,1193,21.8,68.2,
1773737320547,dev01,1091,23.2,37.7,
1773737320758,dev01,834,21.8,56.4,
1773737320971,dev01,545,20.6,71.4,
1773737321174,dev01,1296,24.3,40.5,
1773737321389,dev01,1006,26.8,68.7,
1773737321591,dev01,492,26.3,59.6,
1773737321805,dev01,1298,21.2,71.7,
1773737322007,dev01,1002,21.5,63.1,
1773737322221,dev01,416,23.8,58,
1773737322437,dev01,515,21.9,47.9,
1773737322637,dev01,707,25.2,55.7,
1773737322852,dev01,1271,25.6,62,
1773737323066,dev01,411,24.1,60.6,
1773737323272,dev01,766,27.7,61.4,
1773737323487,dev01,469,23.7,50.8,
1773737323689,dev01,739,25,71.5,
1773737323903,dev01,973,25.8,62.4,
1773737324114,dev01,429,23.1,71.7,
1773737324320,dev01,853,27.5,73.6,
1773737324535,dev01,451,24.3,50.5,
1773737324736,dev01,566,21,38.7,
1773737324938,dev01,1004,23.3,69.2,
1773737325152,dev01,1026,22.6,64.7,
1773737325353,dev01,980,23.7,74.6,
1773737325566,dev01,887,24.2,35.4,
1773737325768,dev01,417,22.8,57.8,
1773737325967,dev01,910,20.4,62.3,
1773737326171,dev01,572,23.1,53.3,
1773737326387,dev01,470,20.3,58.3,
1773737326601,dev01,428,22.7,42.2,
1773737326801,dev01,1241,20.2,36,
1773737327017,dev01,899,20.6,71.5,
1773737327219,dev01,531,22,59.9,
1773737327435,dev01,1057,26.4,40.1,
1773737327648,dev01,985,24.7,52,
1773737327862,dev01,897,26.4,46.6,
1773737328070,dev01,1176,23.4,70.1,
1773737328284,dev01,1010,22.1,73.4,
1773737328498,dev01,512,23.1,60.4,
1773737328699,dev01,967,27.8,73.9,
1773737328906,dev01,651,21.7,43.4,
1773737329116,dev01,955,27,42.7,
1773737329331,dev01,592,27.1,37.8,
1773737329531,dev01,1019,27.2,49.4,
1773737329749,dev01,852,24,59.1,
1773737329965,dev01,487,23.6,37.6,
1773737330166,dev01,674,22.6,54,
1773737330380,dev01,1197,27.6,57.7,
1773737330583,dev01,420,22,72.4,
1773737330796,dev01,631,20.9,38.9,
1773737330998,dev01,1168,20.4,64.2,
1773737331211,dev01,442,24.8,38.3,
1773737331416,dev01,742,23.7,57.9,
1773737331631,dev01,924,24.2,59,
1773737331846,dev01,814,26.6,46.5,
1773737332060,dev01,885,27.8,60.2,
1773737332265,dev01,1211,22.9,68.8,
1773737332480,dev01,1001,26,51.4,
1773737332679,dev01,533,22.7,47.9,
1773737332879,dev01,765,26,60.4,
1773737333094,dev01,1014,27.8,36.2,
1773737333296,dev01,1049,23.1,43.7,
1773737333511,dev01,1180,25.9,40.9,
1773737333714,dev01,606,23.1,58.5,
1773737333913,dev01,846,22.7,58.8,
1773737334113,dev01,694,22.3,69.1,
1773737334314,dev01,707,20.9,52.3,
1773737334528,dev01,558,21.9,38.6,
1773737334741,dev01,788,22.8,63.9,
1773737334945,dev01,799,23.3,64,
1773737335147,dev01,828,26.8,65.7,
1773737335359,dev01,1032,20.7,73.3,
1773737335561,dev01,877,24.3,69.9,
1773737335761,dev01,596,20.9,55.7,
1773737335981,dev01,461,23.1,53.1,
1773737336193,dev01,741,22.7,59,
1773737336395,dev01,917,23.9,45.5,
1773737336610,dev01,406,20.7,61.1,
1773737336809,dev01,651,20.5,69.8,
1773737337010,dev01,1015,27.9,55,
1773737337224,dev01,1082,26.5,37.8,
1773737337425,dev01,962,25.6,53.2,
1773737337625,dev01,799,21,44.5,
1773737337826,dev01,594,22.3,48.3,
1773737338041,dev01,654,20,47.8,
1773737338261,dev01,1202,23.7,44.3,
1773737338476,dev01,1130,23.9,71.2,
1773737338676,dev01,1092,21,46.9,
1773737338891,dev01,535,21.3,74.3,
1773737339093,dev01,777,22.8,68.5,
1773737339304,dev01,496,27.7,42.2,
1773737339509,dev01,870,24,71.5,
1773737339714,dev01,488,24.3,52,
1773737339923,dev01,709,23.5,41.9,
1773737340139,dev01,1109,25.6,45.4,
1773737340342,dev01,411,26.9,40.6,
1773737340557,dev01,425,21.2,36.2,
1773737340759,dev01,807,28,68.3,
1773737340973,dev01,446,25.5,70.7,
1773737341174,dev01,461,27.4,68.5,
1773737341389,dev01,971,25.6,36.9,
1773737341605,dev01,504,21,74.9,
1773737341807,dev01,758,20.8,55,
1773737342016,dev01,400,21.6,37.1,
1773737342223,dev01,999,22.4,63.7,
1773737342436,dev01,1276,26,62.1,
1773737342637,dev01,584,20.1,38.3,
1773737342853,dev01,676,25.5,58.7,
1773737343055,dev01,799,20.9,62.5,
1773737343269,dev01,814,26.1,65.1,
1773737343470,dev01,470,27.6,61.2,
1773737343672,dev01,698,20.8,61.6,
1773737343896,dev01,1284,20.4,47.8,
1773737344104,dev01,858,20.1,41.9,
1773737344318,dev01,940,26,41.4,
1773737344520,dev01,1180,21.2,44.5,
1773737344721,dev01,694,20.6,50.6,
1773737344921,dev01,999,22,58.6,
1773737345136,dev01,464,27.3,74.4,
1773737345352,dev01,424,27.4,54.7,
1773737345565,dev01,1076,24.7,50.2,
1773737345769,dev01,865,25.8,60.8,
1773737345986,dev01,605,25.5,63,
1773737346200,dev01,727,23.2,73.2,
1773737346402,dev01,1296,23.9,35.2,
1773737346605,dev01,1007,24.5,50.7,
1773737346817,dev01,1225,22.7,69.5,
1773737347017,dev01,817,25.6,57.7,
1773737347219,dev01,939,23.7,66.9,
1773737347434,dev01,1095,27.9,67.5,
1773737347636,dev01,1153,25.3,36.3,
1773737347852,dev01,1295,24,61,
1773737348063,dev01,486,25.3,53.9,
1773737348263,dev01,996,27.4,59.4,
1773737348468,dev01,413,27.3,70.3,
1773737348684,dev01,1058,27.5,42.5,
1773737348898,dev01,1245,22.4,44.9,
1773737349099,dev01,1113,28,38.2,
1773737349301,dev01,1123,25.7,58.5,
1773737349516,dev01,1122,26.5,47.6,
1773737349717,dev01,1270,21.8,64.1,
1773737349932,dev01,736,22.5,70.5,
1773737350133,dev01,1144,25,52.8,
1773737350348,dev01,1263,23.9,35.5,
1773737350550,dev01,514,23.9,43.2,
1773737350750,dev01,460,21.5,38.2,
1773737350961,dev01,1080,25,50.1,
1773737351166,dev01,518,20.2,36.4,
1773737351380,dev01,566,20.3,69.8,
1773737351596,dev01,808,25.9,72,
1773737351797,dev01,803,21.5,59,
1773737352010,dev01,1227,25.6,59.8,
1773737352217,dev01,414,27.5,71,
1773737352430,dev01,465,21.4,58.7,
1773737352631,dev01,859,27.9,62.4,
1773737352846,dev01,461,22.3,38.9,
1773737353047,dev01,782,26.4,60.4,
1773737353265,dev01,478,21.1,70.4,
1773737353478,dev01,457,26,49.8,
1773737353694,dev01,783,23,39.9,
1773737353896,dev01,944,24.7,65.1,
1773737354097,dev01,470,20.4,49.4,
1773737354311,dev01,900,26.6,42.7,
1773737354528,dev01,796,24.6,64.4,
1773737354729,dev01,637,25.4,57,
1773737354930,dev01,822,27,54.9,
1773737355144,dev01,1108,24.2,58.5,
1773737355345,dev01,657,23.9,69.5,
1773737355546,dev01,581,23.1,67,
1773737355761,dev01,1209,23.3,47.2,
1773737355962,dev01,451,27.3,50.1,
1773737356175,dev01,675,21.9,50.5,
1773737356390,dev01,1283,25.6,44.3,
1773737356592,dev01,1185,24.3,68.2,
1773737356794,dev01,667,20.2,39.9,
1773737357008,dev01,1015,27.9,59.9,
1773737357209,dev01,1269,21.8,60.8,
1773737357410,dev01,877,20.7,44.3,
1773737357625,dev01,446,21.9,67.2,
1773737357841,dev01,853,24.4,46.2,
1773737358042,dev01,1173,27.7,61.2,
1773737358243,dev01,594,22.1,36.9,
1773737358443,dev01,1052,20.6,40.3,
1773737358657,dev01,619,20.2,59.3,
1773737358858,dev01,809,20.2,44.8,
1773737359072,dev01,851,21.6,64.3,
1773737359274,dev01,649,24.5,36.7,
1773737359475,dev01,490,20.7,50.1,
