ts,device,co2,temp,rh,rssi
1773563324821,dev01,941,27.7,45.8,
1773563325029,dev01,713,27.1,53.6,
1773563325238,dev01,473,26.6,52.6,
1773563325452,dev01,1014,21.1,57.2,
1773563325659,dev01,650,25.1,59.1,
1773563325867,dev01,472,22.7,72.6,
1773563326076,dev01,809,21.1,73.1,
1773563326284,dev01,785,27.9,56.3,
1773563326490,dev01,836,20.6,36.3,
1773563326699,dev01,536,22,39.1,
1773563326909,dev01,1266,26.9,35.2,
1773563327110,dev01,1014,27.8,37.3,
1773563327318,dev01,569,27.7,68.3,
1773563327527,dev01,631,22.1,42.2,
1773563327733,dev01,452,24.1,68.8,
1773563327942,dev01,1274,23.4,63.3,
1773563328154,dev01,1199,21.9,48.2,
1773563328364,dev01,1010,27.5,65.6,
1773563328571,dev01,1125,21.5,58.3,
1773563328780,dev01,1274,22.8,50.9,
1773563328987,dev01,1274,27.1,61.5,
1773563329194,dev01,900,23,56.5,
1773563329397,dev01,1189,21.5,38.6,
1773563329605,dev01,967,22.8,66.6,
1773563329815,dev01,988,27.2,68.9,
1773563330023,dev01,579,27.2,71.7,
1773563330230,dev01,993,25.1,49.5,
1773563330436,dev01,701,24.1,48,
1773563330644,dev01,741,21.6,72,
1773563330855,dev01,437,21.9,41.4,
1773563331064,dev01,1054,21.8,54.8,
1773563331269,dev01,1048,22.3,41,
1773563331477,dev01,1097,23.4,64,
1773563331685,dev01,951,26.6,68.1,
1773563331897,dev01,513,21.4,46.6,
1773563332111,dev01,541,24.6,54.7,
1773563332312,dev01,983,21.5,51.3,
1773563332522,dev01,765,20.6,70.3,
1773563332728,dev01,451,22.1,52.4,
1773563332929,dev01,816,26,53.8,
1773563333137,dev01,1257,25.3,40.1,
1773563333346,dev01,883,28,64.8,
1773563333552,dev01,839,25.9,37.2,
1773563333760,dev01,898,26.7,61,
1773563333972,dev01,1139,23.6,57.3,
1773563334179,dev01,1109,23.7,60.8,
1773563334386,dev01,1214,26.2,37,
1773563334589,dev01,482,24.3,73.6,
1773563334797,dev01,1143,24,74.2,
1773563335014,dev01,1098,22.2,59.9,
1773563335220,dev01,812,27.9,70,
1773563335430,dev01,613,22.6,36.7,
1773563335641,dev01,1099,26.1,55.2,
1773563335848,dev01,788,20.5,71.1,
1773563336054,dev01,494,27.3,63.4,
1773563336263,dev01,963,22.5,57.2,
1773563336472,dev01,544,21.4,66.1,
1773563336681,dev01,1008,23.4,52.4,
1773563336889,dev01,959,23.1,49.7,
1773563337098,dev01,1082,26.3,39.6,
1773563337307,dev01,844,27.3,73.9,
1773563337514,dev01,1217,23.5,52.1,
1773563337723,dev01,529,25.1,74.5,
1773563337931,dev01,773,27.8,50.4,
1773563338141,dev01,1146,24.2,52.8,
1773563338348,dev01,958,22.4,48.9,
1773563338556,dev01,955,21.8,36.4,
1773563338762,dev01,1063,20.1,62.1,
1773563338969,dev01,737,25.2,62.6,
1773563339177,dev01,428,20,45.3,
1773563339383,dev01,1270,22.5,60.8,
1773563339591,dev01,683,20.4,59.2,
1773563339798,dev01,500,20.3,56.4,
1773563340006,dev01,914,20.7,48.4,
1773563340218,dev01,697,25.6,45.2,
1773563340427,dev01,908,25.9,53.6,
1773563340638,dev01,1060,24.4,64.6,
1773563340848,dev01,911,21,41.3,
1773563341056,dev01,761,22.9,41.1,
1773563341259,dev01,859,25.5,45.4,
1773563341466,dev01,871,20.1,68.3,
1773563341674,dev01,1189,20.2,54.3,
1773563341880,dev01,460,20.3,70.1,
1773563342089,dev01,507,25.5,73.3,
1773563342299,dev01,1191,26.5,40.3,
1773563342508,dev01,759,24.4,37.8,
1773563342714,dev01,1233,21.3,48.9,
1773563342922,dev01,1111,23.7,41.6,
1773563343127,dev01,1184,26.5,70.1,
1773563343335,dev01,636,20.3,49.1,
1773563343548,dev01,459,26.2,36.4,
1773563343756,dev01,452,24.5,73.5,
1773563343966,dev01,806,24.8,52.6,
1773563344171,dev01,596,26.1,39.8,
1773563344379,dev01,1038,21.8,36.3,
1773563344587,dev01,671,25.1,57.2,
1773563344797,dev01,1236,24.4,44.1,
1773563345005,dev01,1208,22.5,55.4,
1773563345214,dev01,530,20.3,58.2,
1773563345421,dev01,413,25.4,64.9,
1773563345629,dev01,1110,21.7,68,
1773563345836,dev01,710,24.2,48.3,
1773563346045,dev01,633,22.9,38,
1773563346253,dev01,1062,27,52,
1773563346456,dev01,583,24.3,44.6,
1773563346665,dev01,1281,21.6,37.4,
1773563346873,dev01,782,25.8,43.9,
1773563347083,dev01,930,20.2,57.3,
1773563347297,dev01,603,22.2,50.5,
1773563347509,dev01,777,24.6,36.2,
1773563347717,dev01,640,26.2,41.9,
1773563347925,dev01,1061,27.3,56,
1773563348134,dev01,1297,22,50.3,
1773563348340,dev01,490,22,54.3,
1773563348549,dev01,1040,25.1,71.5,
1773563348756,dev01,408,22.9,54.3,
1773563348964,dev01,859,24.2,60.3,
1773563349172,dev01,801,21.1,39.3,
1773563349385,dev01,963,24.5,72.5,
1773563349594,dev01,475,24.8,58.1,
1773563349805,dev01,634,25.7,40.3,
1773563350010,dev01,975,20.8,63.1,
1773563350219,dev01,1125,26.1,46.7,
1773563350427,dev01,1211,26.6,41.1,
1773563350640,dev01,803,25.9,42.2,
1773563350848,dev01,924,21.2,46.6,
1773563351059,dev01,1125,20.6,55.9,
1773563351268,dev01,1203,23.5,61.5,
1773563351476,dev01,952,27.5,60.1,
1773563351689,dev01,570,20.3,41.6,
1773563351898,dev01,746,25.5,43.2,
1773563352106,dev01,930,24.3,70.8,
1773563352309,dev01,576,24.4,69.5,
1773563352515,dev01,483,25.3,44.6,
1773563352720,dev01,723,22.7,68,
1773563352929,dev01,1103,23.7,61,
1773563353137,dev01,928,22.5,65,
1773563353346,dev01,704,27.5,46.8,
1773563353553,dev01,803,27.2,37.1,
1773563353760,dev01,1085,26.4,72.7,
1773563353966,dev01,848,21.4,36.8,
1773563354176,dev01,589,24.6,58.4,
1773563354384,dev01,874,24.6,61.7,
1773563354590,dev01,409,24.3,69.2,
1773563354798,dev01,693,26.3,52.6,
1773563355006,dev01,444,24.9,51.7,
1773563355215,dev01,968,24.3,53.6,
1773563355425,dev01,955,27.2,72.3,
1773563355631,dev01,614,24.2,60.2,
1773563355842,dev01,810,24.8,43.8,
1773563356050,dev01,508,23.8,55.1,
1773563356258,dev01,446,23.5,63.7,
1773563356465,dev01,1015,20.1,67.8,
1773563356672,dev01,1185,21.3,57.2,
1773563356880,dev01,754,23.6,43.6,
1773563357090,dev01,530,25.6,36.6,
1773563357297,dev01,1279,20.2,60.7,
1773563357502,dev01,1273,22.1,47.2,
1773563357711,dev01,462,20.5,68.3,
1773563357923,dev01,732,24.3,48.5,
1773563358132,dev01,917,22.6,63.3,
1773563358341,dev01,668,26.2,64.5,
1773563358554,dev01,829,22.3,66.2,
1773563358757,dev01,411,20.7,36.8,
1773563358964,dev01,451,27.7,51.1,
1773563359173,dev01,524,20.7,74.8,
1773563359382,dev01,817,20.2,40.2,
1773563359591,dev01,982,26.9,59.1,
1773563359804,dev01,913,25.7,39.5,
1773563360013,dev01,1187,21.8,45.5,
1773563360219,dev01,1276,26.7,60,
1773563360419,dev01,571,27.7,74.3,
1773563360628,dev01,548,25,70,
1773563360836,dev01,418,26.2,71.8,
1773563361043,dev01,833,20.7,57.4,
1773563361251,dev01,967,24.6,57.5,
1773563361456,dev01,966,24.1,51.1,
1773563361665,dev01,974,26.4,49.7,
1773563361873,dev01,932,28,64.3,
1773563362078,dev01,1294,22.2,62.4,
1773563362287,dev01,1105,22.8,52.9,
1773563362495,dev01,846,23.8,73.8,
1773563362708,dev01,526,25.2,57,
1773563362915,dev01,1063,21.5,67.7,
1773563363123,dev01,818,20.9,41.7,
1773563363331,dev01,1137,27.1,40.3,
1773563363539,dev01,1192,24.8,61.3,
1773563363741,dev01,866,26,39.9,
1773563363949,dev01,1101,25.5,55.6,
1773563364160,dev01,1235,25.1,38,
1773563364369,dev01,836,26.2,56,
1773563364577,dev01,994,22.1,70.9,
1773563364789,dev01,1210,25.5,64.1,
1773563365001,dev01,934,20.3,39.3,
1773563365210,dev01,778,26.5,47,
1773563365419,dev01,948,25.4,66.7,
1773563365626,dev01,740,27.5,72.8,
1773563365831,dev01,1190,23.1,74.9,
1773563366040,dev01,873,20.8,59.7,
1773563366246,dev01,995,23.9,36.7,
1773563366454,dev01,1029,26.4,53.5,
1773563366662,dev01,942,25.6,56.4,
1773563366874,dev01,1161,26.3,67.3,
1773563367082,dev01,663,25.2,65.4,
1773563367288,dev01,1100,20,43.6,
1773563367497,dev01,971,27.1,39.9,
1773563367705,dev01,955,22.3,74,
1773563367911,dev01,804,22.4,46,
1773563368119,dev01,507,26.6,50.2,
1773563368328,dev01,1228,24.3,48.1,
1773563368537,dev01,647,28,37.1,
1773563368745,dev01,1173,22.3,72.8,
1773563368950,dev01,1255,20.8,43.8,
1773563369158,dev01,1202,26.6,53.1,
1773563369359,dev01,501,21.2,38.4,
1773563369567,dev01,761,23.4,63.2,
1773563369776,dev01,729,26.7,36.5,
1773563369986,dev01,648,25.1,41,
1773563370194,dev01,670,26.9,68.5,
1773563370402,dev01,1139,25.7,74.3,
1773563370611,dev01,797,21.9,72.4,
1773563370819,dev01,858,22.5,44.4,
1773563371035,dev01,654,20.1,71.7,
1773563371244,dev01,1118,27.7,61.9,
1773563371448,dev01,605,25.4,48.7,
1773563371656,dev01,450,25.9,72.4,
1773563371865,dev01,1061,27.1,40.2,
1773563372070,dev01,1213,26.9,65.1,
1773563372279,dev01,901,22.5,58.2,
1773563372484,dev01,1080,25.8,48,
1773563372694,dev01,560,23.3,70,
1773563372901,dev01,1200,27,35.7,
1773563373108,dev01,1009,27.4,58.3,
1773563373316,dev01,1114,20.8,60.5,
1773563373522,dev01,583,25.8,60.5,
1773563373731,dev01,1063,22.5,65,
1773563373939,dev01,770,20,60.3,
1773563374142,dev01,1039,27.9,70.3,
1773563374351,dev01,590,21.4,58.5,
1773563374557,dev01,993,24.1,41,
1773563374765,dev01,620,24.6,67.1,
1773563374974,dev01,741,22.3,71.9,
1773563375181,dev01,603,22.9,69.5,
1773563375388,dev01,889,20.7,43.7,
1773563375593,dev01,502,24.4,59,
1773563375802,dev01,458,27.9,54.4,
1773563376011,dev01,972,20.6,68.9,
1773563376217,dev01,1072,22.5,50.9,
1773563376426,dev01,1111,26.4,55.5,
1773563376638,dev01,471,25,71.7,
1773563376846,dev01,642,27.7,50.5,
1773563377050,dev01,1212,25.3,52.6,
1773563377258,dev01,975,26.8,51.6,
1773563377467,dev01,913,25,69.1,
1773563377673,dev01,523,23.5,52.2,
1773563377882,dev01,485,20.4,52.4,
1773563378089,dev01,1163,21.2,62.8,
1773563378297,dev01,569,21.5,47.7,
1773563378506,dev01,567,21.1,48,
1773563378717,dev01,968,27.8,41,
1773563378925,dev01,1121,24.5,73.3,
1773563379133,dev01,768,27.3,36.3,
1773563379339,dev01,764,26.3,59.9,
1773563379547,dev01,520,26,51.9,
1773563379768,dev01,437,21.2,64.9,
1773563379977,dev01,1119,24,54.8,
1773563380186,dev01,606,23.7,60.5,
1773563380397,dev01,468,22.2,43.3,
1773563380598,dev01,690,21.3,44.5,
1773563380807,dev01,931,26.7,67.8,
1773563381008,dev01,837,22.5,47.3,
1773563381216,dev01,755,21.8,48.4,
1773563381425,dev01,513,21.6,60.2,
1773563381631,dev01,1233,21.5,40.9,
1773563381839,dev01,1049,24.6,52.9,
1773563382045,dev01,428,24,45.1,
1773563382247,dev01,498,24.6,46.2,
1773563382456,dev01,1139,21.4,74.1,
1773563382663,dev01,545,21,69.7,
1773563382871,dev01,817,22.4,40.9,
1773563383077,dev01,1256,22,74.5,
1773563383285,dev01,1052,24,41.3,
1773563383493,dev01,469,23.5,38.7,
1773563383700,dev01,831,25.7,37.8,
1773563383912,dev01,1088,23.4,59.1,
1773563384121,dev01,421,20.8,42.9,
1773563384329,dev01,1227,27.9,36.1,
1773563384539,dev01,770,23.6,67.9,
1773563384747,dev01,990,24.5,55.4,
1773563384962,dev01,518,24.1,73.8,
1773563385171,dev01,595,22.2,72.6,
1773563385380,dev01,896,27.9,57.1,
1773563385588,dev01,1179,22.6,58.3,
1773563385793,dev01,594,21.4,58.6,
1773563385994,dev01,708,20.1,49.5,
1773563386198,dev01,982,20,72.1,
1773563386398,dev01,621,21.9,68.1,
1773563386614,dev01,1124,22.5,41.3,
1773563386815,dev01,1143,27.2,35.1,
1773563387030,dev01,642,24.8,74.6,
1773563387231,dev01,734,26,49.7,
1773563387446,dev01,580,25.4,56.3,
1773563387646,dev01,1233,26.1,67.9,
1773563387846,dev01,679,20.9,74.6,
1773563388047,dev01,996,21,61.8,
1773563388248,dev01,1173,21,50.7,
1773563388461,dev01,937,20.1,48.1,
1773563388663,dev01,827,22.1,65.1,
1773563388863,dev01,460,27.3,64.8,
1773563389070,dev01,709,25.6,65.8,
1773563389278,dev01,544,24.7,38.7,
1773563389489,dev01,525,21.8,63.3,
1773563389704,dev01,1091,27.5,65,
1773563389919,dev01,1066,22.6,71.3,
1773563390119,dev01,534,22.2,51.8,
1773563390328,dev01,1102,20.3,58.5,
1773563390529,dev01,481,23.1,60.9,
1773563390728,dev01,989,21.7,65,
1773563390934,dev01,608,25.9,60.3,
1773563391144,dev01,1183,21.5,42.8,
1773563391345,dev01,791,21.5,70.1,
1773563391545,dev01,953,21.2,66.5,
1773563391747,dev01,1075,21.8,55.2,
1773563391949,dev01,487,24.2,71,
1773563392149,dev01,900,23.8,50.1,
1773563392358,dev01,1132,21.5,37.5,
1773563392560,dev01,771,26.3,51.1,
1773563392776,dev01,982,23.2,69.5,
1773563392984,dev01,609,26.8,64.1,
1773563393193,dev01,803,21.6,58.3,
1773563393409,dev01,414,25.1,54.7,
1773563393609,dev01,795,22.7,38.9,
1773563393825,dev01,1162,21.4,45.2,
1773563394024,dev01,518,27.4,72,
1773563394225,dev01,1078,23.3,57.4,
1773563394441,dev01,926,27,68.6,
1773563394641,dev01,571,22.1,45.3,
1773563394840,dev01,1254,22.1,48.8,
1773563395041,dev01,913,21.7,45.9,
1773563395256,dev01,404,20.2,73,
1773563395458,dev01,650,27.7,39.4,
1773563395658,dev01,1299,22.5,68.8,
1773563395872,dev01,501,23.2,51,
1773563396074,dev01,1108,27.5,36.1,
1773563396284,dev01,608,23.9,47.6,
1773563396492,dev01,457,22.3,39.3,
1773563396700,dev01,512,20.4,53,
1773563396907,dev01,1171,27,40.5,
1773563397124,dev01,1198,27.8,56.7,
1773563397332,dev01,870,20.2,71.4,
1773563397546,dev01,1009,27.8,41.5,
1773563397753,dev01,589,22.3,60,
1773563397962,dev01,1098,23.7,55.1,
1773563398171,dev01,595,21.7,40.9,
1773563398379,dev01,917,26.7,69.8,
1773563398586,dev01,483,20,45.7,
1773563398794,dev01,809,26.2,42.1,
1773563399003,dev01,1235,26.6,47.6,
1773563399210,dev01,898,27.9,40,
1773563399420,dev01,881,22.1,69.5,
1773563399626,dev01,1007,25.5,38.2,
1773563399837,dev01,692,20.7,74.6,
1773563400046,dev01,603,27.3,56.9,
1773563400254,dev01,504,23.8,74.7,
1773563400464,dev01,607,25.2,59.8,
1773563400672,dev01,689,22,49.6,
1773563400878,dev01,814,26.7,73.8,
1773563401081,dev01,1207,25.4,46.5,
1773563401286,dev01,1243,27.6,38.6,
1773563401489,dev01,873,23,72.3,
1773563401703,dev01,789,24.6,40,
1773563401913,dev01,498,25.2,45,
1773563402118,dev01,772,20.1,40.3,
1773563402333,dev01,1042,21.4,72.2,
1773563402547,dev01,1281,22.1,47,
1773563402752,dev01,631,24,66.1,
1773563402962,dev01,1025,24.5,74.2,
1773563403165,dev01,449,26.5,37.5,
1773563403369,dev01,575,20.3,64.3,
1773563403569,dev01,1193,22.4,60.8,
1773563403783,dev01,1131,25.8,49.4,
1773563403982,dev01,1276,24.7,64.1,
1773563404191,dev01,846,22.9,46.5,
1773563404397,dev01,865,24.5,55.4,
1773563404599,dev01,1012,21.2,36.5,
1773563404800,dev01,924,23.2,36,
1773563405010,dev01,530,25.6,42.5,
1773563405218,dev01,610,21.1,64.4,
1773563405420,dev01,870,26.3,50.7,
1773563405629,dev01,438,22.9,63.7,
1773563405831,dev01,666,25.9,41.4,
1773563406039,dev01,641,21.8,67.3,
1773563406261,dev01,849,25.5,63.3,
1773563406469,dev01,1256,21.2,59.8,
1773563406676,dev01,1294,27.8,47.4,
1773563406883,dev01,1040,21.8,73.7,
1773563407090,dev01,1026,22,39.8,
1773563407295,dev01,1175,21.3,70.8,
1773563407496,dev01,992,23.8,70,
1773563407697,dev01,926,25.7,69.3,
1773563407897,dev01,652,24.1,66.7,
1773563408097,dev01,585,20.1,42.1,
1773563408307,dev01,804,24.6,42,
1773563408509,dev01,468,25.6,49.3,
1773563408723,dev01,795,20.2,47.8,
1773563408931,dev01,602,21.6,73.4,
1773563409139,dev01,1003,23.6,42.3,
1773563409343,dev01,422,22.3,68.7,
1773563409550,dev01,680,20.3,52.3,
1773563409754,dev01,1004,21.3,70.4,
1773563409961,dev01,1130,26.3,59.4,
1773563410169,dev01,898,20.4,64.1,
1773563410379,dev01,885,20.7,68.5,
1773563410578,dev01,1089,24.9,54.2,
1773563410778,dev01,1180,23.5,57.6,
1773563410979,dev01,631,24.1,53.8,
1773563411178,dev01,782,25.6,72.7,
1773563411393,dev01,998,25.5,46.3,
1773563411593,dev01,696,24.2,56.8,
1773563411794,dev01,568,25.9,62.6,
1773563412003,dev01,968,25.7,45,
1773563412209,dev01,1292,23.1,49.6,
1773563412409,dev01,479,27.2,71.8,
1773563412617,dev01,657,27.4,68,
1773563412818,dev01,978,21.1,50.7,
1773563413025,dev01,1074,26,39.7,
1773563413226,dev01,624,27.8,42.9,
1773563413435,dev01,604,25.7,63.3,
1773563413641,dev01,947,22.2,36.5,
1773563413843,dev01,654,23.4,62.3,
1773563414050,dev01,913,26,43.5,
1773563414256,dev01,893,27.3,63.8,
1773563414458,dev01,610,24.8,46.1,
1773563414672,dev01,1111,26.6,62.5,
1773563414874,dev01,835,25.1,39.6,
1773563415074,dev01,854,24.1,67.8,
1773563415275,dev01,1052,27.9,35.9,
1773563415490,dev01,1184,26.8,37.3,
1773563415690,dev01,1081,25.7,35.5,
1773563415891,dev01,1158,24,61.2,
1773563416097,dev01,807,20.9,72.1,
1773563416307,dev01,1198,21.2,74.7,
1773563416507,dev01,668,25.3,45.4,
1773563416722,dev01,1211,20.8,59.9,
1773563416923,dev01,462,22.7,70.8,
1773563417130,dev01,767,21.7,65.6,
1773563417330,dev01,1265,20.2,73.7,
1773563417536,dev01,490,22,71.9,
1773563417737,dev01,572,26.5,62.8,
1773563417946,dev01,1266,27.4,35.2,
1773563418148,dev01,906,27.6,62.6,
1773563418356,dev01,963,20.1,65.6,
1773563418572,dev01,1291,22.9,41.9,
1773563418773,dev01,508,20.7,40.8,
1773563418984,dev01,605,20.8,46,
1773563419191,dev01,906,24,72.3,
1773563419401,dev01,668,25,35.6,
1773563419604,dev01,923,27.1,74,
1773563419814,dev01,1216,20.4,61.1,
1773563420030,dev01,636,21.1,59.8,
1773563420233,dev01,564,25.6,53.7,
1773563420436,dev01,465,27.7,52.2,
1773563420641,dev01,1091,25.9,65,
1773563420849,dev01,1277,23.6,56,
1773563421054,dev01,1069,21.4,61.3,
1773563421256,dev01,416,22.6,40,
1773563421468,dev01,1280,22.6,62.8,
1773563421670,dev01,424,25,46.5,
1773563421885,dev01,489,21.7,49,
1773563422086,dev01,665,20.1,70.2,
1773563422287,dev01,535,26.8,45.9,
1773563422501,dev01,719,26.6,55.4,
1773563422702,dev01,439,24.6,37.8,
1773563422905,dev01,1063,24.1,37.8,
1773563423118,dev01,558,24.2,44,
1773563423337,dev01,706,20.4,56,
1773563423548,dev01,1279,21.7,66.6,
1773563423752,dev01,1270,26.1,67,
1773563423967,dev01,1099,25.6,51.6,
1773563424182,dev01,459,24.4,74.7,
1773563424387,dev01,606,20.5,48.7,
1773563424598,dev01,1177,26.7,59.3,
1773563424801,dev01,1160,23.2,36.1,
1773563425002,dev01,543,20.2,49.4,
1773563425209,dev01,1175,27.7,71.1,
1773563425417,dev01,966,20.3,61.7,
1773563425618,dev01,779,22.1,66.5,
1773563425825,dev01,655,22.5,46.6,
1773563426029,dev01,1007,23.7,54.9,
1773563426231,dev01,684,27.3,68.3,
1773563426433,dev01,635,20.9,62,
1773563426648,dev01,1259,24.3,55.8,
1773563426850,dev01,1144,24.4,46.1,
1773563427057,dev01,1039,24.4,61.2,
1773563427258,dev01,433,20.4,57.8,
1773563427462,dev01,1230,24.8,43.6,
1773563427676,dev01,1150,26.7,36.3,
1773563427879,dev01,1267,24.2,65,
1773563428083,dev01,499,26.8,71.3,
1773563428294,dev01,427,22.2,39.9,
1773563428497,dev01,420,22.4,74.6,
1773563428713,dev01,442,23.8,70.4,
1773563428928,dev01,469,25.4,35.7,
1773563429131,dev01,1050,20.6,69.5,
1773563429347,dev01,1019,20.7,68.8,
1773563429554,dev01,1024,23.9,44.6,
1773563429764,dev01,486,26.9,54.7,
1773563429979,dev01,865,25.2,56.7,
1773563430185,dev01,493,24.3,66.5,
1773563430398,dev01,1009,27,74.8,
1773563430613,dev01,683,21.9,49.5,
1773563430829,dev01,606,26.6,52.2,
1773563431031,dev01,957,25.7,38.9,
1773563431255,dev01,711,23.4,70.2,
1773563431459,dev01,945,25.2,63,
1773563431658,dev01,652,26.6,42.6,
1773563431859,dev01,787,26.4,40.1,
1773563432060,dev01,522,24.2,50.8,
1773563432274,dev01,1013,25.8,42.7,
1773563432479,dev01,897,21.7,36.4,
1773563432692,dev01,1050,21,66.8,
1773563432902,dev01,1079,26.7,42.5,
1773563433110,dev01,711,20.8,74.6,
1773563433323,dev01,1229,20.5,50.5,
1773563433532,dev01,895,24.4,63.6,
1773563433739,dev01,1108,20.4,48.1,
1773563433944,dev01,852,23.5,46.8,
1773563434145,dev01,671,26.2,53.4,
1773563434356,dev01,1142,21.6,62.8,
1773563434572,dev01,1103,24.9,49.3,
1773563434781,dev01,602,26.3,71.9,
1773563434988,dev01,830,26.8,55.6,
1773563435198,dev01,1028,24.1,65.9,
1773563435402,dev01,1173,27.4,55.3,
1773563435609,dev01,781,25.8,71.2,
1773563435811,dev01,686,21.7,57.4,
1773563436023,dev01,495,27.1,62.2,
1773563436224,dev01,788,27.6,43,
1773563436425,dev01,984,27.6,52.9,
1773563436641,dev01,1067,27.7,67.3,
1773563436853,dev01,720,24.7,48.3,
1773563437058,dev01,1166,20.1,65.2,
1773563437261,dev01,777,22.4,53,
1773563437467,dev01,918,22.2,59.1,
1773563437673,dev01,1014,27.2,70.5,
1773563437885,dev01,1184,20.9,49.7,
1773563438089,dev01,415,22.5,53.1,
1773563438296,dev01,1221,24.1,59.8,
1773563438499,dev01,714,24.2,42.7,
1773563438707,dev01,1166,24.4,61.3,
1773563438916,dev01,869,23.2,60.9,
1773563439124,dev01,1154,26.9,46.5,
1773563439330,dev01,1250,25.5,68.9,
1773563439533,dev01,543,26.5,73.8,
1773563439742,dev01,1029,21.8,63.1,
1773563439946,dev01,784,21.3,50.7,
1773563440146,dev01,488,26.4,64.9,
1773563440355,dev01,842,23,64.7,
1773563440568,dev01,904,20.2,58.7,
1773563440770,dev01,968,23.5,40.3,
1773563440972,dev01,800,24.3,49.7,
1773563441186,dev01,713,21.6,56.8,
1773563441388,dev01,1207,21.3,54.2,
1773563441597,dev01,1034,27.8,38.4,
1773563441802,dev01,1057,26.7,63.2,
1773563442004,dev01,820,25.1,51,
1773563442204,dev01,535,27.3,60.8,
1773563442419,dev01,1110,24.3,72.6,
1773563442628,dev01,1191,23.6,72.4,
1773563442834,dev01,447,26.1,42.8,
1773563443042,dev01,588,22.1,35.5,
1773563443252,dev01,672,24.5,74.4,
1773563443456,dev01,468,26.3,48,
1773563443667,dev01,641,20.4,63.7,
1773563443866,dev01,742,26.5,37.2,
1773563444069,dev01,927,21.8,73.1,
1773563444285,dev01,1031,25.8,44.2,
1773563444500,dev01,428,25.1,51.6,
1773563444708,dev01,501,24.8,70.3,
1773563444918,dev01,975,22.1,51,
1773563445125,dev01,467,26,61.8,
1773563445333,dev01,1210,27.1,52.4,
1773563445541,dev01,525,23.6,54,
1773563445744,dev01,657,20.7,73.3,
1773563445950,dev01,1098,20.2,74.2,
1773563446160,dev01,1232,26.2,57.5,
1773563446367,dev01,1071,20.9,44.2,
1773563446583,dev01,631,23.7,38.6,
1773563446786,dev01,557,27.1,56.8,
1773563446999,dev01,1081,23.6,72.6,
1773563447200,dev01,792,21.8,73.3,
1773563447415,dev01,882,23.1,37,
1773563447629,dev01,1022,22.7,55.4,
1773563447833,dev01,706,21.5,49.3,
1773563448034,dev01,688,21.4,44.2,
1773563448234,dev01,1059,27.4,55.9,
1773563448449,dev01,1153,24.7,74.8,
1773563448663,dev01,762,26.4,51.8,
1773563448877,dev01,1019,26.4,67.6,
1773563449083,dev01,509,23.1,49.9,
1773563449283,dev01,1069,27.4,60.9,
1773563449500,dev01,1116,24.8,60,
1773563449706,dev01,446,27.1,63.9,
1773563449914,dev01,429,24.1,50.9,
1773563450114,dev01,856,23.6,70,
1773563450325,dev01,1131,23.6,64,
1773563450532,dev01,1234,28,59.6,
1773563450743,dev01,1141,21.8,67,
1773563450943,dev01,582,27.7,68.9,
1773563451147,dev01,500,20.4,48.7,
1773563451357,dev01,1024,22.4,55.7,
1773563451564,dev01,1262,23,44.9,
1773563451772,dev01,725,23.5,64.1,
1773563451978,dev01,597,22.2,72.8,
1773563452186,dev01,963,26.9,44.2,
1773563452393,dev01,1032,23.4,67.7,
1773563452594,dev01,994,27.4,64.6,
1773563452795,dev01,1294,25.7,66.8,
1773563453010,dev01,775,23,54.4,
1773563453222,dev01,1208,25.3,63.1,
1773563453428,dev01,1156,22,64.3,
