ts,device,co2,temp,rh,rssi
1770621681987,dev01,814,23.4,74.2,
1770621682190,dev01,926,26.3,65.7,
1770621682403,dev01,1294,26.2,57.5,
1770621682618,dev01,1179,20.7,53.1,
1770621682822,dev01,1208,26.8,72.3,
1770621683021,dev01,795,25.1,55,
1770621683237,dev01,407,25,51.8,
1770621683438,dev01,821,23,53.8,
1770621683649,dev01,427,25.3,59.2,
1770621683854,dev01,417,26.6,36.3,
1770621684056,dev01,469,25.3,57,
1770621684270,dev01,932,21.5,57.9,
1770621684470,dev01,1135,22.8,45.6,
1770621684670,dev01,960,26.9,36.2,
1770621684870,dev01,616,26.6,41.4,
1770621685071,dev01,597,24.2,47.3,
1770621685285,dev01,1255,20.1,53.7,
1770621685486,dev01,1088,25,51.2,
1770621685686,dev01,1013,23.1,59.2,
1770621685898,dev01,1053,21.8,63.1,
1770621686102,dev01,661,25.1,59.7,
1770621686304,dev01,420,21.5,71.2,
1770621686504,dev01,1113,21,51.7,
1770621686705,dev01,1082,22.1,66,
1770621686918,dev01,962,27.5,74.7,
1770621687120,dev01,1233,27,60.8,
1770621687333,dev01,1204,25.4,55.7,
1770621687537,dev01,1210,26.6,40.8,
1770621687750,dev01,603,24.1,48.2,
1770621687951,dev01,997,21.3,68.8,
1770621688153,dev01,1178,21.4,69.7,
1770621688366,dev01,764,24.7,64.4,
1770621688580,dev01,716,26.1,40.1,
1770621688783,dev01,652,23.8,58,
1770621688983,dev01,1114,20.2,64.1,
1770621689199,dev01,421,21.3,42.3,
1770621689401,dev01,411,21.7,38.7,
1770621689601,dev01,895,23.5,35,
1770621689817,dev01,1040,27.7,65.8,
1770621690021,dev01,472,24,48.3,
1770621690234,dev01,1072,27.2,70.3,
1770621690447,dev01,955,27,48.3,
1770621690648,dev01,859,23.2,46.3,
1770621690863,dev01,595,23.5,39.8,
1770621691066,dev01,695,26.7,43.3,
1770621691271,dev01,1018,24,72.4,
1770621691481,dev01,459,27.3,41,
1770621691682,dev01,761,21.7,64.6,
1770621691893,dev01,1158,27.6,58.6,
1770621692094,dev01,1046,26.1,57.7,
1770621692296,dev01,538,23.7,74.4,
1770621692496,dev01,878,20.9,60.4,
1770621692697,dev01,517,21.2,49.5,
1770621692898,dev01,1196,21.1,66.5,
1770621693113,dev01,959,24.9,62,
1770621693319,dev01,492,21.2,41.2,
1770621693526,dev01,742,23.8,74.2,
1770621693728,dev01,1021,25.2,66.9,
1770621693930,dev01,932,20.5,67.7,
1770621694145,dev01,1008,25.9,43.9,
1770621694345,dev01,1264,27.5,74.7,
1770621694545,dev01,648,26.8,49.9,
1770621694746,dev01,1163,25.4,74,
1770621694946,dev01,711,24.8,62,
1770621695159,dev01,623,24.7,41.7,
1770621695362,dev01,1235,22.4,36.4,
1770621695565,dev01,436,25,66.4,
1770621695773,dev01,1262,24.1,40.9,
1770621695977,dev01,1266,25.1,70.1,
1770621696178,dev01,886,21.2,74.9,
1770621696393,dev01,582,26.3,55.4,
1770621696596,dev01,980,21.8,44.1,
1770621696809,dev01,1291,26.5,38.6,
1770621697011,dev01,847,26.6,63.9,
1770621697213,dev01,1150,26.8,51.2,
1770621697426,dev01,522,23.9,45.8,
1770621697629,dev01,1006,23,54.1,
1770621697842,dev01,1180,27.7,68.6,
1770621698050,dev01,977,27.1,50.9,
1770621698260,dev01,1020,23.2,38.4,
1770621698465,dev01,1145,26.7,69.9,
1770621698676,dev01,735,25.8,48.6,
1770621698877,dev01,804,24.2,63.7,
1770621699081,dev01,968,26.4,54.5,
1770621699292,dev01,921,23.5,42.5,
1770621699493,dev01,1193,22,43.6,
1770621699705,dev01,453,26.7,52.9,
1770621699910,dev01,760,26.9,62.5,
1770621700111,dev01,695,23.6,61.5,
1770621700325,dev01,852,24.8,59.1,
1770621700525,dev01,794,23.1,61.2,
1770621700736,dev01,731,20.6,39.7,
1770621700935,dev01,855,20.9,51.1,
1770621701142,dev01,708,21.9,48.8,
1770621701356,dev01,1234,22.4,56.3,
1770621701557,dev01,579,21.7,50.4,
1770621701765,dev01,471,25.5,36.8,
1770621701973,dev01,1239,25.3,37.6,
1770621702175,dev01,1076,21,42.2,
1770621702388,dev01,496,25.6,36.2,
1770621702589,dev01,731,21.4,75,
1770621702792,dev01,616,23.6,56.3,
1770621703003,dev01,1116,24.1,47.1,
1770621703203,dev01,731,24.3,64,
1770621703405,dev01,905,26.9,38.5,
1770621703609,dev01,768,27.8,62.6,
1770621703821,dev01,1259,22,51.9,
1770621704024,dev01,868,22.7,65.6,
1770621704224,dev01,440,23.4,58.3,
1770621704439,dev01,1094,28,52.1,
1770621704639,dev01,1288,22.9,71.8,
1770621704851,dev01,973,22.1,45.5,
1770621705063,dev01,1180,23,71.6,
1770621705272,dev01,529,25.1,61.9,
1770621705473,dev01,742,22.1,35.4,
1770621705673,dev01,1111,25,44.8,
1770621705880,dev01,482,25.8,60.5,
1770621706088,dev01,561,27.6,35.7,
1770621706290,dev01,1156,25.7,47.8,
1770621706504,dev01,926,21.3,65.3,
1770621706704,dev01,821,27.7,54.2,
1770621706920,dev01,792,23,39.8,
1770621707120,dev01,1272,23.8,56.1,
1770621707335,dev01,627,20.2,47.7,
1770621707536,dev01,850,26.8,61.5,
1770621707737,dev01,948,26.5,57.5,
1770621707951,dev01,664,23.9,40.7,
1770621708166,dev01,875,24.2,71.4,
1770621708369,dev01,1083,20.5,56.9,
1770621708584,dev01,707,22.8,52.3,
1770621708787,dev01,1093,24.8,44.8,
1770621708988,dev01,1263,25.3,61.8,
1770621709189,dev01,940,21,54.3,
1770621709396,dev01,1065,21.5,60.8,
1770621709599,dev01,866,27,65.9,
1770621709804,dev01,642,20.9,48.3,
1770621710016,dev01,1141,22.8,47.6,
1770621710218,dev01,481,26.1,69.7,
1770621710420,dev01,682,27.3,68.8,
1770621710634,dev01,919,24.8,62.8,
1770621710850,dev01,1104,27.5,54.2,
1770621711067,dev01,1198,21.1,43.4,
1770621711267,dev01,950,23.2,72.5,
1770621711481,dev01,831,23.1,51.2,
1770621711697,dev01,735,20.9,49.5,
1770621711899,dev01,1046,24.7,54.3,
1770621712101,dev01,1224,27.1,55.1,
1770621712317,dev01,517,23.3,56.4,
1770621712518,dev01,1060,26.2,37.1,
1770621712732,dev01,895,25.4,49.8,
1770621712941,dev01,1006,26.6,46,
1770621713149,dev01,581,24.2,40.4,
1770621713365,dev01,556,27.9,72,
1770621713580,dev01,1127,24.2,40.1,
1770621713798,dev01,1179,26.7,70.5,
1770621714013,dev01,493,22.7,48.2,
1770621714231,dev01,964,24.3,41.7,
1770621714432,dev01,882,26.8,40.8,
1770621714632,dev01,698,22.2,69.9,
1770621714845,dev01,965,25.1,69.2,
1770621715047,dev01,786,22.8,64.6,
1770621715258,dev01,942,21.8,71.1,
1770621715462,dev01,595,21.2,49.8,
1770621715666,dev01,1248,26.4,56.9,
1770621715868,dev01,1056,20.9,49.9,
1770621716073,dev01,686,27.2,67.2,
1770621716273,dev01,656,21,44.5,
1770621716479,dev01,905,23.7,72.2,
1770621716684,dev01,1093,27.2,66.1,
1770621716893,dev01,675,22.5,46,
1770621717108,dev01,1047,26.1,50.5,
1770621717321,dev01,539,27.4,55.2,
1770621717531,dev01,1127,25.9,38.9,
1770621717744,dev01,483,25.4,37.7,
1770621717959,dev01,1150,20.5,39.8,
1770621718165,dev01,445,22.9,62.1,
1770621718374,dev01,872,25.1,38.5,
1770621718587,dev01,483,23.3,48.8,
1770621718789,dev01,548,23.5,48.7,
1770621718993,dev01,491,24.3,63.2,
1770621719196,dev01,751,27.3,54.8,
1770621719413,dev01,822,25,62.3,
1770621719633,dev01,958,26,62.5,
1770621719843,dev01,1000,25,57.9,
1770621720057,dev01,791,21.7,45.2,
1770621720258,dev01,747,22.3,56.2,
1770621720462,dev01,531,22.1,56.9,
1770621720665,dev01,1083,20.6,43.2,
1770621720869,dev01,1269,20,40,
1770621721072,dev01,460,20.1,44.1,
1770621721275,dev01,519,21.5,57.4,
1770621721476,dev01,962,23.4,67.6,
1770621721689,dev01,1160,27.4,45.2,
1770621721900,dev01,891,23.7,50.1,
1770621722101,dev01,898,25,45.9,
1770621722316,dev01,1255,25,70.2,
1770621722525,dev01,832,20.2,46.5,
1770621722739,dev01,965,21.4,49.4,
1770621722946,dev01,960,21.1,47.7,
1770621723151,dev01,882,27.3,44.9,
1770621723356,dev01,670,24.3,48.7,
1770621723558,dev01,1208,23.1,61,
1770621723758,dev01,1207,24.9,59.6,
1770621723962,dev01,571,26.2,38.3,
1770621724166,dev01,744,25.2,58.1,
1770621724369,dev01,1223,24.2,52.9,
1770621724573,dev01,831,22.7,47.5,
1770621724784,dev01,829,21.3,43.5,
1770621724989,dev01,552,21.4,63.7,
1770621725192,dev01,753,27.6,41.8,
1770621725404,dev01,545,21,57.3,
1770621725606,dev01,1022,24.7,52.5,
1770621725820,dev01,1216,26.4,56,
1770621726022,dev01,764,23.1,55.4,
1770621726239,dev01,1060,27.5,48,
1770621726452,dev01,431,22.7,46.8,
1770621726655,dev01,1284,25.8,53.4,
1770621726867,dev01,1077,25.7,60.1,
1770621727071,dev01,835,26.1,48.1,
1770621727270,dev01,1173,27.8,44.7,
1770621727485,dev01,436,20.6,59.7,
1770621727686,dev01,1140,23.4,45.3,
1770621727900,dev01,1277,22.1,53.8,
1770621728101,dev01,1042,22.1,35.1,
1770621728301,dev01,1150,23.6,43.2,
1770621728516,dev01,739,21.7,57.6,
1770621728719,dev01,786,23.1,50.7,
1770621728933,dev01,607,27.2,55.6,
1770621729133,dev01,595,24.6,48,
1770621729335,dev01,882,23.3,64,
1770621729547,dev01,458,27.1,72.8,
1770621729750,dev01,942,24.2,42.6,
1770621729953,dev01,763,26.6,56.5,
1770621730156,dev01,1103,23.5,50.6,
1770621730373,dev01,549,26.4,54.3,
1770621730582,dev01,903,23.2,51.2,
1770621730783,dev01,1186,24.1,63.7,
1770621730994,dev01,519,21.9,49.2,
1770621731197,dev01,1014,21.5,59.8,
1770621731399,dev01,481,21.7,67.2,
1770621731600,dev01,469,23,55.5,
1770621731800,dev01,476,24.3,40.2,
1770621732007,dev01,726,26.9,40.6,
1770621732207,dev01,998,21.5,50,
1770621732415,dev01,817,26.6,50.9,
1770621732617,dev01,881,27.1,67.5,
1770621732831,dev01,1183,24,49.7,
1770621733042,dev01,482,27.5,65.5,
1770621733248,dev01,720,22.1,66,
1770621733463,dev01,513,26.8,66.9,
1770621733663,dev01,1010,26.1,44.6,
1770621733865,dev01,595,27.5,48.8,
1770621734071,dev01,1020,26.8,53.1,
1770621734278,dev01,682,21.9,67.5,
1770621734480,dev01,927,24.5,64.2,
1770621734682,dev01,743,27.6,62.9,
1770621734896,dev01,739,24,58,
1770621735097,dev01,1241,21.6,61.9,
1770621735301,dev01,1225,21,62.7,
1770621735501,dev01,964,25.9,52,
1770621735714,dev01,910,25.4,46.8,
1770621735926,dev01,897,27.7,56.2,
1770621736129,dev01,573,25.3,69.8,
1770621736344,dev01,502,23.4,67,
1770621736546,dev01,488,25.1,64.7,
1770621736748,dev01,757,21,60.8,
1770621736961,dev01,739,27.6,57.3,
1770621737178,dev01,590,25.9,47.8,
1770621737378,dev01,783,25.3,70.9,
1770621737579,dev01,1100,23.5,49.2,
1770621737780,dev01,778,21.7,64.1,
1770621737994,dev01,1254,26.7,73.6,
1770621738199,dev01,1068,24.4,63.4,
1770621738399,dev01,434,22.3,57.6,
1770621738613,dev01,415,24.8,57.9,
1770621738815,dev01,1250,26.8,56.2,
1770621739028,dev01,634,21.6,40.5,
1770621739229,dev01,789,25.8,52.7,
1770621739441,dev01,708,24.4,42.7,
1770621739649,dev01,697,20.4,52,
1770621739849,dev01,707,20.4,68.2,
1770621740058,dev01,1064,27.5,71,
1770621740273,dev01,666,26.4,57.5,
1770621740474,dev01,628,27.1,72.9,
1770621740681,dev01,753,23.5,72.2,
1770621740889,dev01,1008,20,65.2,
1770621741092,dev01,1226,22.9,74,
1770621741307,dev01,933,25.1,37.1,
1770621741507,dev01,669,25.6,67,
1770621741714,dev01,1247,26,46.5,
1770621741928,dev01,811,23,51.1,
1770621742139,dev01,915,21,69.4,
1770621742342,dev01,505,24.8,48.7,
1770621742551,dev01,1200,24.2,52,
1770621742761,dev01,923,24,64.8,
1770621742962,dev01,1120,21,53.9,
1770621743174,dev01,767,27.4,38.3,
1770621743381,dev01,864,26.4,52.5,
1770621743581,dev01,635,26.9,57.8,
1770621743789,dev01,570,26.7,55.7,
1770621744004,dev01,502,25,46.7,
1770621744215,dev01,770,20.8,38.9,
1770621744416,dev01,613,26.9,48.8,
1770621744623,dev01,773,26.1,61.9,
1770621744829,dev01,855,23.2,41.5,
1770621745036,dev01,1291,20.5,66.7,
1770621745243,dev01,459,26.9,56.5,
1770621745454,dev01,1292,20.5,47.2,
1770621745661,dev01,842,24,69.8,
1770621745870,dev01,796,26.9,68.8,
1770621746070,dev01,1149,26.8,43.5,
1770621746280,dev01,739,21.3,37.6,
1770621746489,dev01,1268,27.9,48.7,
1770621746697,dev01,789,24.1,67.3,
1770621746897,dev01,1087,27.4,74.7,
1770621747103,dev01,494,25.5,42.5,
1770621747305,dev01,444,22.9,65.2,
1770621747510,dev01,1162,20.6,50.4,
1770621747716,dev01,1049,25,69.2,
1770621747928,dev01,1077,25,48.8,
1770621748135,dev01,687,24,46.6,
1770621748337,dev01,515,23.1,61.7,
1770621748546,dev01,998,21.7,38.9,
1770621748759,dev01,750,27.3,66.1,
1770621748961,dev01,965,27.4,45.1,
1770621749164,dev01,821,26.4,38.3,
1770621749369,dev01,1057,25.1,64,
1770621749574,dev01,717,25.7,47.3,
1770621749784,dev01,962,27.5,43.5,
1770621749984,dev01,537,24.6,44.9,
1770621750195,dev01,1215,27.2,67.6,
1770621750400,dev01,475,23.5,58,
1770621750602,dev01,714,22,74.1,
1770621750806,dev01,514,22.1,41.5,
1770621751014,dev01,900,24,44.9,
1770621751228,dev01,1060,23.8,53.2,
1770621751429,dev01,1177,23.3,63,
1770621751636,dev01,1193,25.1,72,
1770621751850,dev01,971,20.4,42.3,
1770621752049,dev01,827,27.9,62.3,
1770621752250,dev01,1012,21.4,48.7,
1770621752465,dev01,480,27.5,37.8,
1770621752676,dev01,484,24.1,40.2,
1770621752879,dev01,845,21.7,58.1,
1770621753083,dev01,620,24.9,59,
1770621753291,dev01,777,22.3,39.5,
1770621753511,dev01,1056,22.2,42,
1770621753725,dev01,472,22.5,69.6,
1770621753939,dev01,624,26.5,41.5,
1770621754148,dev01,1137,25.1,38.8,
1770621754357,dev01,933,27,42.5,
1770621754564,dev01,1263,23.2,49.6,
1770621754768,dev01,855,25.2,56.9,
1770621754970,dev01,883,26.4,53.4,
1770621755178,dev01,1223,26.8,42.7,
1770621755381,dev01,1002,24.3,39.1,
1770621755594,dev01,872,26.7,50.2,
1770621755795,dev01,496,25.2,71.1,
1770621755997,dev01,856,23.2,36,
1770621756212,dev01,560,20.6,58.1,
1770621756414,dev01,940,26.8,51.9,
1770621756626,dev01,848,26.1,63.8,
1770621756828,dev01,965,24.4,62.4,
1770621757030,dev01,1169,23.9,63.8,
1770621757246,dev01,593,20.9,52.4,
1770621757461,dev01,1219,24.1,47.2,
1770621757664,dev01,1241,27.1,36.2,
1770621757879,dev01,1025,23.4,41,
1770621758080,dev01,565,24.4,47.4,
1770621758293,dev01,1206,22.4,65.3,
1770621758494,dev01,813,25.8,56.5,
1770621758708,dev01,971,22.8,41.6,
1770621758914,dev01,1267,27.2,54.9,
1770621759127,dev01,697,26.1,63.9,
1770621759330,dev01,1262,27.7,50.5,
1770621759544,dev01,1021,27.6,66.6,
1770621759760,dev01,564,21.6,55.3,
1770621759973,dev01,511,27.9,47.7,
1770621760174,dev01,540,25.3,38.7,
1770621760374,dev01,915,24.5,72,
1770621760575,dev01,643,26.8,39.8,
1770621760775,dev01,821,21.5,38.7,
1770621760976,dev01,603,25.4,71.1,
1770621761192,dev01,1044,20.3,67.2,
1770621761392,dev01,574,25.4,47,
1770621761606,dev01,800,22.8,52.9,
1770621761807,dev01,562,20.7,60.9,
1770621762021,dev01,1048,23,36.5,
1770621762222,dev01,994,20.8,67.1,
1770621762424,dev01,1214,22.6,45.9,
1770621762624,dev01,662,25.6,72.3,
1770621762824,dev01,877,27.1,51,
1770621763025,dev01,1142,25.1,69.7,
1770621763239,dev01,568,23.8,55.7,
1770621763442,dev01,999,21,51.5,
1770621763658,dev01,781,24.6,36.9,
1770621763859,dev01,772,24.6,70,
1770621764074,dev01,1075,23.8,48.8,
1770621764288,dev01,586,25.8,72.4,
1770621764492,dev01,1238,22.6,65.5,
1770621764697,dev01,1094,24.7,62.8,
1770621764904,dev01,906,21.4,45,
1770621765105,dev01,586,25.9,69.3,
1770621765305,dev01,637,24.2,62.8,
1770621765518,dev01,664,25.5,40.9,
1770621765723,dev01,1075,24.1,56.4,
1770621765937,dev01,882,21,70.7,
1770621766145,dev01,1252,24.3,44.9,
1770621766354,dev01,1111,25,50.3,
1770621766567,dev01,1094,20.4,72.6,
1770621766771,dev01,821,26.5,60.4,
1770621766986,dev01,1049,22.9,57.9,
1770621767187,dev01,433,23.4,51,
1770621767387,dev01,737,22.3,40.3,
1770621767587,dev01,597,23.9,67.1,
1770621767801,dev01,1179,21.5,42.9,
1770621768017,dev01,1252,27.3,49.9,
1770621768219,dev01,1266,24.5,69.8,
1770621768420,dev01,777,22.1,50.7,
1770621768633,dev01,408,27,54.1,
1770621768835,dev01,962,26.5,73.6,
1770621769035,dev01,910,20.5,49.3,
1770621769236,dev01,1232,27.7,64.1,
1770621769452,dev01,765,27.6,71.9,
1770621769654,dev01,1087,25,46.5,
1770621769866,dev01,458,27.4,60.9,
1770621770066,dev01,963,27.7,60.4,
1770621770268,dev01,1055,23.9,57.5,
1770621770469,dev01,542,24,61.1,
1770621770669,dev01,911,24.7,72.4,
1770621770872,dev01,644,22.2,68.7,
1770621771081,dev01,618,26.9,50,
1770621771285,dev01,858,23,63.6,
1770621771499,dev01,752,23.9,47.7,
1770621771714,dev01,874,25.8,70,
1770621771914,dev01,968,22.6,53.7,
1770621772129,dev01,1013,25.8,44.2,
1770621772330,dev01,504,23.5,38,
1770621772531,dev01,1065,24.9,74.7,
1770621772733,dev01,906,22.6,39.7,
1770621772934,dev01,1206,25.9,45.6,
1770621773145,dev01,680,22.1,40.1,
1770621773348,dev01,733,23.3,59.8,
1770621773549,dev01,1264,20.2,64.6,
1770621773750,dev01,555,22.6,47,
1770621773964,dev01,672,20.8,37.4,
1770621774164,dev01,1128,22.1,72.2,
1770621774365,dev01,533,26.3,52.3,
1770621774580,dev01,1205,22.1,52.2,
1770621774794,dev01,1146,27.6,37.8,
1770621774997,dev01,658,24.5,52.8,
1770621775198,dev01,753,26.9,74.2,
1770621775413,dev01,548,20.9,44.7,
1770621775612,dev01,980,27.8,47.6,
1770621775812,dev01,1142,23.3,43.8,
1770621776012,dev01,1101,21.2,72,
1770621776228,dev01,836,26.9,64,
1770621776429,dev01,419,23.5,60.5,
1770621776643,dev01,977,22.5,71.4,
1770621776845,dev01,1260,26.1,40.7,
1770621777046,dev01,787,23.3,47.6,
1770621777259,dev01,1068,22.9,69.1,
1770621777460,dev01,991,27.3,36.6,
1770621777663,dev01,647,24.9,70.5,
1770621777862,dev01,608,20.5,69.8,
1770621778073,dev01,847,27.7,70.4,
1770621778272,dev01,1209,21.2,38,
1770621778476,dev01,917,25,70.4,
1770621778687,dev01,1169,26.6,44.7,
1770621778892,dev01,409,23.2,40.3,
1770621779107,dev01,503,23.2,38.5,
1770621779318,dev01,784,22.5,46.3,
1770621779526,dev01,1150,24.9,51.4,
1770621779727,dev01,1200,22.5,42,
1770621779927,dev01,1095,23.2,41.3,
1770621780139,dev01,513,22.6,63.3,
1770621780348,dev01,745,21.9,36.1,
1770621780558,dev01,856,23.7,43.8,
1770621780766,dev01,1218,24.2,49.9,
1770621780970,dev01,1053,27.1,59.4,
1770621781178,dev01,1176,23.7,70.9,
1770621781392,dev01,666,23.4,66.1,
1770621781606,dev01,571,21.8,69.2,
1770621781812,dev01,862,26.2,74.9,
1770621782017,dev01,707,21.3,47.9,
1770621782217,dev01,721,23.7,57.2,
1770621782425,dev01,453,21.5,60.5,
1770621782633,dev01,1120,27.4,72.4,
1770621782840,dev01,483,26.9,62.5,
1770621783042,dev01,1180,20.6,44.5,
1770621783256,dev01,1201,27.6,69.9,
1770621783457,dev01,987,20.2,36.8,
1770621783658,dev01,763,20.8,54.6,
1770621783870,dev01,1044,25.8,59,
1770621784072,dev01,619,26.5,53.2,
1770621784279,dev01,897,20.3,63.4,
1770621784488,dev01,469,23.7,44.2,
1770621784688,dev01,609,20,43.6,
1770621784889,dev01,780,27.5,48.8,
1770621785096,dev01,489,24.5,42.6,
1770621785300,dev01,513,27.5,58.6,
1770621785500,dev01,604,27.1,54.1,
1770621785716,dev01,912,20.3,50.3,
1770621785920,dev01,465,26.9,62.5,
1770621786123,dev01,944,20.5,38.7,
1770621786337,dev01,665,23.9,56,
1770621786553,dev01,561,21.7,74.5,
1770621786768,dev01,947,25.6,53.3,
1770621786984,dev01,1096,24.1,50.6,
1770621787186,dev01,999,27,58.7,
1770621787388,dev01,1300,21.4,65.3,
1770621787589,dev01,555,23.9,73.9,
1770621787802,dev01,1293,26.1,48.8,
1770621788004,dev01,607,25.2,72.7,
1770621788217,dev01,888,24.8,53.3,
1770621788421,dev01,720,26.6,51,
1770621788636,dev01,695,20.5,40.4,
1770621788837,dev01,836,23,59.1,
1770621789052,dev01,476,26,55.3,
1770621789254,dev01,704,27.2,71.6,
1770621789467,dev01,1268,21,35.9,
1770621789667,dev01,406,26.9,57.7,
1770621789869,dev01,733,23.7,54.8,
1770621790077,dev01,1271,26.8,57.1,
1770621790279,dev01,919,26.9,69.7,
1770621790487,dev01,406,24.8,52.2,
1770621790697,dev01,684,25.5,41.6,
1770621790909,dev01,1246,22.1,74.1,
1770621791117,dev01,884,23.2,74.1,
1770621791318,dev01,519,25.5,71.6,
1770621791529,dev01,573,21.4,37,
1770621791735,dev01,1194,21.3,53.1,
1770621791935,dev01,664,23.6,60.3,
1770621792137,dev01,438,27,46.5,
1770621792349,dev01,1186,25.6,53.9,
1770621792549,dev01,1270,26.5,70.5,
1770621792749,dev01,471,20.3,66.5,
1770621792950,dev01,1132,26.7,53.2,
1770621793159,dev01,878,24.9,40.1,
1770621793364,dev01,661,27.7,41.2,
1770621793566,dev01,977,25.9,36.3,
1770621793770,dev01,1136,23,71,
1770621793977,dev01,855,27.7,47.9,
1770621794181,dev01,1300,25.6,41.7,
1770621794396,dev01,492,24.3,67.9,
1770621794599,dev01,705,23.9,68.4,
1770621794811,dev01,955,21.6,61.2,
1770621795014,dev01,1225,25.6,65.4,
1770621795219,dev01,706,20.9,65.9,
1770621795430,dev01,1061,22,73,
1770621795632,dev01,994,23.4,36,
1770621795833,dev01,1241,21.6,36.7,
1770621796040,dev01,756,22.6,66,
1770621796247,dev01,1109,26.8,44.4,
1770621796462,dev01,641,25.6,46.7,
1770621796663,dev01,805,27.6,47,
1770621796862,dev01,717,21,73.5,
1770621797063,dev01,671,22.6,70.6,
1770621797276,dev01,1121,27.8,44.9,
1770621797479,dev01,892,23.9,60.6,
1770621797683,dev01,1031,27.7,66.6,
1770621797894,dev01,728,24.6,38.5,
1770621798110,dev01,629,25.5,52.7,
1770621798309,dev01,1190,20.8,59.2,
1770621798516,dev01,460,22.1,60.6,
1770621798727,dev01,841,26.7,56.3,
1770621798932,dev01,920,25.7,69.6,
1770621799143,dev01,690,26.4,45.7,
1770621799345,dev01,418,24.5,63.1,
1770621799544,dev01,1260,24.8,73.9,
1770621799745,dev01,840,21.6,64.6,
1770621799954,dev01,1217,26,39,
1770621800156,dev01,711,25.2,43.8,
1770621800359,dev01,970,22.5,70.8,
1770621800561,dev01,896,21.6,41,
1770621800776,dev01,979,25.9,56.3,
1770621800985,dev01,668,24,55.2,
1770621801193,dev01,1084,25.9,73.5,
1770621801399,dev01,572,22.4,48.1,
1770621801609,dev01,610,20.8,59.3,
1770621801824,dev01,478,27.7,68,
1770621802026,dev01,622,20.4,50.8,
1770621802226,dev01,975,26.4,44.8,
1770621802433,dev01,743,24.5,41.9,
1770621802634,dev01,1125,20.6,37.7,
1770621802841,dev01,1200,23.3,59.5,
1770621803058,dev01,1286,26,37.3,
1770621803273,dev01,423,26.5,61.3,
1770621803489,dev01,1033,24.2,49,
1770621803691,dev01,1285,20.3,37.3,
1770621803905,dev01,941,24.2,46.8,
1770621804108,dev01,614,25,38.3,
1770621804322,dev01,1213,26,46.3,
1770621804523,dev01,734,21.5,65.1,
1770621804727,dev01,614,25.9,52.6,
1770621804940,dev01,897,22.7,61.9,
1770621805155,dev01,1109,23.2,53.6,
1770621805356,dev01,884,23.4,51.2,
1770621805571,dev01,771,25,39.1,
1770621805785,dev01,542,23.8,53.5,
1770621805986,dev01,672,20.4,60.1,
1770621806201,dev01,1131,25.7,51.7,
1770621806416,dev01,1023,27.7,70.4,
1770621806617,dev01,1167,25.9,43.9,
1770621806820,dev01,686,25.1,66.6,
1770621807036,dev01,480,24.6,45.7,
1770621807237,dev01,516,26.6,74.5,
1770621807437,dev01,962,26.4,59.3,
1770621807638,dev01,1099,22.1,67.9,
1770621807837,dev01,755,20.5,68.2,
1770621808055,dev01,1172,25.7,59.1,
1770621808256,dev01,580,24.9,63.1,
1770621808463,dev01,1204,21.9,42.3,
1770621808668,dev01,874,20.4,55.8,
1770621808884,dev01,463,24.6,64.6,
1770621809085,dev01,619,20.9,53.1,
1770621809300,dev01,838,20.8,64.7,
1770621809502,dev01,1084,24.1,66.1,
1770621809701,dev01,473,20.5,67.7,
1770621809917,dev01,883,23.9,68.5,
1770621810119,dev01,993,24.3,55.3,
