ts,device,co2,temp,rh,rssi
1773664609950,dev01,945,21.2,41.3,
1773664610160,dev01,1294,20.5,49.7,
1773664610360,dev01,1227,25.7,60.5,
1773664610562,dev01,1152,20.3,70.8,
1773664610775,dev01,650,23.7,72.9,
1773664610982,dev01,1034,22.5,44,
1773664611191,dev01,1203,22.7,50.3,
1773664611395,dev01,1175,26,73.9,
1773664611609,dev01,429,21.6,54.9,
1773664611809,dev01,1073,23.8,37.6,
1773664612012,dev01,629,22.8,67.2,
1773664612226,dev01,757,27.6,35,
1773664612425,dev01,635,26,43.1,
1773664612637,dev01,975,25.9,72,
1773664612840,dev01,499,26.6,46.4,
1773664613046,dev01,544,22.8,65.8,
1773664613253,dev01,1257,25.6,44.1,
1773664613461,dev01,521,24.5,71.8,
1773664613667,dev01,588,25.2,42.2,
1773664613877,dev01,882,25.8,68.5,
1773664614091,dev01,807,25.1,51.3,
1773664614306,dev01,850,26.5,53.4,
1773664614514,dev01,887,25.1,35.3,
1773664614719,dev01,961,22,43.7,
1773664614927,dev01,1079,24.9,52.1,
1773664615140,dev01,1231,20.8,61.1,
1773664615347,dev01,1106,27.8,42.8,
1773664615548,dev01,1229,27.5,43,
1773664615751,dev01,1182,20.3,64.1,
1773664615961,dev01,1119,23,70.2,
1773664616171,dev01,1116,23,53.7,
1773664616383,dev01,911,21.8,65.4,
1773664616592,dev01,432,25.7,59.4,
1773664616802,dev01,982,21.6,35.6,
1773664617011,dev01,692,21.6,56.1,
1773664617220,dev01,790,20.8,74.1,
1773664617431,dev01,1049,27.1,37.7,
1773664617636,dev01,1203,22,72.5,
1773664617850,dev01,752,27.9,57,
1773664618058,dev01,997,25.4,39.8,
1773664618269,dev01,526,26.4,51,
1773664618480,dev01,878,22.9,58,
1773664618690,dev01,528,23.9,38.6,
1773664618894,dev01,1290,26.7,59.4,
1773664619103,dev01,1295,22.5,40.6,
1773664619315,dev01,550,24.1,62.3,
1773664619525,dev01,806,23.9,65.6,
1773664619728,dev01,866,24.7,54.5,
1773664619935,dev01,914,26.4,60.5,
1773664620135,dev01,781,20.1,50.2,
1773664620342,dev01,1019,24,69.1,
1773664620551,dev01,1278,27.2,52.1,
1773664620766,dev01,539,25.1,72,
1773664620968,dev01,763,23.8,65.8,
1773664621182,dev01,821,27.3,47.4,
1773664621383,dev01,1224,25.6,70.1,
1773664621584,dev01,1068,26.5,36.7,
1773664621784,dev01,986,27.3,39.6,
1773664621999,dev01,1187,23.6,35.3,
1773664622199,dev01,677,25.9,68.7,
1773664622400,dev01,1109,21,50.3,
1773664622600,dev01,978,26.6,68.3,
1773664622814,dev01,678,27.4,58.9,
1773664623015,dev01,1240,21.4,70.7,
1773664623216,dev01,1153,20.9,60.9,
1773664623431,dev01,461,22.8,50,
1773664623633,dev01,627,23.7,52.7,
1773664623848,dev01,507,27.8,54.9,
1773664624048,dev01,717,20.2,35.2,
1773664624249,dev01,1217,23.2,35.7,
1773664624464,dev01,779,22.7,35.9,
1773664624664,dev01,585,27,72.7,
1773664624879,dev01,839,25.1,52.8,
1773664625080,dev01,697,27.4,42.4,
1773664625281,dev01,420,26.1,64.2,
1773664625497,dev01,557,23.5,49.3,
1773664625696,dev01,757,21.8,35.8,
1773664625897,dev01,924,27.8,47.9,
1773671026351,dev01,1031,20.3,65.7,
1773671026560,dev01,540,24.2,67.1,
1773671026768,dev01,526,24.1,56.4,
1773671026975,dev01,887,24.8,70,
1773671027184,dev01,938,24.9,64.1,
1773671027396,dev01,1219,22.1,45.2,
1773671027596,dev01,1041,22.4,49.6,
1773671027796,dev01,686,21.6,45.1,
1773671027995,dev01,944,21.2,68.7,
1773671028203,dev01,897,27,41.5,
1773671028411,dev01,757,26,50.2,
1773671028613,dev01,572,23.6,74.1,
1773671028827,dev01,1169,23.9,54.8,
1773671029029,dev01,536,26.8,46.8,
1773671029242,dev01,1227,27.1,74.4,
1773671029458,dev01,1268,22.4,63.2,
1773671029666,dev01,749,21.3,36.8,
1773671029877,dev01,516,21.9,45.1,
1773671030091,dev01,877,24.8,50.1,
1773671030306,dev01,538,22.9,68.3,
1773671030509,dev01,645,24.2,69.8,
1773671030710,dev01,1216,20.1,71.8,
1773671030924,dev01,813,27.6,51.8,
1773671031134,dev01,955,22.5,52.7,
1773671031343,dev01,812,26.4,58.1,
1773671031551,dev01,795,26.4,53.6,
1773671031759,dev01,753,23.6,35.5,
1773671031958,dev01,1199,24,41.8,
1773671032158,dev01,1079,27.2,66.2,
1773671032370,dev01,991,26.3,57,
1773671032572,dev01,987,25,35.8,
1773671032780,dev01,826,20.8,36.5,
1773671032989,dev01,855,22,61.1,
1773671033196,dev01,751,24.3,71.8,
1773671033404,dev01,1090,20.2,56.9,
1773671033613,dev01,1257,27.6,55.3,
1773671033821,dev01,1163,23,57.9,
1773671034030,dev01,758,21.4,50.9,
1773671034245,dev01,978,21.2,44.3,
1773671034453,dev01,446,26.9,59,
1773671034661,dev01,1251,26.3,37.7,
1773671034869,dev01,600,22.3,55.1,
1773671035077,dev01,460,23.8,63.2,
1773671035285,dev01,1242,21.4,66.4,
1773671035494,dev01,757,24.9,72.4,
1773671035701,dev01,658,25.5,74,
1773671035909,dev01,800,21.9,73.6,
1773671036117,dev01,1112,22.1,73.4,
1773671036325,dev01,892,24.1,72.7,
1773671036534,dev01,411,26.2,39.2,
1773671036742,dev01,480,22.9,55.1,
1773671036950,dev01,1091,21.3,71.1,
1773671037159,dev01,673,20.3,57.3,
1773671037363,dev01,822,20.9,40.3,
1773671037572,dev01,1152,22.1,45.3,
1773671037781,dev01,943,23.2,43.6,
1773671037990,dev01,494,25.9,38.6,
1773671038199,dev01,1205,24.5,51.7,
1773671038407,dev01,693,23.9,61.1,
1773671038614,dev01,1056,27.2,58.8,
1773671038823,dev01,885,24.4,40.2,
1773671039032,dev01,1080,27.1,44.9,
1773671039241,dev01,708,23.2,52.2,
1773671039449,dev01,696,20.4,66,
1773671039656,dev01,502,27.8,60,
1773671039865,dev01,1139,27.1,74.9,
1773671040081,dev01,691,27.8,59.7,
1773671040294,dev01,1038,20.1,39,
1773671040502,dev01,544,20.6,52.8,
1773671040711,dev01,1169,23.1,49.8,
1773671040918,dev01,951,20.5,62.5,
1773671041125,dev01,804,27.1,55.3,
1773671041334,dev01,1189,24.6,61.8,
1773671041543,dev01,628,25.7,67.7,
1773671041751,dev01,1020,22.7,44.8,
1773671041959,dev01,946,21.3,72,
1773671042166,dev01,958,25.5,39.6,
1773671042374,dev01,1097,20.8,50.7,
1773671042583,dev01,850,24.8,71.5,
1773671042791,dev01,594,22,50.5,
1773671042999,dev01,1063,22,40.7,
1773671043207,dev01,1046,23.1,46.4,
1773671043411,dev01,1295,21.5,53.3,
1773671043620,dev01,962,26.3,45.6,
1773671043828,dev01,740,27.7,53.1,
1773671044037,dev01,918,26.8,54.3,
1773671044244,dev01,1190,23.7,48.9,
1773671044452,dev01,403,27.9,54.8,
1773671044661,dev01,790,26.2,65.1,
1773671044869,dev01,766,25,45.5,
1773671045077,dev01,420,22.7,46.3,
1773671045286,dev01,1185,22.5,37.9,
1773671045495,dev01,587,25.2,37.1,
1773671045702,dev01,428,26.6,69.9,
1773671045910,dev01,971,23.2,37,
1773671046118,dev01,1010,23.1,67,
1773671046317,dev01,916,27.7,67.3,
1773671046526,dev01,438,25.7,61.1,
1773671046734,dev01,406,22.2,47.2,
1773671046942,dev01,658,22.6,43.5,
1773671047150,dev01,1189,27.7,73.8,
1773671047359,dev01,1053,20.1,36.5,
1773671047568,dev01,994,23.4,63.3,
1773671047776,dev01,1066,22.8,67.3,
1773671047983,dev01,1164,25.1,37.6,
1773671048191,dev01,975,23.4,73.8,
1773671048399,dev01,1221,24.7,55.6,
1773671048606,dev01,985,20.5,56.7,
1773671048815,dev01,885,26.5,58,
1773671049022,dev01,1092,21.8,65.6,
1773671049231,dev01,441,24.2,68.8,
1773671049441,dev01,606,20.4,56,
1773671049650,dev01,1188,20.8,50.4,
1773671049857,dev01,1046,23.7,41.1,
1773671050065,dev01,671,25.4,58.2,
1773671050275,dev01,708,20.2,44.8,
1773671050483,dev01,607,27.7,60.4,
1773671050692,dev01,432,24,44.2,
1773671050900,dev01,1281,21.3,48.7,
1773671051108,dev01,802,23,69,
1773671051316,dev01,1266,21,36.7,
1773671051525,dev01,690,23.5,53.3,
1773671051733,dev01,438,25,61.4,
1773671051940,dev01,684,24,69,
1773671052148,dev01,1009,25.9,54,
1773671052357,dev01,1008,27.5,61.5,
1773671052564,dev01,549,26.1,61.2,
1773671052773,dev01,456,20,69.7,
1773671052981,dev01,871,20.6,65.1,
1773671053190,dev01,798,24.2,56,
1773671053403,dev01,715,25.6,50.6,
1773671053612,dev01,838,20.2,71.1,
1773671053820,dev01,843,21.8,63.7,
1773671054028,dev01,407,23.8,69.7,
1773671054235,dev01,580,25.4,56.4,
1773671054442,dev01,668,26.5,48.4,
1773671054651,dev01,453,25.8,38.3,
1773671054865,dev01,1046,26.5,66.9,
1773671055067,dev01,784,24.4,37.5,
1773671055276,dev01,814,27.7,52.7,
1773671055483,dev01,1181,20.9,38.3,
1773671055692,dev01,937,20.3,62,
1773671055900,dev01,1181,21,64,
1773671056114,dev01,759,26.7,39.7,
1773671056318,dev01,909,25.5,52.7,
1773671056526,dev01,701,25.3,61,
1773671056734,dev01,716,25.1,58.6,
1773671056944,dev01,415,20.4,48.1,
1773671057152,dev01,717,27.9,63.4,
1773671057360,dev01,1012,23.7,55.8,
1773671057568,dev01,735,27.3,42.2,
1773671057776,dev01,1243,23.7,50.8,
1773671057984,dev01,997,22.8,48.2,
1773671058192,dev01,530,26.7,38.9,
1773671058401,dev01,582,23.6,37.4,
1773671058609,dev01,706,22.8,55.1,
1773671058817,dev01,430,22.2,54.5,
1773671059025,dev01,699,27.9,53.9,
1773671059233,dev01,533,27.8,42.4,
1773671059441,dev01,631,21.3,71.5,
1773671059649,dev01,1039,21.6,58.9,
1773671059858,dev01,738,23.1,62.8,
1773671060066,dev01,628,25.2,45.5,
1773671060274,dev01,1218,21.4,41.4,
1773671060482,dev01,498,21.4,45.3,
1773671060690,dev01,1187,26.1,43.2,
1773671060898,dev01,1215,27.8,59.1,
1773671061106,dev01,425,25.9,55.2,
1773671061314,dev01,884,27.7,58.1,
1773671061523,dev01,886,20.1,45.9,
1773671061730,dev01,734,22.3,40.3,
1773671061939,dev01,803,27.3,47.9,
1773671062147,dev01,416,20.6,47.5,
1773671062355,dev01,475,24.9,74.7,
1773671062562,dev01,700,24,48.7,
1773671062771,dev01,612,28,45.9,
1773671062979,dev01,942,24.4,41.3,
1773671063187,dev01,1059,26,60.1,
1773671063393,dev01,1025,23.3,48,
1773671063601,dev01,1171,24.8,71.5,
1773671063809,dev01,1198,25.4,35.3,
1773671064018,dev01,849,26.5,57,
1773671064225,dev01,821,23.8,66.6,
1773671064433,dev01,605,23,74.4,
1773671064641,dev01,719,25.7,45.7,
1773671064850,dev01,886,27.7,39.9,
1773671065057,dev01,907,27.6,64.2,
1773671065266,dev01,942,22.7,35.2,
1773671065475,dev01,830,21.8,50.2,
1773671065683,dev01,428,20.8,55.3,
1773671065892,dev01,583,24,58.3,
1773671066100,dev01,900,24.2,50.7,
1773671066307,dev01,498,26.3,67.3,
1773671066514,dev01,720,25.6,35.2,
1773671066722,dev01,800,21,74.2,
1773671066930,dev01,582,25.6,67.5,
1773671067139,dev01,898,21.6,49.5,
1773671067347,dev01,470,23.2,59,
1773671067555,dev01,1077,21.1,65,
1773671067764,dev01,629,23.4,64.2,
1773671067972,dev01,740,22,68.4,
1773671068181,dev01,1164,27.5,54.9,
1773671068388,dev01,463,26.3,47.8,
1773671068596,dev01,767,22.4,68,
1773671068804,dev01,730,21.9,45.8,
1773671069012,dev01,685,25.7,58.4,
1773671069221,dev01,1005,26.4,39,
1773671069428,dev01,572,21.9,62.3,
1773671069636,dev01,775,26.4,56.7,
1773671069845,dev01,830,26.9,57.3,
1773671070052,dev01,984,20.8,65.1,
1773671070261,dev01,1050,25.4,38.5,
1773671070469,dev01,1058,21.2,73.8,
1773671070678,dev01,1268,23.5,41.6,
1773671070887,dev01,1158,20.4,63.8,
1773671071095,dev01,516,27.5,50.8,
1773671071305,dev01,1290,25.1,70.4,
1773671071512,dev01,1187,23.6,63.9,
1773671071721,dev01,1097,23.3,43.3,
1773671071929,dev01,989,21.2,60,
1773671072137,dev01,470,20.8,65.8,
1773671072345,dev01,840,25.4,42.6,
1773671072553,dev01,455,21.6,61.8,
1773671072762,dev01,1038,28,46.2,
1773671072970,dev01,1080,20.1,47,
1773671073189,dev01,1155,26.7,40,
1773671073403,dev01,1078,23.7,39.1,
1773671073611,dev01,851,23.2,53.9,
1773671073818,dev01,1113,20.1,70,
1773671074026,dev01,1286,25.9,64.3,
1773671074234,dev01,874,20.1,50.5,
1773671074443,dev01,1125,23.2,52.4,
1773671074652,dev01,1144,24.1,45.7,
1773671074861,dev01,522,20.7,68.8,
1773671075069,dev01,1117,22.1,59.2,
1773671075278,dev01,1050,24.8,39.8,
1773671075486,dev01,1208,22.8,71.7,
1773671075693,dev01,779,27.4,62.3,
1773671075901,dev01,944,20.1,58.4,
1773671076110,dev01,802,21.4,65.5,
1773671076317,dev01,1086,27,70.7,
1773671076525,dev01,578,23.4,39.8,
1773671076734,dev01,1030,26.2,48.2,
1773671076942,dev01,905,23.1,70.8,
1773671077152,dev01,431,26.9,43.3,
1773671077361,dev01,1298,23.8,53.8,
1773671077570,dev01,573,25.3,43.6,
1773671077778,dev01,1290,26.6,47.4,
1773671077986,dev01,1197,25.6,51.9,
1773671078202,dev01,854,24.3,35.3,
1773671078402,dev01,673,21.7,43.7,
1773671078609,dev01,1187,28,69.4,
1773671078817,dev01,1263,23.1,61.3,
1773671079026,dev01,834,21,48,
1773671079235,dev01,497,23.3,43.3,
1773671079442,dev01,802,20.5,69.3,
1773671079653,dev01,484,27,67.8,
1773671079859,dev01,829,24.4,50.2,
1773671080067,dev01,1114,24.9,64,
1773671080276,dev01,723,27.9,42.9,
1773671080485,dev01,638,20.8,38.5,
1773671080693,dev01,732,27.3,49.8,
1773671080901,dev01,1206,26.9,57.3,
1773671081110,dev01,1070,22.2,72.7,
1773671081318,dev01,712,23.8,37,
1773671081526,dev01,733,25.6,54.4,
1773671081734,dev01,497,25.3,64.1,
1773671081942,dev01,578,21,62.9,
1773671082150,dev01,1172,23,62.3,
1773671082358,dev01,652,20.9,69.7,
1773671082566,dev01,932,25.7,37.4,
1773671082773,dev01,592,25.3,64.4,
1773671082981,dev01,596,23.1,43.2,
1773671083191,dev01,703,24.5,47.5,
1773671083394,dev01,748,20.3,46.9,
1773671083602,dev01,1149,25.1,56.2,
1773671083810,dev01,665,24.2,50.1,
1773671084019,dev01,1117,27.1,46.4,
1773671084227,dev01,696,20.3,63.6,
1773671084435,dev01,983,21,73.2,
1773671084643,dev01,566,23,55.6,
1773671084849,dev01,1077,21.9,48.6,
1773671085059,dev01,1107,26.3,65.6,
1773671085268,dev01,486,22.8,40.4,
1773671085476,dev01,540,26,50,
1773671085685,dev01,824,22.5,60.2,
1773671085892,dev01,1210,23.5,50.4,
1773671086100,dev01,581,26.8,45.1,
1773671086309,dev01,585,21.7,47,
1773671086517,dev01,571,21.1,35.6,
1773671086725,dev01,556,27,54.6,
1773671086933,dev01,1180,24.9,51,
1773671087142,dev01,1068,26.4,40.7,
1773671087350,dev01,744,23.4,49.7,
1773671087555,dev01,1061,22.1,51.8,
1773671087762,dev01,626,24.4,54,
1773671087970,dev01,725,25,65.9,
1773671088177,dev01,785,24.7,57.2,
1773671088384,dev01,1024,21.4,49.4,
1773671088592,dev01,1006,22.9,66.5,
1773671088799,dev01,617,21,72.7,
1773671089007,dev01,587,21.6,71.7,
1773671089214,dev01,420,26.7,51.4,
1773671089421,dev01,977,27.9,61.8,
1773671089629,dev01,542,24.8,66.3,
1773671089836,dev01,433,27.5,56.6,
1773671090043,dev01,537,22.5,41.4,
1773671090251,dev01,1088,24.7,53.7,
1773671090458,dev01,1156,23.6,54.4,
1773671090665,dev01,969,23.5,60,
1773671090872,dev01,1022,21.5,49,
1773671091080,dev01,1146,20,71.6,
1773671091286,dev01,837,22.1,36.3,
1773671091495,dev01,829,22.2,57.3,
1773671091702,dev01,987,20.3,50.7,
1773671091911,dev01,887,20.4,61.3,
1773671092118,dev01,1042,27.9,52.7,
1773671092327,dev01,848,21,49.7,
1773671092535,dev01,1171,23.3,62.8,
1773671092745,dev01,908,24.6,70.9,
1773671092953,dev01,931,26,36,
1773671093162,dev01,427,23,42.9,
1773671093370,dev01,685,21.4,49.8,
1773671093578,dev01,1131,24.1,49.7,
1773671093786,dev01,742,27.4,40.7,
1773671093994,dev01,1073,23.3,47.2,
1773671094202,dev01,1145,20.8,57.2,
1773671094411,dev01,929,26.2,68.9,
1773671094619,dev01,1131,24.8,62.4,
1773671094827,dev01,406,21.5,38.7,
1773671095035,dev01,1128,21.8,64.6,
1773671095243,dev01,1061,24.7,62,
1773671095451,dev01,977,26.3,35.3,
1773671095660,dev01,1265,20.6,52.1,
1773671095868,dev01,763,22.7,61,
1773671096075,dev01,1166,25.3,52.8,
1773671096283,dev01,889,22.2,69.4,
1773671096492,dev01,777,22.3,38.9,
1773671096699,dev01,1221,28,36.9,
1773671096908,dev01,1292,23.3,67.8,
1773671097117,dev01,1113,20.8,59.6,
1773671097324,dev01,1194,25.2,52.2,
1773671097533,dev01,402,22.5,48.9,
1773671097741,dev01,539,27.9,65.6,
1773671097949,dev01,1105,22.2,41.6,
1773671098157,dev01,531,20.7,52,
1773671098365,dev01,872,27.7,54,
1773671098574,dev01,1265,23.8,36.9,
1773671098781,dev01,541,27.2,41.2,
1773671098990,dev01,538,23,51.4,
1773671099197,dev01,533,22.9,64.8,
1773671099406,dev01,1149,25,57.4,
1773671099615,dev01,956,21.6,40.4,
1773671099823,dev01,502,24.6,35.8,
1773671100031,dev01,454,25.3,64.8,
1773671100241,dev01,910,27.2,35.3,
1773671100446,dev01,600,23.2,72,
1773671100656,dev01,1050,22.6,55.8,
1773671100864,dev01,638,22.9,42,
1773671101072,dev01,1248,22.9,72.6,
1773671101280,dev01,1053,22.5,52.4,
1773671101488,dev01,1093,20.6,38.4,
1773671101696,dev01,1201,26.8,57.6,
1773671101904,dev01,1193,20.3,45.8,
1773671102112,dev01,953,28,36.2,
1773671102321,dev01,895,23.5,70.3,
1773671102529,dev01,844,26.6,51.9,
1773671102737,dev01,1218,27.1,46.9,
1773671102944,dev01,822,24,64.5,
1773671103154,dev01,691,21.4,64.7,
1773671103363,dev01,426,27.8,39.6,
1773671103571,dev01,502,26.9,39.3,
1773671103779,dev01,872,22.2,71.8,
1773671103987,dev01,452,24.8,41.3,
1773671104196,dev01,735,22.8,49.4,
1773671104404,dev01,761,22.2,71.6,
1773671104612,dev01,466,23.8,73.1,
1773671104820,dev01,867,22.3,36.7,
1773671105027,dev01,1244,26.4,69.3,
1773671105236,dev01,626,21.8,50,
1773671105444,dev01,1227,21.1,56.4,
1773671105652,dev01,694,25.8,40.3,
1773671105860,dev01,604,27.3,47.4,
1773671106068,dev01,472,27.7,63.5,
1773671106275,dev01,1208,25.6,56.3,
1773671106484,dev01,561,25.6,46.6,
1773671106692,dev01,1286,23.7,45.1,
1773671106900,dev01,471,26.4,65.5,
1773671107108,dev01,400,25.4,43,
1773671107317,dev01,737,20.9,47.8,
1773671107527,dev01,409,26.6,69.9,
1773671107735,dev01,664,27.5,36.9,
1773671107943,dev01,744,22.4,49.3,
1773671108152,dev01,730,26.5,74.3,
1773671108360,dev01,729,28,38.1,
1773671108568,dev01,544,27.1,52.1,
1773671108777,dev01,959,21.1,47,
1773671108986,dev01,1219,27.2,39.4,
1773671109193,dev01,1172,27.4,65.7,
1773671109401,dev01,1133,23.5,49.9,
1773671109610,dev01,568,23.3,45.3,
1773671109818,dev01,1013,25.6,71.8,
1773671110027,dev01,921,21.7,54.6,
1773671110235,dev01,961,27.2,64.9,
1773671110443,dev01,1155,24.1,54.1,
1773671110651,dev01,1157,22.4,49.7,
1773671110859,dev01,1151,26,37.1,
1773671111068,dev01,610,23.5,74.2,
1773671111276,dev01,425,27.2,73.9,
1773671111483,dev01,636,25,36.7,
1773671111692,dev01,515,23.2,42.2,
1773671111899,dev01,781,24.2,36,
1773671112107,dev01,962,26.8,59.5,
1773671112314,dev01,1239,21.9,41.8,
1773671112521,dev01,689,25.5,62.4,
1773671112730,dev01,722,27.2,64.6,
1773671112939,dev01,1262,25.8,49.2,
1773671113147,dev01,958,22.5,61,
1773671113354,dev01,400,26.7,62.9,
1773671113562,dev01,1170,24.5,70.1,
1773671113771,dev01,736,25.9,68.5,
1773671113980,dev01,663,27.1,61.6,
1773671114188,dev01,1062,23.7,35.1,
1773671114396,dev01,867,24.4,59.1,
1773671114604,dev01,559,21.5,58.9,
1773671114813,dev01,680,26.3,59,
1773671115021,dev01,551,22.4,64.7,
1773671115223,dev01,477,26.9,70.2,
1773671115432,dev01,1138,24.4,72.7,
1773671115641,dev01,529,20.7,62.5,
1773671115849,dev01,760,24.4,74.8,
1773671116057,dev01,495,24.5,50.4,
1773671116265,dev01,1161,26.3,72.3,
1773671116472,dev01,851,23.6,59.9,
1773671116680,dev01,587,27.5,71.3,
1773671116889,dev01,865,27.4,58.2,
1773671117099,dev01,735,26.9,47.9,
1773671117307,dev01,618,23.2,56.6,
1773671117516,dev01,661,20.8,42.5,
1773671117724,dev01,814,22.8,54.8,
1773671117934,dev01,780,22.8,55.9,
1773671118141,dev01,647,24.7,71.1,
1773671118349,dev01,803,22,68.3,
1773671118558,dev01,714,24.1,66,
1773671118765,dev01,667,27.4,52.8,
1773671118974,dev01,614,25.3,67.1,
1773671119183,dev01,998,21.9,38.7,
1773671119392,dev01,1075,24.1,38.4,
1773671119601,dev01,1088,26.5,69.2,
1773671119809,dev01,1045,25.4,69,
1773671120017,dev01,1076,27.9,61,
1773671120225,dev01,475,22.2,49,
1773671120433,dev01,766,21.1,45.3,
1773671120642,dev01,608,21.8,59.4,
1773671120850,dev01,648,23,56.7,
1773671121058,dev01,857,21.9,54.5,
1773671121266,dev01,566,22.5,51,
1773671121475,dev01,643,21.9,52.3,
1773671121682,dev01,1129,21.3,71.4,
1773671121890,dev01,752,22.7,49.6,
1773671122098,dev01,1105,24.4,61,
1773671122307,dev01,429,26,70.3,
1773671122515,dev01,966,25.1,70,
1773671122724,dev01,647,27.3,45.5,
1773671122932,dev01,869,21.1,66.6,
1773671123141,dev01,1254,23.5,44.5,
1773671123348,dev01,1253,20.5,47.7,
1773671123555,dev01,1087,26.7,64.5,
1773671123763,dev01,672,26.7,57.3,
1773671123970,dev01,540,23.9,39.7,
1773671124178,dev01,877,24.1,71.4,
1773671124386,dev01,1008,25.1,51.3,
1773671124593,dev01,914,21.1,69.4,
1773671124802,dev01,1048,21.8,73.8,
1773671125010,dev01,552,23,37.7,
1773671125218,dev01,722,24.7,59.2,
1773671125426,dev01,981,26.1,51.3,
1773671125634,dev01,882,22.1,58.5,
1773671125842,dev01,1255,24,68.9,
1773671126051,dev01,1103,21.5,47.5,
1773671126257,dev01,1039,27.8,72.9,
1773671126466,dev01,832,24.1,50.4,
1773671126674,dev01,417,22.2,38.9,
1773671126882,dev01,1028,23.9,65.7,
1773671127091,dev01,984,24.3,50,
1773671127300,dev01,1170,25.6,50.3,
1773671127507,dev01,998,25.1,66.4,
1773671127715,dev01,1094,27.8,64.1,
1773671127922,dev01,693,24.2,71.9,
1773671128132,dev01,514,22.7,54.9,
1773671128340,dev01,697,21.4,51.1,
1773671128549,dev01,1080,26.8,71.1,
1773671128757,dev01,787,26.1,47.4,
1773671128964,dev01,445,25.8,43.3,
1773671129172,dev01,577,22.1,44,
1773671129381,dev01,537,22.3,46.5,
1773671129588,dev01,798,20.8,68.1,
1773671129797,dev01,1031,21.4,72.3,
1773671130004,dev01,1114,20.1,53.2,
1773671130213,dev01,1170,27.5,55,
1773671130420,dev01,997,22.6,74.9,
1773671130628,dev01,428,26.7,52.5,
1773671130838,dev01,961,27,53.5,
1773671131045,dev01,1029,20.7,50.3,
1773671131254,dev01,1166,24.9,39.1,
1773671131464,dev01,1160,25.8,72.1,
1773671131672,dev01,575,27.5,49,
1773671131880,dev01,625,25,40.9,
1773671132088,dev01,1230,27.7,62.1,
1773671132298,dev01,520,27.8,36,
1773671132506,dev01,1286,27.7,35,
1773671132714,dev01,956,25.5,46.5,
1773671132922,dev01,1139,23.9,45.5,
1773671133130,dev01,848,25.4,45,
1773671133354,dev01,532,27.4,65.1,
1773671133562,dev01,1273,24.9,58.7,
1773671133770,dev01,645,21,59,
1773671133978,dev01,1207,21.2,35.3,
1773671134187,dev01,722,26.1,58,
1773671134396,dev01,1014,27.1,67.2,
1773671134603,dev01,1205,22.8,38.5,
1773671134812,dev01,1262,23.6,53.7,
1773671135020,dev01,1118,26.1,46.5,
1773671135229,dev01,791,24.8,39.4,
1773671135438,dev01,945,21.6,35.9,
1773671135645,dev01,1280,24.8,51.4,
1773671135852,dev01,838,25,58.4,
1773671136061,dev01,477,26.6,37.6,
1773671136269,dev01,689,20.7,38.5,
1773671136477,dev01,1121,27.5,64.2,
1773671136686,dev01,508,24,44.2,
1773671136893,dev01,768,25.5,41.4,
1773671137102,dev01,833,24.8,59.6,
1773671137310,dev01,958,25.5,71,
1773671137518,dev01,1067,24.2,44.8,
1773671137728,dev01,1090,21,38.2,
1773671137934,dev01,979,21.9,47.7,
1773671138142,dev01,942,24.3,43.4,
1773671138350,dev01,740,20.7,51.4,
1773671138559,dev01,805,24.9,67.7,
1773671138768,dev01,660,20.4,66.5,
1773671138976,dev01,875,25.2,64.2,
1773671139184,dev01,706,27.6,64.9,
1773671139392,dev01,1219,27.3,68.3,
1773671139600,dev01,1146,24.9,51.6,
1773671139808,dev01,917,22.2,36.2,
1773671140015,dev01,1175,26.9,73.4,
1773671140222,dev01,835,27.1,58.9,
1773671140428,dev01,508,22.4,41.4,
1773671140637,dev01,582,22.1,68.6,
1773671140845,dev01,1153,23.6,59.3,
1773671141053,dev01,610,25.1,40.9,
1773671141262,dev01,1145,21.1,67.8,
1773671141471,dev01,539,25.5,38.4,
1773671141679,dev01,995,26.4,50.3,
1773671141888,dev01,1127,22.8,38.5,
1773671142094,dev01,976,23.8,53.1,
1773671142303,dev01,725,20.6,57.2,
1773671142510,dev01,1262,27.1,54.7,
1773671142719,dev01,604,20.6,44.5,
1773671142927,dev01,1031,20.8,61.4,
1773671143134,dev01,1269,23.7,52.2,
1773671143341,dev01,413,22,45.4,
1773671143550,dev01,703,21.9,68.7,
1773671143758,dev01,519,20.3,45.7,
1773671143969,dev01,813,21.1,41.3,
1773671144174,dev01,616,25.1,50.3,
1773671144383,dev01,428,25.4,56.6,
1773671144590,dev01,987,24.4,47.8,
1773671144799,dev01,1284,23.4,41.4,
1773671145008,dev01,1285,22,66.2,
1773671145217,dev01,468,24.9,49.1,
1773671145424,dev01,1238,23.5,43.4,
1773671145633,dev01,741,26.7,55,
1773671145841,dev01,526,27.9,35.8,
1773671146050,dev01,682,26.4,55.9,
1773671146258,dev01,1198,20.2,71.7,
1773671146466,dev01,1049,24.8,65.6,
1773671146674,dev01,848,27.3,42.1,
1773671146882,dev01,570,21.8,41.2,
1773671147090,dev01,677,24.2,70.4,
1773671147299,dev01,671,24.2,74.5,
1773671147508,dev01,671,23.9,37.6,
1773671147713,dev01,671,25.3,71.6,
1773671147922,dev01,502,22,58.8,
1773671148131,dev01,952,22.3,43.4,
1773671148339,dev01,943,22.9,49.9,
1773671148546,dev01,1195,23.6,37.5,
1773671148754,dev01,898,20.5,62,
1773671148963,dev01,588,23.8,60.5,
1773671149171,dev01,1030,20.4,58.5,
