ts,device,co2,temp,rh,rssi
1772675926299,dev01,869,21.7,53.9,
1772675926510,dev01,421,20.9,55.1,
1772675926714,dev01,515,27.2,64.6,
1772675926918,dev01,1274,21.3,64.8,
1772675927122,dev01,742,25.3,64.8,
1772675927333,dev01,1284,27.8,47.7,
1772675927547,dev01,795,27.8,62.8,
1772675927762,dev01,739,23.1,57.1,
1772675927967,dev01,1281,20.4,38.8,
1772675928180,dev01,1129,21,36.9,
1772675928382,dev01,695,25.1,38.5,
1772675928597,dev01,405,26.8,44.1,
1772675928812,dev01,586,23.5,41,
1772675929024,dev01,973,22.6,37.6,
1772675929229,dev01,963,24.6,50.9,
1772675929430,dev01,969,25.2,58,
1772675929648,dev01,1070,23.3,52.1,
1772675929866,dev01,1019,26.4,70.4,
1772675930079,dev01,1057,24.5,66.6,
1772675930293,dev01,969,24.3,44.3,
1772675930498,dev01,1274,25.1,50.3,
1772675930711,dev01,1293,23.3,70.9,
1772675930912,dev01,611,20.7,38.5,
1772675931125,dev01,559,24.5,41.3,
1772675931325,dev01,959,25,56.9,
1772675931529,dev01,845,26,43.6,
1772675931729,dev01,884,22.1,60.3,
1772675931930,dev01,974,21.1,35.3,
1772675932144,dev01,470,22.9,68.8,
1772675932362,dev01,775,21,42.2,
1772675932575,dev01,420,27.1,40,
1772675932777,dev01,771,25,35.2,
1772675932990,dev01,1019,20.5,58.8,
1772675933194,dev01,700,24.3,39.3,
1772675933394,dev01,466,25,45.8,
1772675933595,dev01,704,27.4,68.3,
1772675933806,dev01,1030,25.5,53.7,
1772675934011,dev01,571,22.9,38.9,
1772675934226,dev01,533,27.6,38.6,
1772675934440,dev01,897,20.3,43.4,
1772675934641,dev01,1151,21.4,67.7,
1772675934842,dev01,400,21.2,62.8,
1772675935044,dev01,597,27.8,63.5,
1772675935245,dev01,484,23.3,57.6,
1772675935460,dev01,615,26.1,58.4,
1772675935661,dev01,1256,24.2,60.4,
1772675935874,dev01,1059,25.1,50.5,
1772675936076,dev01,1028,21.7,43.7,
1772675936277,dev01,478,23,44.6,
1772675936478,dev01,931,22.5,57.9,
1772675936692,dev01,669,20,37.8,
1772675936892,dev01,890,25.2,55.3,
1772675937093,dev01,954,26.4,59.1,
1772675937296,dev01,972,28,52.8,
1772675937503,dev01,588,21.2,40.9,
1772675937704,dev01,413,24.4,60.8,
1772675937908,dev01,563,25.1,42.2,
1772675938120,dev01,964,25.5,42.6,
1772675938324,dev01,1243,24.1,73.6,
1772675938528,dev01,1266,20.6,45.2,
1772675938739,dev01,627,20.9,48.4,
1772675938939,dev01,852,25.1,69.1,
1772675939157,dev01,591,27.7,56.7,
1772675939372,dev01,698,25.3,61.4,
1772675939573,dev01,911,21.5,35.3,
1772675939786,dev01,1006,20.2,57.6,
1772675939989,dev01,812,22.7,39.6,
1772675940203,dev01,433,26.4,55.6,
1772675940404,dev01,583,25.3,67,
1772675940618,dev01,1200,23.8,47.1,
1772675940822,dev01,820,21,68,
1772675941022,dev01,1060,22.6,73.4,
1772675941237,dev01,717,23.9,53.5,
1772675941438,dev01,606,22.3,38.6,
1772675941638,dev01,710,23.9,51.5,
1772675941851,dev01,684,22.3,50.8,
1772675942053,dev01,980,20.6,44.2,
1772675942253,dev01,431,21.9,38.8,
1772675942465,dev01,609,24.1,41.8,
1772675942668,dev01,630,24.9,65.8,
1772675942870,dev01,595,21.8,40,
1772675943081,dev01,736,27.2,64.3,
1772675943286,dev01,1195,26.7,36.4,
1772675943497,dev01,430,22,37.3,
1772675943706,dev01,1078,23.4,60.9,
1772675943918,dev01,493,26.8,50.8,
1772675944120,dev01,1175,27.4,60.6,
1772675944321,dev01,633,23.9,63.7,
1772675944526,dev01,624,25.1,70.2,
1772675944733,dev01,472,22.6,57.4,
1772675944948,dev01,1156,20.2,37.5,
1772675945152,dev01,787,24.2,47.1,
1772675945365,dev01,1129,24.4,37.8,
1772675945574,dev01,896,23.9,61.7,
1772675945783,dev01,655,27.9,57.8,
1772675945994,dev01,1017,25.8,58.5,
1772675946207,dev01,1070,25.4,46.4,
1772675946418,dev01,1052,21.5,65.7,
1772675946630,dev01,1081,25.2,68,
1772675946832,dev01,953,24.5,55.3,
1772675947033,dev01,659,26.9,50,
1772675947239,dev01,1265,27.6,66.9,
1772675947447,dev01,657,26.4,43.8,
1772675947656,dev01,732,21.5,67.4,
1772675947861,dev01,1042,20.9,48.2,
1772675948071,dev01,1037,20.6,39.4,
1772675948276,dev01,1208,27.8,68.9,
1772675948476,dev01,730,26.4,50.5,
1772675948683,dev01,707,20,70.7,
1772675948889,dev01,960,26.7,36.9,
1772675949095,dev01,401,23.6,52,
1772675949299,dev01,890,23.2,39.2,
1772675949503,dev01,442,21,63.3,
1772675949704,dev01,679,20.5,53.5,
1772675949911,dev01,532,21.9,61,
1772675950115,dev01,1068,27.6,61,
1772675950328,dev01,931,27.2,54.4,
1772675950540,dev01,629,20,65.2,
1772675950747,dev01,1060,25.2,52.9,
1772675950947,dev01,1174,20.6,45.8,
1772675951156,dev01,680,22.7,63.6,
1772675951369,dev01,940,20.6,44.4,
1772675951571,dev01,1174,23.4,59.9,
1772675951779,dev01,1032,26.8,67.5,
1772675951979,dev01,715,21.2,66.6,
1772675952188,dev01,422,20.6,35.9,
1772675952396,dev01,960,25.9,53.8,
1772675952604,dev01,656,23.7,51.6,
1772675952815,dev01,722,24.5,70.6,
1772675953029,dev01,854,25.7,64.1,
1772675953237,dev01,524,27.3,45.6,
1772675953442,dev01,800,26.1,45.9,
1772675953651,dev01,1108,27.8,50.8,
1772675953862,dev01,1045,22.2,57.3,
1772675954075,dev01,910,24.7,61.3,
1772675954278,dev01,724,20.3,39.3,
1772675954488,dev01,722,22.8,40.5,
1772675954699,dev01,895,26.9,59.7,
1772675954899,dev01,778,20.7,46.7,
1772675955100,dev01,456,24,64.2,
1772675955304,dev01,1173,27,42.3,
1772675955508,dev01,796,24.6,47.8,
1772675955718,dev01,879,23.2,37.9,
1772675955928,dev01,510,25.5,66,
1772675956131,dev01,1076,24.9,36.8,
1772675956347,dev01,439,25.8,66.8,
1772675956550,dev01,842,25.4,45.1,
1772675956753,dev01,1005,26.2,40.7,
1772675956956,dev01,1215,21.1,41.6,
1772675957163,dev01,818,20.5,53.7,
1772675957364,dev01,777,20.9,66.5,
1772675957566,dev01,517,26.6,41.9,
1772675957769,dev01,1193,20.4,63.4,
1772675957972,dev01,520,24.8,63.7,
1772675958174,dev01,522,25.6,70.2,
1772675958389,dev01,1153,26.1,47.6,
1772675958596,dev01,1229,27.7,50.8,
1772675958810,dev01,1095,21.5,46.2,
1772675959015,dev01,626,21.5,36.6,
1772675959216,dev01,951,22.3,72,
1772675959423,dev01,1259,21.3,56.8,
1772675959637,dev01,1118,27.9,48.9,
1772675959841,dev01,952,27.3,46.7,
1772675960046,dev01,459,26.3,51.2,
1772675960258,dev01,869,27.7,51,
1772675960462,dev01,919,24.6,56.5,
1772675960669,dev01,921,20.2,36.5,
1772675960881,dev01,646,24.6,35.4,
1772675961096,dev01,953,25.4,67.4,
1772675961302,dev01,824,26.3,74.1,
1772675961517,dev01,1179,20.5,67.6,
1772675961717,dev01,1084,27.5,39.9,
1772675961928,dev01,1290,20.4,69.1,
1772675962135,dev01,938,21,51.4,
1772675962347,dev01,758,26,59.2,
1772675962549,dev01,1137,26.7,74.2,
1772675962764,dev01,1198,25.9,44.9,
1772675962966,dev01,532,22.8,70.1,
1772675963168,dev01,1237,23,45.7,
1772675963368,dev01,549,24,43,
1772675963570,dev01,877,23.3,42.1,
1772675963776,dev01,674,26.8,38.3,
1772675963983,dev01,860,22.4,59.7,
1772675964186,dev01,633,24.9,67.1,
1772675964392,dev01,580,20.2,54.1,
1772675964601,dev01,852,27.8,57.2,
1772675964802,dev01,1001,25.2,39.4,
1772675965003,dev01,1209,27.4,54.7,
1772675965216,dev01,657,24,42.5,
1772675965431,dev01,1023,24.1,73,
1772675965647,dev01,1061,22,60,
1772675965852,dev01,995,24.8,72.4,
1772675966055,dev01,882,21.6,63.7,
1772675966267,dev01,1281,21.4,45.4,
1772675966480,dev01,696,26.9,41.8,
1772675966682,dev01,564,22.4,37.6,
1772675966884,dev01,1204,21.4,46.2,
1772675967088,dev01,742,26.4,37.2,
1772675967290,dev01,1008,26.3,69.9,
1772675967491,dev01,806,20.4,53.4,
1772675967696,dev01,429,23.9,69.8,
1772675967899,dev01,674,25.2,48.7,
1772675968110,dev01,1078,24.9,65.7,
1772675968320,dev01,538,27,43.5,
1772675968533,dev01,805,24.7,62.9,
1772675968739,dev01,496,26.3,44.1,
1772675968949,dev01,1071,20.1,48.1,
1772675969159,dev01,611,24,38,
1772675969362,dev01,957,25.1,64.5,
1772675969570,dev01,1029,23.2,54.4,
1772675969775,dev01,1162,20.4,66.6,
1772675969986,dev01,931,25.7,68.7,
1772675970189,dev01,1075,21.1,61.1,
1772675970389,dev01,1087,27.3,49,
1772675970589,dev01,1245,23.3,72.3,
1772675970800,dev01,416,20.2,52.8,
1772675971013,dev01,1197,21,50.7,
1772675971216,dev01,1077,26.4,52,
1772675971425,dev01,1140,24.9,59.3,
1772675971638,dev01,639,25.8,69.3,
1772675971850,dev01,940,24.7,45.6,
1772675972059,dev01,877,24.3,43.3,
1772675972270,dev01,430,24.6,64.3,
1772675972487,dev01,750,20.8,57.5,
1772675972698,dev01,618,23.2,66.6,
1772675972899,dev01,1165,26.1,51.8,
1772675973105,dev01,607,23.1,46.2,
1772675973315,dev01,749,22.7,42,
1772675973525,dev01,771,20.1,53.9,
1772675973736,dev01,1112,24.6,37.1,
1772675973940,dev01,658,27.2,63.3,
1772675974144,dev01,755,26.9,62.2,
1772675974355,dev01,1223,24.7,62.4,
1772675974564,dev01,843,24.8,42.8,
1772675974770,dev01,1040,23.8,49.4,
1772675974986,dev01,1170,27.3,57.7,
1772675975185,dev01,933,26.9,40.2,
1772675975389,dev01,533,25.9,35.8,
1772675975600,dev01,1104,25.2,58.1,
1772675975804,dev01,1057,26.1,44.3,
1772675976014,dev01,1022,23.2,66.3,
1772675976226,dev01,906,26.8,41.3,
1772675976440,dev01,592,20.2,39.1,
1772675976640,dev01,845,23.5,59.9,
1772675976842,dev01,541,27.8,73.1,
1772675977047,dev01,1243,26.4,68.3,
1772675977248,dev01,960,26.9,58.4,
1772675977456,dev01,859,27.4,40.8,
1772675977657,dev01,593,21.9,40,
1772675977858,dev01,990,23.4,60,
1772675978073,dev01,1280,21.6,71.6,
1772675978275,dev01,432,22.7,60.7,
1772675978489,dev01,1176,22.9,37.2,
1772675978690,dev01,1291,24.2,54.4,
1772675978904,dev01,1134,20.5,42.7,
1772675979118,dev01,1193,27.9,70.8,
1772675979321,dev01,546,21.3,51.8,
1772675979522,dev01,1281,24.7,52.6,
1772675979736,dev01,710,20.9,36,
1772675979937,dev01,864,23,58.8,
1772675980141,dev01,583,25.5,66.9,
1772675980355,dev01,563,27.4,53.5,
1772675980568,dev01,736,22,55.1,
1772675980769,dev01,787,26.2,54.6,
1772675980981,dev01,1008,26.4,38.1,
1772675981187,dev01,873,27.3,57.4,
1772675981388,dev01,444,23.8,70.7,
1772675981599,dev01,1041,20,65.2,
1772675981803,dev01,1008,26.1,64.7,
1772675982016,dev01,784,22.3,74.5,
1772675982219,dev01,506,26,72.3,
1772675982434,dev01,759,28,50.3,
1772675982638,dev01,1171,26.2,71.6,
1772675982855,dev01,972,20.9,61.6,
1772675983069,dev01,1239,23.5,61.7,
1772675983283,dev01,526,24.7,57.9,
1772675983486,dev01,644,20.9,72.3,
1772675983699,dev01,1049,23.2,35.5,
1772675983899,dev01,1081,27.4,36.2,
1772675984103,dev01,607,20.6,39.9,
1772675984304,dev01,809,25.8,59.5,
1772675984503,dev01,783,22.6,73.4,
1772675984714,dev01,954,21.1,61.3,
1772675984920,dev01,896,23.1,42.4,
1772675985132,dev01,742,20.2,64.3,
1772675985332,dev01,818,23.7,61.8,
1772675985533,dev01,1195,26.1,40.9,
1772675985748,dev01,834,20.3,72.7,
1772675985951,dev01,923,24.8,51.3,
1772675986165,dev01,1140,20.1,41.2,
1772675986368,dev01,891,21.7,73.2,
1772675986587,dev01,1067,23.7,45.4,
1772675986799,dev01,839,27,54.4,
1772675987000,dev01,560,22.2,61.8,
1772675987202,dev01,1191,26.2,35.1,
1772675987408,dev01,644,21.4,59.7,
1772675987608,dev01,1020,24.6,44.7,
1772675987815,dev01,735,26.4,50.7,
1772675988015,dev01,1264,26.7,69,
1772675988216,dev01,1107,23.4,56.3,
1772675988416,dev01,939,24.6,71.5,
1772675988629,dev01,1095,21.9,70.7,
1772675988830,dev01,813,20.5,67.2,
1772675989030,dev01,903,21.5,65.6,
1772675989232,dev01,894,22.8,50.7,
1772675989434,dev01,586,25.9,50.4,
1772675989647,dev01,1261,21.6,50.3,
1772675989849,dev01,519,22.8,59.8,
1772675990063,dev01,1197,23.4,74.4,
1772675990265,dev01,443,25.5,37,
1772675990478,dev01,974,20.5,72,
1772675990678,dev01,769,23.2,55.9,
1772675990880,dev01,1097,26.6,73.1,
1772675991084,dev01,690,26.7,66.6,
1772675991288,dev01,752,21.7,65,
1772675991491,dev01,1103,21.3,58.6,
1772675991694,dev01,889,20.7,38.6,
1772675991898,dev01,935,21.9,46.1,
1772675992104,dev01,1279,22,71.1,
1772675992315,dev01,1171,24.1,40.5,
1772675992526,dev01,1210,24.5,49.1,
1772675992731,dev01,1214,23.6,65.9,
1772675992940,dev01,473,26.7,74.4,
1772675993145,dev01,762,27,41.8,
1772675993360,dev01,821,25.7,51.9,
1772675993570,dev01,632,25,45.1,
1772675993785,dev01,728,24.8,74.6,
1772675993985,dev01,926,25.1,42.1,
1772675994193,dev01,962,22.7,64.9,
1772675994402,dev01,991,22.5,42.6,
1772675994615,dev01,1228,23,42.9,
1772675994817,dev01,769,26.2,44.2,
1772675995025,dev01,805,26.6,58,
1772675995227,dev01,1139,22.7,36.4,
1772675995431,dev01,533,24,74.1,
1772675995642,dev01,405,21.4,61.6,
1772675995841,dev01,1258,28,49.1,
1772675996054,dev01,1037,26.6,63,
1772675996255,dev01,746,22.8,45.7,
1772675996455,dev01,953,26.8,44.8,
1772675996659,dev01,1040,27.2,40.3,
1772675996874,dev01,1131,23.8,41.3,
1772675997090,dev01,1077,25.3,68.8,
1772675997292,dev01,860,25.7,70.7,
1772675997507,dev01,1170,24.5,45.3,
1772675997715,dev01,404,21.1,63.1,
1772675997919,dev01,1187,21.1,68,
1772675998121,dev01,864,23.2,52.6,
1772675998326,dev01,1248,22.9,48.1,
1772675998540,dev01,952,22.1,70.6,
1772675998751,dev01,1165,21.8,48.8,
1772675998954,dev01,1016,21.9,52.9,
1772675999157,dev01,1133,27.9,52.2,
1772675999357,dev01,934,22.1,41.1,
1772675999573,dev01,741,21.7,68,
1772675999788,dev01,820,22,55.9,
1772675999989,dev01,1095,21.7,62.1,
1772676000189,dev01,516,20,51.3,
1772676000404,dev01,820,23.9,57.6,
1772676000606,dev01,1216,20.4,58.1,
1772676000820,dev01,569,25.1,73.2,
1772676001034,dev01,1027,24.8,55.4,
1772676001239,dev01,837,24.1,36.3,
1772676001439,dev01,1207,22.2,63.8,
1772676001652,dev01,563,24.9,65.1,
1772676001855,dev01,438,20.6,42,
1772676002069,dev01,1078,23.8,38,
1772676002273,dev01,443,25.5,74.1,
1772676002492,dev01,879,24.3,65.4,
1772676002704,dev01,748,21.4,57.8,
1772676002919,dev01,1291,20.9,35.2,
1772676003123,dev01,710,23.6,65.8,
1772676003333,dev01,885,27.8,74.4,
1772676003533,dev01,723,24.2,39.5,
1772676003735,dev01,1037,24,48.2,
1772676003936,dev01,779,21.3,42.7,
1772676004150,dev01,1022,27.4,36.7,
1772676004351,dev01,585,20.4,46.4,
1772676004551,dev01,630,23.4,38.7,
1772676004751,dev01,532,21.9,40.4,
1772676004960,dev01,1008,23.2,55.9,
1772676005164,dev01,426,26.5,43.3,
1772676005379,dev01,432,27.3,66.6,
1772676005581,dev01,434,26,59.9,
1772676005783,dev01,882,20.6,61.4,
1772676005998,dev01,1072,21.2,46.3,
1772676006199,dev01,493,22.5,68.2,
1772676006408,dev01,449,24.9,67.1,
1772676006615,dev01,853,24.5,35.7,
1772676006815,dev01,548,22.6,38.5,
1772676007017,dev01,1164,22.5,43.6,
1772676007232,dev01,1111,25.3,67.8,
1772676007433,dev01,774,21.2,43,
1772676007649,dev01,770,20.9,45,
1772676007863,dev01,1033,24.7,49.5,
1772676008066,dev01,1260,20.6,40.1,
1772676008282,dev01,950,23.9,56,
1772676008497,dev01,445,22.4,57.1,
1772676008712,dev01,758,20.7,50.8,
1772676008913,dev01,440,27.1,44.2,
1772676009114,dev01,641,22.6,50.9,
1772676009329,dev01,764,24.2,37.4,
1772676009544,dev01,422,25.3,44.2,
1772676009747,dev01,677,23.5,60.5,
1772678623792,dev01,1234,21.5,49.7,
1772678623992,dev01,726,21.6,67,
1772678624206,dev01,1193,22.2,46.7,
1772678624420,dev01,1137,27,38.3,
1772678624622,dev01,1155,22.7,63.3,
1772678624825,dev01,737,23.7,67.5,
1772678625024,dev01,534,22,42.4,
1772678625227,dev01,1127,25.8,53.8,
1772678625438,dev01,1256,22.4,70.6,
1772678625641,dev01,486,24.3,41.4,
1772678625844,dev01,911,21.3,65,
1772678626056,dev01,775,25.1,59.8,
1772678626259,dev01,448,22.1,45,
1772678626472,dev01,1127,27.3,38.9,
1772678626679,dev01,464,27.5,46.2,
1772678626890,dev01,639,22.1,66.4,
1772678627097,dev01,699,24.6,73.9,
1772678627305,dev01,721,27,60.7,
1772678627519,dev01,427,21.7,35.9,
1772678627730,dev01,749,22.4,50.5,
1772678627931,dev01,672,27.6,41.5,
1772678628131,dev01,603,21.2,60,
1772678628338,dev01,591,21.8,64.9,
1772678628539,dev01,476,21.8,51.4,
1772678628738,dev01,823,22.1,69.9,
1772678628939,dev01,702,22.5,37.6,
1772678629154,dev01,666,21,52.6,
1772678629368,dev01,1150,24.8,46.3,
1772678629572,dev01,426,24.4,68,
1772678629773,dev01,511,21.9,52.2,
1772678629988,dev01,428,20.9,66.2,
1772678630188,dev01,609,27,66.2,
1772678630405,dev01,820,27.7,39.4,
1772678630622,dev01,972,20.3,74.9,
1772678630827,dev01,457,25,69.7,
1772678631026,dev01,678,27.7,54.5,
1772678631236,dev01,1105,25.6,73.3,
1772678631451,dev01,482,22.1,53,
1772678631666,dev01,808,23.2,39,
1772678631868,dev01,426,26.5,72.7,
1772678632070,dev01,1068,20.7,69.1,
1772678632276,dev01,1095,23,36.9,
1772678632483,dev01,898,27.3,60,
1772678632684,dev01,725,27,72.6,
1772678632883,dev01,403,24.7,61.8,
1772678633083,dev01,1172,24.7,60,
1772678633296,dev01,958,28,61.3,
1772678633505,dev01,981,25.1,56.9,
1772678633718,dev01,1013,21.1,61.9,
1772678633932,dev01,1219,22.1,61.7,
1772678634136,dev01,425,20.3,46,
1772678634338,dev01,871,21.2,48.8,
1772678634547,dev01,1040,22.5,55.6,
1772678634749,dev01,655,20.9,53.1,
1772678634951,dev01,905,20.3,56.2,
1772678635165,dev01,844,24.8,65.8,
1772678635366,dev01,574,26.7,65.7,
1772678635577,dev01,417,23.2,47.5,
1772678635778,dev01,789,22.5,37.9,
1772678635981,dev01,573,25,44.7,
1772678636182,dev01,454,25.8,42.3,
1772678636398,dev01,873,22.1,67,
1772678636600,dev01,941,24.3,38.2,
1772678636804,dev01,1166,23.3,53.7,
1772678637014,dev01,795,25.6,74.8,
1772678637214,dev01,863,23.4,61.6,
1772678637415,dev01,553,23.1,57.8,
1772678637615,dev01,682,22.2,50,
1772678637829,dev01,1281,23.6,71.2,
1772678638031,dev01,991,27,59.5,
1772678638232,dev01,1203,21.6,66.7,
1772678638442,dev01,546,25.2,72.5,
1772678638644,dev01,1023,25.5,47.9,
1772678638845,dev01,400,23.6,56.1,
1772678639045,dev01,1143,27.9,63.1,
1772678639246,dev01,754,21.4,56.6,
1772678639462,dev01,512,27.9,41.3,
1772678639663,dev01,1213,21.7,43.7,
1772678639866,dev01,437,21.3,48.6,
1772678640067,dev01,929,21.5,47.5,
1772678640279,dev01,1007,23.2,44.7,
1772678640494,dev01,930,25.3,64,
1772678640709,dev01,1092,26.8,73.6,
1772678640911,dev01,1044,26.1,59.8,
1772678641116,dev01,1067,27.3,43.7,
1772678641326,dev01,1030,24.6,48.6,
1772678641531,dev01,1066,22.6,55.8,
1772678641743,dev01,714,21,66,
1772678641957,dev01,868,24.1,54.2,
1772678642159,dev01,622,25.2,40.6,
1772678642359,dev01,765,27.6,69.7,
1772678642573,dev01,1268,27.5,52.3,
1772678642776,dev01,805,24.5,57.1,
1772678642977,dev01,595,27.4,57.7,
1772678643181,dev01,1013,22.8,57.5,
1772678643393,dev01,829,24,49.6,
1772678643594,dev01,701,20.2,69.1,
1772678643794,dev01,661,21.5,41.5,
1772678644008,dev01,752,21.5,64.7,
1772678644210,dev01,804,27.7,56.2,
1772678644411,dev01,638,23.9,52.2,
1772678644624,dev01,1160,25.2,46.4,
1772678644826,dev01,777,27.4,38.2,
1772678645040,dev01,410,20,41,
1772678645243,dev01,1274,24,64.2,
1772678645458,dev01,571,26.3,35.3,
1772678645658,dev01,998,22.8,73.1,
1772678645877,dev01,943,22.1,65.1,
1772678646092,dev01,853,22.4,42.6,
1772678646305,dev01,874,25.8,68,
1772678646507,dev01,649,21.2,52,
1772678646722,dev01,507,26.1,49.8,
1772678646926,dev01,933,27.2,69.4,
1772678647126,dev01,619,23.8,36.3,
1772678647337,dev01,1286,20.8,36.8,
1772678647538,dev01,522,21.9,62.2,
1772678647740,dev01,699,27.4,52,
1772678647955,dev01,1080,27.8,63.7,
1772678648158,dev01,1048,22.1,56.7,
1772678648364,dev01,588,26.5,72.8,
1772678648566,dev01,670,25.4,64.7,
1772678648770,dev01,523,24.3,64,
1772678648984,dev01,757,26.2,41.2,
1772678649201,dev01,900,26.3,46.3,
1772678649404,dev01,816,23,71.6,
1772678649615,dev01,1163,21.9,67.3,
1772678649817,dev01,1199,25.7,70.8,
1772678650021,dev01,1205,21.1,69.1,
1772678650236,dev01,1030,23.6,39.8,
1772678650435,dev01,570,22.3,65.3,
1772678650636,dev01,741,21.4,63.9,
1772678650850,dev01,483,21.6,52.7,
1772678651063,dev01,539,23.8,40.5,
1772678651277,dev01,609,23.5,49.3,
1772678651490,dev01,1174,24.2,62.2,
1772678651703,dev01,748,23,48.1,
1772678651920,dev01,960,27.6,64.5,
1772678652121,dev01,573,26.3,66.6,
1772678652332,dev01,1133,25.5,59.1,
1772678652536,dev01,989,24.8,62.5,
1772678652751,dev01,1131,22.5,61.7,
1772678652965,dev01,1104,27.8,53.3,
1772678653168,dev01,590,24.8,42.1,
1772678653383,dev01,739,23.4,58.1,
1772678653596,dev01,1078,26.1,65.9,
1772678653800,dev01,469,23.7,60.1,
1772678654014,dev01,990,22.7,66.3,
1772678654217,dev01,618,27.7,74.8,
1772678654432,dev01,781,21.4,44.4,
1772678654632,dev01,478,20.2,42.5,
1772678654834,dev01,627,27.2,71.4,
1772678655049,dev01,983,27.2,40.1,
1772678655262,dev01,1091,21.3,43.7,
1772678655466,dev01,598,22.5,51.3,
1772678655682,dev01,693,26.7,44.6,
1772678655895,dev01,602,25.4,54.5,
1772678656096,dev01,964,26.9,52.8,
1772678656311,dev01,670,23.4,44,
1772678656514,dev01,798,21.1,46.8,
1772678656715,dev01,464,22.3,57.7,
1772678656933,dev01,797,27.8,49.3,
1772678657142,dev01,678,22.5,71.1,
1772678657345,dev01,431,23.8,57.6,
1772678657546,dev01,762,20.7,64,
1772678657760,dev01,1197,27.4,50.2,
1772678657981,dev01,930,23.5,59.6,
1772678658194,dev01,1254,25.1,46.2,
1772678658397,dev01,577,21.8,47.9,
1772678658610,dev01,1048,25,50.2,
1772678658811,dev01,499,26,71.3,
1772678659027,dev01,693,25.9,52,
1772678659228,dev01,493,24.6,48.7,
1772678659443,dev01,535,27.3,63,
1772678659645,dev01,1240,23.7,55,
1772678659845,dev01,686,20.9,68.9,
1772678660064,dev01,903,26.6,57.7,
1772678660279,dev01,1213,22.3,59.7,
1772678660478,dev01,1020,23,69.6,
1772678660680,dev01,962,22.5,59,
1772678660896,dev01,1033,25.5,43.8,
1772678661097,dev01,652,22.8,45.9,
1772678661307,dev01,654,22.1,45.3,
1772678661511,dev01,931,26.6,57.6,
1772678661711,dev01,802,24.3,60.2,
1772678661922,dev01,854,21.1,66.6,
1772678662127,dev01,1173,26.3,50.5,
1772678662341,dev01,913,24.9,48.8,
1772678662552,dev01,1198,23.4,44.9,
1772678662759,dev01,822,24.6,70.6,
1772678662976,dev01,813,25.5,61.3,
1772678663188,dev01,1155,22.2,63.8,
1772678663390,dev01,584,23.5,70.2,
1772678663589,dev01,474,21.7,49.3,
1772678663804,dev01,1201,23.5,64,
1772678664008,dev01,741,22.6,35,
1772678664224,dev01,1073,20.8,53.1,
1772678664434,dev01,503,24.3,67.7,
1772678664643,dev01,1176,23.4,51.3,
1772678664858,dev01,572,24.9,52.2,
1772678665074,dev01,765,21.6,44.9,
1772678665288,dev01,715,24,41.3,
1772678665492,dev01,633,23.7,69.9,
1772678665706,dev01,630,23.3,67.5,
1772678665920,dev01,576,23.2,39.9,
1772678666121,dev01,745,27.1,63,
1772678666334,dev01,609,26,64.8,
1772678666540,dev01,1071,24.7,60.7,
1772678666754,dev01,1163,25.2,40.9,
1772678666958,dev01,1013,22.5,49.2,
1772678667172,dev01,531,20.3,60.8,
1772678667384,dev01,1151,21.9,51.3,
1772678667590,dev01,716,24.8,68.9,
1772678667803,dev01,1091,22.6,56.6,
1772678668006,dev01,731,24.7,54.9,
1772678668207,dev01,1063,20.6,49.2,
1772678668423,dev01,804,22.2,65.8,
1772678668640,dev01,753,27.5,71.9,
1772678668857,dev01,756,20.4,35,
1772678669058,dev01,840,22.2,45,
