ts,device,co2,temp,rh,rssi
1770219211210,dev01,779,27.7,54.7,
1770219211421,dev01,1074,21.2,54.1,
1770219211623,dev01,1139,24.4,59.7,
1770219211823,dev01,454,25.3,63.5,
1770219212037,dev01,1176,23.7,60.4,
1770219212238,dev01,1285,20.8,74.4,
1770219212453,dev01,627,28,62.9,
1770219212657,dev01,1212,21.8,35.7,
1770219212871,dev01,1207,23.5,39.1,
1770219213081,dev01,607,23.7,68,
1770219213287,dev01,777,25.5,46.5,
1770219213487,dev01,1015,27.8,44,
1770219213689,dev01,1217,27.6,56.5,
1770219213904,dev01,506,26.9,73,
1770219214105,dev01,1046,27.3,35.1,
1770219214316,dev01,840,25.6,48.7,
1770219214527,dev01,547,25.4,57.6,
1770219214738,dev01,404,21.4,66.2,
1770219214952,dev01,787,22.3,70.5,
1770219215153,dev01,486,24.4,50.1,
1770219215354,dev01,446,24.6,44.8,
1770219215565,dev01,547,21.4,55,
1770219215769,dev01,593,26.1,59.3,
1770219215971,dev01,997,22,60.3,
1770219216184,dev01,701,25.6,66.4,
1770219216398,dev01,980,28,55.7,
1770219216612,dev01,427,24,60.2,
1770219216819,dev01,1017,25.1,38.1,
1770219217034,dev01,656,22.7,66,
1770219217235,dev01,825,22.3,51,
1770219217450,dev01,1161,25,65.4,
1770219217650,dev01,1283,25.2,51.7,
1770219217851,dev01,1104,21.7,65.2,
1770219218066,dev01,1251,22.1,46.7,
1770219218267,dev01,1134,27.6,40.1,
1770219218472,dev01,597,24.9,38.6,
1770219218675,dev01,922,23,60.9,
1770219218885,dev01,864,22.2,52.3,
1770219219099,dev01,734,25.9,49.8,
1770219219312,dev01,1216,22.4,36.9,
1770219219515,dev01,405,25.2,65.6,
1770219219717,dev01,998,20.1,44.7,
1770219219929,dev01,914,20.5,35.2,
1770219220133,dev01,1295,26.5,47.8,
1770219220341,dev01,687,26.9,52.5,
1770219220547,dev01,1012,20.9,68.2,
1770219220749,dev01,971,23.3,56.5,
1770219220962,dev01,1286,20.8,60.9,
1770219221165,dev01,887,21.7,50.1,
1770219221368,dev01,1205,23.2,37.3,
1770219221581,dev01,729,27,64.9,
1770219221783,dev01,1168,27.2,43.3,
1770219221987,dev01,1224,21.3,73.1,
1770219222197,dev01,682,22.2,45.5,
1770219222412,dev01,920,24.8,58.1,
1770219222615,dev01,1004,27,71.6,
1770219222831,dev01,981,20.2,39.6,
1770219223046,dev01,427,20.6,37.5,
1770219223261,dev01,1011,20.9,48.4,
1770219223475,dev01,797,25.4,72.3,
1770219223679,dev01,1242,23.3,62,
1770219223892,dev01,442,21.4,62.3,
1770219224104,dev01,1154,22.7,57.6,
1770219224312,dev01,527,26.5,74.9,
1770219224521,dev01,769,24.5,47.6,
1770219224730,dev01,1145,26.7,38.1,
1770219224933,dev01,1185,26.6,60.7,
1770219225143,dev01,957,23.7,69.9,
1770219225344,dev01,1134,20.1,40.2,
1770219225544,dev01,798,26.4,55,
1770219225746,dev01,1024,23.8,62.8,
1770219225952,dev01,898,21,73.5,
1770219226162,dev01,926,25.1,43.9,
1770219226367,dev01,586,23.8,72.8,
1770219226575,dev01,1246,24.7,40.8,
1770219226790,dev01,1057,26.6,43.7,
1770219226992,dev01,1271,26.1,74.5,
1770219227212,dev01,948,21.3,66.7,
1770219227419,dev01,1197,20.1,73.7,
1770219227624,dev01,405,20.9,41.8,
1770219227827,dev01,469,23.6,74.4,
1770219228044,dev01,1168,24.8,69.2,
1770219228260,dev01,1217,27.9,45.3,
1770219228475,dev01,604,27.8,57.3,
1770219228676,dev01,1272,24.5,43.2,
1770219228889,dev01,1124,22.5,65.5,
1770219229098,dev01,1039,25.8,51.3,
1770219229308,dev01,733,23.1,45.5,
1770219229510,dev01,727,24.6,61.5,
1770219229726,dev01,1032,27.1,47.6,
1770219229936,dev01,601,26.9,68.6,
1770219230140,dev01,942,22.4,43.4,
1770219230340,dev01,600,25.1,70.7,
1770219230541,dev01,990,23.5,55,
1770219230741,dev01,858,24.5,66.5,
1770219230944,dev01,575,24.5,43.3,
1770219231159,dev01,651,26,44.8,
1770219231373,dev01,617,22.2,66.6,
1770219231575,dev01,491,25.3,70.8,
1770219231791,dev01,938,23.8,74.3,
1770219231992,dev01,826,22.1,45.9,
1770219232207,dev01,1058,23,51.8,
1770219232422,dev01,1272,21.5,67.6,
1770219232626,dev01,556,20.6,41.2,
1770219232841,dev01,400,23.7,50.2,
1770219233041,dev01,1018,20.8,54,
1770219233253,dev01,788,27.5,56.7,
1770219233456,dev01,769,26.1,71.2,
1770219233671,dev01,716,26.7,58,
1770219233871,dev01,1053,23.2,74.9,
1770219234073,dev01,915,20.1,60,
1770219234287,dev01,484,24.4,55.7,
1770219234488,dev01,431,24.7,41.9,
1770219234689,dev01,875,20,54,
1770219234905,dev01,1255,25.4,41.8,
1770219235118,dev01,1131,25.8,63.1,
1770219235319,dev01,944,20.7,42.1,
1770219235535,dev01,878,24.3,72.3,
1770219235737,dev01,825,22.8,56.7,
1770219235951,dev01,704,22.9,57.3,
1770219236153,dev01,1175,22.3,68.8,
1770219236369,dev01,408,25.4,63.2,
1770219236569,dev01,847,27.9,55.7,
1770219236783,dev01,570,23.5,71.7,
1770219236984,dev01,707,20.1,66.4,
1770219237189,dev01,832,24,57,
1770219237401,dev01,1278,27.9,54.9,
1770219237602,dev01,1226,22,73.8,
1770219237802,dev01,668,24.8,69,
1770219238014,dev01,572,23.8,56.7,
1770219238219,dev01,717,24.1,64,
1770219238434,dev01,1015,22.2,52.7,
1770219238635,dev01,609,25,62.7,
1770219238849,dev01,1122,24,72.9,
1770219239049,dev01,517,26.7,45.9,
1770219239263,dev01,1284,23,49.3,
1770219239464,dev01,1265,27.1,56.5,
1770219239667,dev01,889,24,70.9,
1770219239873,dev01,970,26,73.2,
1770219240085,dev01,909,25.3,62.1,
1770219240285,dev01,966,25.1,65.3,
1770219240500,dev01,795,20.7,52.7,
1770219240702,dev01,867,26.8,73.1,
1770219240906,dev01,706,26,38.6,
1770219241116,dev01,1147,20.5,48.6,
1770219241316,dev01,1126,25.6,65.2,
1770219241533,dev01,1070,21.9,60.1,
1770219241749,dev01,1048,21.6,56.7,
1770219241965,dev01,538,23.4,45.4,
1770219242165,dev01,1137,22.5,57.4,
1770219242365,dev01,621,24.2,42.8,
1770219242576,dev01,542,21.6,35.4,
1770219242781,dev01,1289,26.5,69.5,
1770219242998,dev01,834,23.1,47.1,
1770219243198,dev01,727,21.4,52.7,
1770219243400,dev01,578,21,73.6,
1770219243602,dev01,613,25.5,71.9,
1770219243814,dev01,608,20.3,58.8,
1770219244028,dev01,404,27.1,70.8,
1770219244230,dev01,779,25.3,64,
1770219244431,dev01,810,20.7,54.2,
1770219244640,dev01,1213,22.1,47.3,
1770219244854,dev01,576,27.6,64.8,
1770219245065,dev01,1148,22.7,59.6,
1770219245279,dev01,598,27.8,51.2,
1770219245480,dev01,1245,22.4,53.6,
1770219245694,dev01,954,20.5,67.4,
1770219245895,dev01,1281,20.1,64.7,
1770219246112,dev01,852,23.5,62.9,
1770219246329,dev01,710,25.1,68.4,
1770219246544,dev01,576,25.2,38.1,
1770219246747,dev01,1225,25.8,57,
1770219246962,dev01,639,21.7,52.6,
1770219247162,dev01,521,23.2,65.8,
1770219247376,dev01,1067,23.6,45.3,
1770219247577,dev01,415,24.8,36.5,
1770219247779,dev01,593,25.4,42.2,
1770219247981,dev01,1251,27.1,58.2,
1770219248181,dev01,1189,21.5,56.9,
1770219248393,dev01,853,20.7,67.2,
1770219248610,dev01,410,26.3,70.4,
1770219248812,dev01,915,27.6,51.5,
1770219249026,dev01,1050,23,35.4,
1770219249242,dev01,740,26.2,51,
1770219249442,dev01,672,22.1,46.2,
1770219249643,dev01,1239,25.7,65.4,
1770219249860,dev01,980,22.7,52.3,
1770219250065,dev01,402,26.8,63.9,
1770219250276,dev01,704,26.6,70,
1770219250496,dev01,940,25.8,45.1,
1770219250709,dev01,1299,20.8,47.7,
1770219250925,dev01,1130,24.1,49.2,
1770219251144,dev01,586,25.3,67.3,
1770219251359,dev01,1252,21.6,37.5,
1770219251571,dev01,1003,25.3,63.4,
1770219251784,dev01,1027,21.9,38.1,
1770219251988,dev01,1185,20.4,47.6,
1770219252192,dev01,1245,25.8,62.6,
1770219252408,dev01,427,22.6,72.9,
1770219252625,dev01,987,25.5,40.6,
1770219252825,dev01,837,25.2,65.3,
1770219253038,dev01,950,23.5,61.5,
1770219253239,dev01,1191,27.1,65.4,
1770219253441,dev01,754,26.4,60.1,
1770219253645,dev01,1097,21.7,37.3,
1770219253851,dev01,609,24.9,56.8,
1770219254052,dev01,1224,28,40.1,
1770219254255,dev01,895,26.3,42.5,
1770219254468,dev01,833,24.8,67.9,
1770219254671,dev01,969,26.2,38.2,
1770219254873,dev01,655,24,37.9,
1770219255088,dev01,545,21.7,38.2,
1770219255291,dev01,1300,23.9,39.2,
1770219255494,dev01,913,27.9,43.2,
1770219255707,dev01,1182,24.3,64.1,
1770219255918,dev01,1260,24,66.1,
1770219256133,dev01,730,23,57.2,
1770219256335,dev01,914,24,46.4,
1770219256539,dev01,940,25.8,72.4,
1770219256754,dev01,792,26.2,61.6,
1770219256955,dev01,945,21.4,44.8,
1770219257170,dev01,1046,21.7,49.6,
1770219257386,dev01,628,20.6,56.6,
1770219257587,dev01,499,24.4,72.9,
1770219257788,dev01,563,25.8,68.3,
1770219258003,dev01,1166,24.8,47.9,
1770219258208,dev01,1024,24.1,39.7,
1770219258418,dev01,459,20.1,45.6,
1770219258628,dev01,1276,22.9,60,
1770219258837,dev01,625,26.7,37.7,
1770219259053,dev01,886,24.6,50.2,
1770219259269,dev01,1029,27,52.9,
1770219259475,dev01,623,22.6,67,
1770219259681,dev01,1106,25.6,39.1,
1770219259885,dev01,1235,21.1,40.3,
1770219260085,dev01,492,24.1,42,
1770219260291,dev01,686,20.3,55.1,
1770219260503,dev01,1027,21.3,41.5,
1770219260718,dev01,998,20.1,46.8,
1770219260931,dev01,570,20.2,55.6,
1770219261133,dev01,624,21.5,57.1,
1770219261334,dev01,463,20.2,60.1,
1770219261534,dev01,689,24.1,44,
1770219261749,dev01,586,20.7,43.9,
1770219261964,dev01,1190,27.9,68.8,
1770219262184,dev01,462,25.1,65.8,
1770219262385,dev01,735,27.2,44.9,
1770219262599,dev01,1068,27.4,73.9,
1770219262803,dev01,653,20.4,62.5,
1770219263010,dev01,1134,25.4,66.5,
1770219263216,dev01,474,25.6,64.8,
1770219263421,dev01,1155,21.4,38.1,
1770219263629,dev01,833,21.7,42.6,
1770219263836,dev01,1051,24,48.4,
1770219264048,dev01,1136,26.6,36.9,
1770219264264,dev01,1019,25.1,53.8,
1770219264476,dev01,1060,26.2,46.7,
1770219264685,dev01,1253,20.9,66.9,
1770219264897,dev01,1091,20.3,51.8,
1770219265097,dev01,1155,27.2,66.1,
1770219265299,dev01,675,23.4,60.3,
1770219265511,dev01,746,24.7,49,
1770219265713,dev01,719,20.6,66.8,
1770219265914,dev01,757,27.5,57,
1770219266115,dev01,1166,23.3,52.1,
1770219266326,dev01,844,27.2,43.3,
1770219266528,dev01,1151,22.8,72.4,
1770219266739,dev01,778,26.5,68.8,
1770219266940,dev01,404,27.8,65.7,
1770219267148,dev01,423,23.6,68.8,
1770219267355,dev01,660,21.9,62.8,
1770219267559,dev01,793,26.5,69,
1770219267771,dev01,801,23.3,73.5,
1770219267986,dev01,915,20.9,47.7,
1770219268187,dev01,423,24.5,41.7,
1770219268390,dev01,1041,23.7,49.5,
1770219268595,dev01,665,23.1,46.1,
1770219268797,dev01,541,22.4,55.1,
1770219269005,dev01,923,21.5,52.6,
1770219269218,dev01,561,25,71,
1770219269421,dev01,706,27.9,73.6,
1770219269621,dev01,738,23.9,51.3,
1770219269821,dev01,1143,26,56.5,
1770219270022,dev01,1201,25.7,40.3,
1770219270224,dev01,887,26.7,55.2,
1770219270427,dev01,857,26.2,74.5,
1770219270637,dev01,1287,22.8,35.5,
1770219270843,dev01,1126,24.9,39.3,
1770219271046,dev01,1017,26.6,45.8,
1770219271255,dev01,771,22.1,58.9,
1770219271458,dev01,1084,23.5,59.3,
1770219271659,dev01,431,21.6,72.3,
1770219271859,dev01,499,21.8,43.4,
1770219272074,dev01,864,24.4,37.3,
1770219272275,dev01,945,20.1,53.8,
1770219272491,dev01,637,23.2,74.7,
1770219272692,dev01,983,24.6,42.1,
1770219272902,dev01,470,24.6,67.3,
1770219273104,dev01,696,23.9,56.8,
1770219273306,dev01,722,25.5,56.6,
1770219273507,dev01,842,21,74.1,
1770219273718,dev01,561,25.8,58.8,
1770219273922,dev01,601,26.9,71.8,
1770219274124,dev01,1174,25.9,40.8,
1770219274337,dev01,1268,22.6,41,
1770219274538,dev01,1028,21.3,70.6,
1770219274752,dev01,864,21.8,43.5,
1770219274956,dev01,1220,22.4,68.6,
1770219275169,dev01,1132,23.4,58.6,
1770219275371,dev01,754,25,68.7,
1770219275581,dev01,700,22,60.5,
1770219275796,dev01,1291,20.6,61,
1770219276002,dev01,927,20.5,59.8,
1770219276217,dev01,1114,20.9,44.6,
1770219276418,dev01,1253,23.3,38.1,
1770219276624,dev01,960,24.7,69.2,
1770219276836,dev01,1101,26.5,69,
1770219277040,dev01,1256,27.4,59.6,
1770219277248,dev01,1114,26.9,62.2,
1770219277451,dev01,743,24.7,63.8,
1770219277655,dev01,809,23.1,38.9,
1770219277868,dev01,1072,24.8,35.4,
1770219278069,dev01,1018,25.2,45.4,
1770219278281,dev01,486,20.5,51.3,
1770219278482,dev01,709,21,70.8,
1770219278697,dev01,494,24.5,55.8,
1770219278908,dev01,607,23.3,38.7,
1770219279116,dev01,814,26,63.3,
1770219279323,dev01,936,24.7,41,
1770219279532,dev01,469,23.6,49.9,
1770219279733,dev01,527,21.1,54.2,
1770219279936,dev01,1234,20.5,68.2,
1770219280151,dev01,930,22.1,50.3,
1770219280364,dev01,1177,20.3,56.5,
1770219280566,dev01,842,27.6,65.6,
1770219280788,dev01,1269,22.1,42.9,
1770219281000,dev01,1008,25.9,37.8,
1770219281211,dev01,652,23.3,71.1,
1770219281420,dev01,421,22.2,36.6,
1770219281632,dev01,851,21.4,36.1,
1770219281843,dev01,900,24.1,66.7,
1770219282044,dev01,676,26.2,37.3,
1770219282244,dev01,644,27.9,40.7,
1770219282449,dev01,1122,26.5,47.9,
1770219282665,dev01,504,25.4,69.9,
1770219282879,dev01,594,21.7,70.4,
1770219283081,dev01,1075,25.9,37.5,
1770219283296,dev01,899,24.4,57.9,
1770219283512,dev01,976,21.6,69,
1770219283713,dev01,784,26.2,54.2,
1770219283913,dev01,810,22.6,51.6,
1770219284114,dev01,982,24,71.6,
1770219284314,dev01,1011,21.4,52,
1770219284529,dev01,822,24.7,56.1,
1770219284729,dev01,542,23.3,64.9,
1770219284943,dev01,411,20.6,72.1,
1770219285145,dev01,563,24.1,61.4,
1770219285347,dev01,1169,22.8,64.1,
1770219285561,dev01,907,26.3,72.7,
1770219285763,dev01,968,23.4,67.3,
1770219285978,dev01,1165,20.7,74.8,
1770219286193,dev01,670,22.6,50.9,
1770219286404,dev01,455,20.2,63.3,
1770219286609,dev01,1018,24.1,67.6,
1770219286810,dev01,766,21.6,63.6,
1770219287020,dev01,1022,22.1,37.3,
1770219287225,dev01,1249,25.5,68.4,
1770219287427,dev01,1179,24.4,55.4,
1770219287628,dev01,560,21,71.1,
1770219287843,dev01,1075,21.1,74,
1770219288052,dev01,1120,24,47.9,
1770219288258,dev01,1163,27.5,74.8,
1770219288463,dev01,600,20.7,50.3,
1770219288677,dev01,1048,26.3,36.1,
1770219288890,dev01,827,26.1,71.3,
1770219289094,dev01,1052,21.9,71.6,
1770219289307,dev01,754,25.9,39.3,
1770219289519,dev01,807,27.9,60.6,
1770219289726,dev01,737,27,73.7,
1770219289926,dev01,1139,22.4,42.6,
1770219290132,dev01,420,27.9,61.2,
1770219290340,dev01,524,23.6,40.8,
1770219290554,dev01,519,23.3,56,
1770219290757,dev01,511,24.7,39.4,
1770219290957,dev01,835,27.7,51.9,
1770219291168,dev01,747,20.3,57.4,
1770219291375,dev01,452,25.9,36.6,
1770219291591,dev01,807,23.4,65,
1770219291791,dev01,927,24.2,59.9,
1770219292003,dev01,1114,22.7,45.7,
1770219292207,dev01,1259,21.1,55.9,
1770219292409,dev01,1035,25.2,50.7,
1770219292622,dev01,1102,25.6,63.7,
1770219292825,dev01,635,22.2,74.8,
1770219293032,dev01,644,22.9,53.7,
1770219293240,dev01,982,20.8,62.1,
1770219293454,dev01,765,24.2,74.3,
1770219293657,dev01,943,20.2,42.6,
1770219293872,dev01,824,20.4,37.4,
1770219294074,dev01,802,27.6,74.9,
1770219294290,dev01,563,25.4,52.7,
1770219294505,dev01,1140,27.9,48.8,
1770219294719,dev01,798,24.2,66.2,
1770219294921,dev01,1023,22.2,36.4,
1770219295123,dev01,935,20.7,45.3,
1770219295336,dev01,730,21.3,63.8,
1770219295535,dev01,975,25.5,63.3,
1770219295750,dev01,1217,25.1,35.7,
1770219295954,dev01,666,24.8,69,
1770219296166,dev01,660,24.2,67.3,
1770219296369,dev01,457,27.8,64,
1770219296569,dev01,1218,27,49.2,
1770219296770,dev01,1289,24.8,50.8,
1770219296983,dev01,1026,21.1,49.6,
1770219297190,dev01,1188,25.7,69.4,
1770219297403,dev01,446,27.4,36.5,
1770219297603,dev01,1148,21.1,42,
1770219297809,dev01,491,22.1,35.4,
1770219298020,dev01,988,20.3,40.1,
1770219298235,dev01,1182,20.5,49.3,
1770219298435,dev01,1211,25.8,45.1,
1770219298635,dev01,757,26.1,74,
1770219298835,dev01,617,26.5,52.3,
1770219299038,dev01,549,27.4,52.5,
1770219299249,dev01,582,21.2,47.4,
1770219299458,dev01,1023,27.4,47.7,
1770219299665,dev01,428,20.8,58.6,
1770219299869,dev01,1259,22.1,68.1,
1770219300084,dev01,1119,22.4,45.2,
1770219300299,dev01,880,20.5,38.8,
1770219300505,dev01,881,25.9,54.7,
1770219300706,dev01,708,20.2,69,
1770219300909,dev01,681,24.1,46.4,
1770219301115,dev01,517,21.3,51.1,
1770219301331,dev01,960,24,48.9,
1770219301544,dev01,733,23.4,41.2,
1770219301749,dev01,1217,26.8,42.6,
1770219301949,dev01,621,24.3,61,
1770219302163,dev01,465,20.8,48.1,
1770219302383,dev01,1124,24.3,45.5,
1770219302598,dev01,483,26.8,46.1,
1770219302799,dev01,685,23.3,41.4,
1770219303013,dev01,936,27,56.8,
1770219303215,dev01,903,23.7,49.3,
1770219303418,dev01,1274,24.9,53.9,
1770219303631,dev01,615,23.1,57.8,
1770219303831,dev01,851,26.8,62.8,
1770219304046,dev01,664,27.1,41.6,
1770219304253,dev01,1255,26.9,35.8,
1770219304466,dev01,559,26.4,44.6,
1770219304678,dev01,711,22.7,72.7,
1770219304878,dev01,634,24.1,63.8,
1770219305080,dev01,1100,24.4,49.1,
1770219305281,dev01,1021,20.8,54.1,
1770219305495,dev01,1126,26.6,67.9,
1770219305696,dev01,406,24.1,67.4,
1770219305897,dev01,1169,25.9,47.5,
1770219306110,dev01,899,23.9,47.6,
1770219306330,dev01,1217,24.2,46.1,
1770219306547,dev01,1012,25.2,44.8,
1770219306764,dev01,679,27,72.4,
1770219306973,dev01,1225,26.5,54.1,
1770219307176,dev01,1164,27.8,54.3,
1770219307376,dev01,433,22.7,48.2,
1770219307591,dev01,1122,21.1,54.8,
1770219307793,dev01,723,25.7,69.7,
1770219307997,dev01,573,27,54.3,
1770219308198,dev01,835,22.4,56.3,
1770219308410,dev01,914,24.8,45.5,
1770219308626,dev01,1032,20.7,63.7,
1770219308840,dev01,802,21.6,49.2,
1770219309043,dev01,865,25.6,73.2,
1770219309257,dev01,928,23.4,42.4,
1770219309459,dev01,628,20.9,39.6,
1770219309675,dev01,897,25.6,41.6,
1770219309877,dev01,764,24.1,56.3,
1770219310091,dev01,597,26.6,48.5,
1770219310302,dev01,912,27.8,68.6,
1770219310519,dev01,647,20.6,57.8,
1770219310739,dev01,1161,24,43.6,
1770219310943,dev01,778,20.6,66.9,
1770219311156,dev01,877,21.8,43.5,
1770219311357,dev01,1068,20.1,53.9,
1770219311563,dev01,915,21.7,55,
1770219311774,dev01,990,21.7,55.1,
1770219311974,dev01,707,21.6,43.9,
1770219312190,dev01,510,23.8,36.2,
1770219312395,dev01,941,27.1,36.7,
1770219312605,dev01,1199,22.9,50.6,
1770219312807,dev01,1157,25.9,43,
1770219313008,dev01,465,21.6,62.1,
1770219313223,dev01,1135,24.6,39,
1770219313437,dev01,419,21.1,62.9,
1770219313639,dev01,502,25.4,55.3,
1770219313848,dev01,1190,27.9,74.2,
1770219314058,dev01,512,25.5,43,
1770219314257,dev01,1076,25.7,56.3,
1770219314471,dev01,525,24.6,57.6,
1770219314686,dev01,805,23.8,39.9,
1770219314890,dev01,1090,26.9,52.2,
1770219315100,dev01,794,22.1,41.4,
1770219315304,dev01,928,24.4,46.6,
1770219315505,dev01,714,27.9,55.8,
1770219315709,dev01,954,26.3,43.2,
1770219315921,dev01,887,26.2,71.9,
1770219316122,dev01,1294,23,61.5,
1770219316336,dev01,899,26.2,72.5,
1770219316565,dev01,848,26.3,38.2,
1770219316767,dev01,1158,23.5,65.3,
1770219316970,dev01,1268,20.4,48,
1770219317185,dev01,1265,25.2,46.2,
1770219317396,dev01,1034,24.7,36.6,
1770219317604,dev01,800,26.3,67.3,
1770219317819,dev01,637,20.2,50.5,
1770219318020,dev01,1018,21,37.1,
1770219318233,dev01,932,20.3,51.6,
1770219318438,dev01,626,20.8,57,
1770219318652,dev01,1035,20.9,56.5,
1770219318867,dev01,494,24.6,66.4,
1770219319081,dev01,518,25.7,45.2,
1770219319304,dev01,527,22.9,46.6,
1770219319518,dev01,735,27.1,40.8,
1770219319731,dev01,1149,27.5,45.8,
1770219319934,dev01,426,22.7,48.8,
1770219320149,dev01,694,26.4,67.5,
1770219320350,dev01,453,27.9,54.6,
1770219320568,dev01,840,26.1,68.8,
1770219320781,dev01,753,25.5,47.8,
1770219320988,dev01,528,24.2,49.3,
1770219321198,dev01,894,25.9,43.2,
1770219321400,dev01,559,21.3,47.3,
1770219321616,dev01,543,27.2,58.8,
1770219321817,dev01,725,26.5,59.2,
1770219322032,dev01,991,24,59.6,
1770219322238,dev01,903,23.3,47,
1770219322456,dev01,865,22,66.4,
1770219322661,dev01,1090,27.4,68.2,
1770219322865,dev01,1283,24.4,68,
1770219323068,dev01,863,21.9,36.6,
1770219323282,dev01,533,20.4,36.3,
1770219323502,dev01,578,20.1,43,
1770219323713,dev01,526,20.8,47.5,
1770219323929,dev01,496,22.7,63,
1770219324132,dev01,974,22.2,71.1,
1770219324343,dev01,714,24.8,39.4,
1770219324547,dev01,585,22.6,73.2,
1770219324765,dev01,819,25.7,38.4,
1770219324973,dev01,427,25.5,72.4,
1770219325192,dev01,1002,28,64.5,
1770219325397,dev01,1117,26.5,37.5,
1770219325597,dev01,1050,21.8,59.7,
1770219325811,dev01,603,25,50.9,
1770219326012,dev01,717,20.6,45.8,
1770219326215,dev01,782,23.8,45.1,
1770219326429,dev01,474,20.4,59.7,
1770219326643,dev01,1065,27.1,49.7,
1770219326856,dev01,555,22,70,
1770219327063,dev01,664,26.2,72.3,
1770219327278,dev01,731,22.7,71.7,
1770219327488,dev01,1232,25.9,44,
1770219327692,dev01,1241,27.2,71.1,
1770219327896,dev01,1287,24.2,61.8,
1770219328111,dev01,961,23.9,49,
1770219328313,dev01,1191,24.9,59.2,
1770219328536,dev01,1018,26.8,69.2,
1770219328739,dev01,1016,22,61.3,
1770219328945,dev01,413,23.6,38.7,
1770219329160,dev01,1106,20.8,59.6,
1770219329373,dev01,1229,25.7,57.7,
1770219329588,dev01,1176,20.5,55.6,
1770219329793,dev01,751,27.1,52.8,
1770219330005,dev01,720,26.9,67.3,
1770219330211,dev01,1230,26.4,52.7,
1770219330425,dev01,749,25.2,56.5,
1770219330629,dev01,593,22.4,69.2,
1770219330839,dev01,1107,24.9,48.3,
1770219331043,dev01,1076,24.2,36.1,
1770219331244,dev01,581,24.9,53.8,
1770219331468,dev01,1209,27.5,66.9,
1770219331673,dev01,1087,24.1,52.7,
1770219331876,dev01,870,24.5,53.2,
1770219332090,dev01,511,26.4,36,
1770219332291,dev01,755,25.7,40.4,
1770219332505,dev01,753,26.7,50.8,
1770219332706,dev01,1237,21.3,65.6,
1770219332906,dev01,869,24.7,48.4,
1770219333108,dev01,558,23.3,56.6,
1770219333319,dev01,626,25.4,73.9,
1770219617389,dev01,1070,26.4,62,
1770219617605,dev01,978,25.3,56.2,
1770219617806,dev01,1211,25.8,57.8,
1770219618009,dev01,900,20.1,48.4,
1770219618221,dev01,565,20.3,66.4,
1770219618422,dev01,927,20.3,52.2,
1770219618637,dev01,980,27.8,62.8,
1770219618837,dev01,1239,27.1,38.5,
1770219619040,dev01,898,26.5,48.3,
1770219619254,dev01,1067,27,35.6,
1770219619455,dev01,708,21.8,48.1,
1770219619671,dev01,465,20.9,62.8,
1770219619884,dev01,995,23.2,46.4,
1770219620087,dev01,716,26.6,63.8,
1770219620288,dev01,1287,21.7,52.4,
1770219620503,dev01,612,26.9,73.8,
1770219620704,dev01,1047,25.6,69.1,
1770219620918,dev01,830,27,72.4,
1770219621119,dev01,1223,26.3,43.1,
1770219621337,dev01,817,24.2,40.7,
1770219621550,dev01,1018,20.1,68.4,
1770219621753,dev01,554,23,48.5,
1770219621970,dev01,804,26.1,65.9,
1770219622186,dev01,940,24,44.6,
1770219622387,dev01,447,26.3,60.4,
1770219622596,dev01,1174,26.6,64,
1770219622800,dev01,504,27.9,39.5,
1770219623016,dev01,583,27.1,39.8,
1770219623220,dev01,624,25.7,49.5,
1770219623434,dev01,876,25.2,35.7,
1770219623651,dev01,970,21.6,55.3,
1770219623862,dev01,514,27.1,50.6,
1770219624065,dev01,1097,24.2,72.6,
1770219624267,dev01,467,25.5,47.1,
1770219624469,dev01,526,22.5,56.1,
1770219624684,dev01,1049,21.8,66.6,
1770219624900,dev01,1296,20.6,46.6,
1770219625116,dev01,527,26.3,72.1,
1770219625318,dev01,1062,21.6,61.9,
1770219625532,dev01,658,21.5,35.7,
1770219625735,dev01,883,24.6,53.3,
1770219625948,dev01,980,23.3,46.3,
1770219626150,dev01,1049,21.5,46.5,
1770219626356,dev01,593,27.6,57.9,
1770219626567,dev01,1106,23.3,55.2,
1770219626772,dev01,995,20.5,55.4,
1770219626980,dev01,747,25.4,73,
1770219627183,dev01,676,27.7,65.5,
1770219627387,dev01,1079,26.2,49.5,
1770219627588,dev01,1200,25.4,70.7,
1770219627788,dev01,630,26.1,68.6,
1770219628003,dev01,925,25,47.6,
1770219628205,dev01,946,21.2,38.6,
1770219628414,dev01,857,24.2,72.1,
1770219628627,dev01,540,25.4,50.9,
1770219628830,dev01,1116,23,49.8,
1770219629042,dev01,766,26.2,70.8,
1770219629246,dev01,816,25.5,40.2,
1770219629446,dev01,1067,20.3,74.9,
1770219629662,dev01,449,24.7,63.8,
1770219629877,dev01,892,23.7,47.8,
1770219630080,dev01,485,25,53,
1770219630297,dev01,770,27.6,64.5,
1770219630512,dev01,723,22.7,53,
1770219630715,dev01,665,20.9,39.1,
1770219630917,dev01,646,27.6,74.9,
1770219631129,dev01,1119,23.2,50.9,
1770219631330,dev01,1176,22.3,61.1,
1770219631531,dev01,431,21.3,50.6,
1770219631741,dev01,1047,25,65.4,
1770219631943,dev01,1192,20.1,49.2,
1770219632145,dev01,429,21.2,71,
1770219632360,dev01,867,25.1,74.8,
1770219632576,dev01,638,25.4,38.3,
1770219632792,dev01,1065,23.2,47.7,
1770219633007,dev01,1042,23.7,59.9,
1770219633208,dev01,815,24.4,57.9,
1770219633411,dev01,517,20,68.3,
