ts,device,co2,temp,rh,rssi
1770288499082,dev01,701,27.7,68,
1770288499291,dev01,410,22.9,38.9,
1770288499494,dev01,990,23,72.7,
1770288499695,dev01,749,22,65.9,
1770288499896,dev01,974,24.4,67.2,
1770288500108,dev01,1052,27.2,71.6,
1770288500312,dev01,1270,22.7,68.1,
1770288500525,dev01,755,24.2,43.1,
1770288500738,dev01,788,23.6,66.9,
1770288500950,dev01,998,21,37.3,
1770288501162,dev01,428,20.5,50.6,
1770288501371,dev01,748,23.9,62.8,
1770288501575,dev01,689,22.7,36.7,
1770288501776,dev01,797,25.1,49,
1770288501979,dev01,615,27.8,66.3,
1770288502195,dev01,484,22.5,48.8,
1770288502405,dev01,801,26.4,53,
1770288502610,dev01,845,24.7,69.9,
1770288502822,dev01,1225,23.8,72.4,
1770288503026,dev01,705,26.2,42.7,
1770288503227,dev01,599,20.9,70.8,
1770288503443,dev01,437,23.5,50.5,
1770288503660,dev01,466,20.2,75,
1770288503861,dev01,728,23,69.1,
1770288504072,dev01,610,22,67.9,
1770288504273,dev01,923,22.3,53.5,
1770288504492,dev01,1051,20.8,48.4,
1770288504707,dev01,932,26.9,51.2,
1770288504917,dev01,755,26,45.8,
1770288505123,dev01,785,26.4,41.7,
1770288505334,dev01,941,20.3,69.5,
1770288505541,dev01,754,25.7,69.6,
1770288505754,dev01,735,22.1,53.3,
1770288505963,dev01,510,24.9,61.1,
1770288506171,dev01,824,22.6,59.8,
1770288506380,dev01,518,20.8,54.1,
1770288506584,dev01,1281,26.2,59.8,
1770288506789,dev01,1220,26.7,52.6,
1770288506990,dev01,1160,27,60.8,
1770288507191,dev01,1159,20.9,71.8,
1770288507405,dev01,541,23.5,57.3,
1770288507607,dev01,1023,21.6,58.8,
1770288507818,dev01,454,24.3,44.1,
1770288508029,dev01,1132,20.3,47,
1770288508239,dev01,456,27.3,42.3,
1770288508454,dev01,424,27.3,35.1,
1770288508654,dev01,1239,24,66.7,
1770288508871,dev01,836,22.7,66.8,
1770288509087,dev01,978,21.3,36.3,
1770288509293,dev01,1154,20.9,36,
1770288509503,dev01,1266,21.1,47.7,
1770288509720,dev01,748,22,74.9,
1770288509935,dev01,1117,22.5,45.7,
1770288510149,dev01,478,26.9,35.5,
1770288510350,dev01,630,27.5,45.7,
1770288510552,dev01,1016,26.2,35.1,
1770288510768,dev01,483,26.6,74.9,
1770288510970,dev01,873,27.1,56.6,
1770288511171,dev01,467,22.1,72.9,
1770288511375,dev01,1109,21.7,50.5,
1770288511577,dev01,1295,23.8,74.9,
1770288511780,dev01,895,26.9,72,
1770288511983,dev01,743,21.4,51.8,
1770288512184,dev01,794,27.2,56,
1770288512386,dev01,771,25.4,40.8,
1770288512593,dev01,1073,24.2,42.9,
1770288512800,dev01,854,23.8,38.7,
1770288513014,dev01,996,22.5,45.4,
1770288513219,dev01,484,24.2,51.6,
1770288513425,dev01,467,27.9,43.3,
1770288513635,dev01,666,27.8,55.4,
1770288513847,dev01,803,20.9,63.2,
1770288514061,dev01,551,25.3,56.8,
1770288514279,dev01,743,21.1,61.7,
1770288514483,dev01,1172,25.3,72.8,
1770288514683,dev01,464,27.6,48.6,
1770288514898,dev01,1088,26.1,59.7,
1770288515100,dev01,578,24.6,57.6,
1770288515314,dev01,1287,28,39,
1770288515516,dev01,840,28,42.7,
1770288515723,dev01,542,24.3,50.9,
1770288515932,dev01,638,26,49.1,
1770288516138,dev01,982,27.3,62.8,
1770288516341,dev01,978,21.8,49.4,
1770288516546,dev01,462,22.9,60.8,
1770288516749,dev01,746,27.3,51.4,
1770288516954,dev01,518,26.2,63.4,
1770288517163,dev01,1272,20.4,74.1,
1770288517377,dev01,819,22.8,45.7,
1770288517581,dev01,777,26.9,73.2,
1770288517781,dev01,1224,22.2,62.9,
1770288517989,dev01,663,26.2,46.5,
1770288518194,dev01,1068,25.5,54,
1770288518395,dev01,986,24.1,43,
1770288518597,dev01,684,22.8,65.4,
1770288518811,dev01,1158,23.6,35.9,
1770288519026,dev01,701,25.7,51.5,
1770288519240,dev01,886,24.9,39.6,
1770288519445,dev01,1018,25.4,69.3,
1770288519652,dev01,1207,22.6,54.3,
1770288519856,dev01,566,26.6,42.3,
1770288520071,dev01,734,26.2,38.1,
1770288520280,dev01,1193,23.7,57,
1770288520495,dev01,838,23.9,43,
1770288520695,dev01,1238,25.9,59,
1770288520911,dev01,1264,25.1,37.1,
1770288521129,dev01,427,21.9,52.3,
1770288521342,dev01,703,26.5,46.8,
1770288521546,dev01,784,25,35.8,
1770288521758,dev01,951,22.8,74.2,
1770288521972,dev01,1133,23.9,54.7,
1770288522177,dev01,1171,20.9,49.5,
1770288522392,dev01,732,26,66.5,
1770288522593,dev01,735,20.5,42.1,
1770288522801,dev01,835,21.2,54.4,
1770288523006,dev01,433,20.4,66.9,
1770288523210,dev01,520,21.5,68.5,
1770288523425,dev01,812,27.5,60.4,
1770288523630,dev01,1274,21.3,61.3,
1770288523840,dev01,911,21.1,37.8,
1770288524050,dev01,672,25.2,47.9,
1770288524264,dev01,818,27,59.3,
1770288524470,dev01,1186,24.4,60.8,
1770288524674,dev01,1075,21.7,72.5,
1770288524886,dev01,786,23.6,54.2,
1770288525090,dev01,939,25.9,35.6,
1770288525294,dev01,465,26,56.7,
1770288525506,dev01,671,25.7,58.6,
1770288525708,dev01,801,21.3,51.1,
1770288525922,dev01,924,27.4,37,
1770288526137,dev01,747,26.1,66.3,
1770288526339,dev01,1198,25.2,65.5,
1770288526542,dev01,411,21.6,38.3,
1770288526755,dev01,1294,24.9,69.4,
1770288526957,dev01,1243,20.3,57.6,
1770288527173,dev01,917,22.1,60.2,
1770288527373,dev01,640,22.9,46.1,
1770288527586,dev01,1030,21.6,47.7,
1770288527788,dev01,871,21.1,40.8,
1770288528003,dev01,592,23.9,71.1,
1770288528218,dev01,804,23.2,66.2,
1770288528432,dev01,1055,24.1,69.9,
1770288528639,dev01,597,24.8,70.7,
1770288528854,dev01,939,23.6,69.4,
1770288529070,dev01,1266,25.8,47.9,
1770288529272,dev01,1236,25.4,42.3,
1770288529483,dev01,645,22.6,67.7,
1770288529687,dev01,769,26.3,73.6,
1770288529906,dev01,1240,20.3,48.8,
1770288530117,dev01,723,22.5,48.4,
1770288530320,dev01,1208,22.9,72.2,
1770288530526,dev01,444,27.8,45.4,
1770288530737,dev01,546,24,41.5,
1770288530954,dev01,845,20.2,38.3,
1770288531160,dev01,1143,27.6,62.9,
1770288531367,dev01,1069,25.2,66.2,
1770288531580,dev01,913,25,64.4,
1770288531786,dev01,875,27.9,69.9,
1770288531986,dev01,767,21.7,68.6,
1770288532201,dev01,1030,23.1,73.9,
1770288532401,dev01,1116,25.9,58,
1770288532603,dev01,706,20.3,67.3,
1770288532806,dev01,1138,25,44.8,
1770288533019,dev01,422,26.5,52.3,
1770288533235,dev01,805,24.5,40.7,
1770288533452,dev01,582,20.2,41,
1770288533665,dev01,954,27.6,65.2,
1770288533879,dev01,826,20.8,50.2,
1770288534085,dev01,730,22.1,74.6,
1770288534298,dev01,736,22.2,64.4,
1770288534513,dev01,1284,24.1,39.4,
1770288534713,dev01,780,22.6,56.3,
1770288534918,dev01,779,26.1,67.8,
1770288535132,dev01,544,22.5,58.7,
1770288535331,dev01,1099,25.4,46.1,
1770288535540,dev01,512,23.2,56.9,
1770288535750,dev01,1283,23.7,54,
1770288535965,dev01,587,25.6,70.7,
1770288536166,dev01,710,25.1,65.6,
1770288536371,dev01,697,20.9,59.6,
1770288536580,dev01,1244,24.4,40.1,
1770288536779,dev01,1191,21.3,59.2,
1770288536981,dev01,1281,22.3,73.6,
1770288537198,dev01,1261,23.4,38.4,
1770288537408,dev01,789,24.9,43.2,
1770288537611,dev01,466,22.1,68.6,
1770288537814,dev01,850,23.4,36.5,
1770288538029,dev01,697,25.1,58.2,
1770288538244,dev01,996,26.5,74.9,
1770288538447,dev01,1016,27.1,67.7,
1770288538663,dev01,809,26.4,69.6,
1770288538869,dev01,836,26.1,42.9,
1770288539079,dev01,1242,20.4,70.1,
1770288539293,dev01,902,23.5,71.3,
1770288539495,dev01,450,25.9,36.3,
1770288539697,dev01,532,24.5,58.7,
1770288539912,dev01,878,22.7,70.8,
1770288540127,dev01,487,22.6,39.4,
1770288540341,dev01,955,24.6,48.4,
1770288540555,dev01,602,25.9,57.5,
1770288540758,dev01,1172,20.5,51.7,
1770288540973,dev01,1095,21.4,69.6,
1770288541175,dev01,1115,26.9,61.3,
1770288541405,dev01,757,20.3,45.1,
1770288541610,dev01,1003,24.3,56.5,
1770288541825,dev01,504,21.9,73.9,
1770288542026,dev01,1266,25.3,56.6,
1770288542227,dev01,585,23.1,56.5,
1770288542445,dev01,1194,21.1,38.7,
1770288542644,dev01,1059,20.4,62.6,
1770288542859,dev01,1276,24.7,51,
1770288543060,dev01,615,20.8,37,
1770288543274,dev01,583,27,63.6,
1770288543477,dev01,545,27.8,52.6,
1770288543692,dev01,1174,22.9,72.5,
1770288543893,dev01,1107,20.7,64.6,
1770288544097,dev01,1093,26.6,66.5,
1770288544301,dev01,1242,25.5,58,
1770288544510,dev01,779,25.3,44.5,
1770288544726,dev01,805,24.4,45.4,
1770288544939,dev01,659,20.5,60.6,
1770288545144,dev01,570,27,52.8,
1770288545353,dev01,836,21.4,49.9,
1770288545566,dev01,1131,23.1,60.9,
1770288545777,dev01,807,24.3,36.6,
1770288545981,dev01,688,24.4,40.1,
1770288546184,dev01,782,27.3,63.9,
1770288546386,dev01,1296,23.6,54.4,
1770288546591,dev01,536,27.4,69.9,
1770288546810,dev01,809,26.6,68,
1770288547024,dev01,992,23.7,66.2,
1770288547224,dev01,1097,27.5,66.9,
1770288547441,dev01,867,26.7,69.8,
1770288547653,dev01,872,23.9,60.4,
1770288547858,dev01,1275,21.4,63,
1770288548058,dev01,474,24.6,48.8,
1770288548259,dev01,861,23.9,56.7,
1770288548474,dev01,1163,27.2,36.8,
1770288548681,dev01,777,21.8,73.5,
1770288548886,dev01,1191,22.9,55.6,
1770288549091,dev01,1082,25.3,63.2,
1770288549303,dev01,1056,27.7,47.9,
1770288549511,dev01,552,24.6,38.7,
1770288549716,dev01,636,22.4,65.6,
1770288549919,dev01,864,21.8,68.9,
1770288550121,dev01,1046,24,59,
1770288550326,dev01,1066,24.8,39.8,
1770288550581,dev01,578,27.7,60.3,
1770288550784,dev01,734,23.2,69.8,
1770288550986,dev01,411,22.8,73.7,
1770288551189,dev01,560,27,64.4,
1770288551402,dev01,492,23.6,35.1,
1770288551603,dev01,1022,23.3,42.5,
1770288551803,dev01,1271,20.1,57.5,
1770288552018,dev01,1104,27.4,50.7,
1770288552219,dev01,584,24.1,70.2,
1770288552424,dev01,1161,23.7,36.4,
1770288552629,dev01,1246,21.7,53.1,
1770288552834,dev01,612,23,68.7,
1770288553041,dev01,686,20.8,60.7,
1770288553249,dev01,606,21.7,52.3,
1770288553455,dev01,1173,21.9,72.8,
1770288553669,dev01,843,25.5,63.9,
1770288553869,dev01,559,26.2,68.1,
1770288554069,dev01,963,26.5,48.8,
1770288554279,dev01,913,23.6,58.8,
1770288554483,dev01,1265,24.9,37.1,
1770288554685,dev01,962,22.1,67.9,
1770288554899,dev01,1146,20.5,64.5,
1770288555101,dev01,1262,20.1,42.1,
1770288555301,dev01,1262,22.9,53.2,
1770288555515,dev01,571,23.7,38.7,
1770288555717,dev01,561,23.3,64.7,
1770288555928,dev01,670,21.3,49,
1770288556140,dev01,549,21,53.5,
1770288556345,dev01,1012,26.3,54.2,
1770288556547,dev01,867,26.1,49.8,
1770288556750,dev01,595,25.3,48.9,
1770288556956,dev01,1170,21.4,54.1,
1770288557166,dev01,775,21.1,46.2,
1770288557368,dev01,1029,22,63.9,
1770288557571,dev01,520,20.5,72.3,
1770288557779,dev01,1192,24.7,47.9,
1770288557980,dev01,987,20.3,50.1,
1770288558182,dev01,985,27.7,50,
1770288558397,dev01,1227,27.4,75,
1770288558610,dev01,1017,23.2,45.5,
1770288558814,dev01,1200,21.7,47.2,
1770288559026,dev01,886,21.1,62.2,
1770288559228,dev01,1163,25.2,51.7,
1770288559440,dev01,454,23.9,57.5,
1770288559645,dev01,420,21.4,67.8,
1770288559858,dev01,510,23.1,58.7,
1770288560072,dev01,449,20.6,38.8,
1770288560279,dev01,1082,21.5,41.8,
1770288560480,dev01,1180,25.8,63.1,
1770288560694,dev01,425,24.2,46.4,
1770288560898,dev01,1194,22.8,47.3,
1770288561099,dev01,765,27.9,43,
1770288561307,dev01,1169,21.8,58.2,
1770288561512,dev01,426,22.9,40.7,
1770288561723,dev01,1269,27.1,49.8,
1770288561925,dev01,993,28,48.9,
1770288562127,dev01,874,20.9,59.7,
1770288562327,dev01,657,22.8,60.9,
1770288562537,dev01,861,21.1,53.8,
1770288562739,dev01,442,22.8,57.9,
1770288562940,dev01,1199,26.8,51.6,
1770288563143,dev01,413,20.7,37.3,
1770288563344,dev01,628,22.8,51.4,
1770288563551,dev01,757,26.4,44.8,
1770288563759,dev01,579,27.3,51.1,
1770288563972,dev01,514,24.3,72.2,
1770288564184,dev01,950,21,45.5,
1770288564393,dev01,805,20,43.5,
1770288564594,dev01,871,22.9,74.2,
1770288564806,dev01,456,20.9,41.4,
1770288565020,dev01,982,20.7,35.7,
1770288565224,dev01,1025,23,36.4,
1770288565426,dev01,509,24.1,69.9,
1770288565640,dev01,404,26.8,73.4,
1770288565842,dev01,821,26.4,36.6,
1770288566056,dev01,957,23.7,51.4,
1770288566268,dev01,433,20.3,52.8,
1770288566473,dev01,1193,26.6,59.2,
1770288566675,dev01,423,25.5,49.8,
1770288566889,dev01,798,20.8,47.7,
1770288567090,dev01,872,22,47.5,
1770288567289,dev01,777,26.1,49.9,
1770288567503,dev01,1167,23.7,42.7,
1770288567706,dev01,1022,22.2,66.9,
1770288567909,dev01,969,27.2,56.5,
1770288568123,dev01,1148,24.6,66.5,
1770288568336,dev01,702,27.3,38,
1770288568548,dev01,657,22.4,36.7,
1770288568750,dev01,668,20.7,67,
1770288568953,dev01,1018,26.1,52.4,
1770288569165,dev01,1056,24.5,43.6,
1770288569372,dev01,944,27.4,52.5,
1770288569587,dev01,1224,25.5,43.3,
1770288569788,dev01,1245,24.6,73.3,
1770288569992,dev01,806,27.8,60.6,
1770288570194,dev01,1176,20.4,55.1,
1770288570399,dev01,610,27.3,51.9,
1770288570601,dev01,1276,25,50.7,
1770288570803,dev01,1142,27.4,35.1,
1770288571014,dev01,1150,27.1,62.7,
1770288571227,dev01,1004,27,67.4,
1770288571436,dev01,1255,23.9,35.6,
1770288571640,dev01,782,27,68.9,
1770288571843,dev01,464,23.8,41.8,
1770288572054,dev01,1180,25.9,66.1,
1770288572268,dev01,1045,24.8,67.3,
1770288572473,dev01,809,23,56.9,
1770288572686,dev01,827,24.8,38.2,
1770288572887,dev01,457,21,37.7,
1770288573098,dev01,689,23.1,56.2,
1770288573313,dev01,471,24.2,45.5,
1770288573518,dev01,1048,25.7,56,
1770288573730,dev01,1030,21.1,61.1,
1770288573935,dev01,1223,20.2,66.3,
1770288574147,dev01,472,25.4,63.6,
1770288574362,dev01,448,26.2,60.4,
1770288574575,dev01,854,22.1,36.7,
1770288574777,dev01,1287,26.7,39.1,
1770288574989,dev01,431,27.6,44.9,
1770288575198,dev01,526,22.5,36.7,
1770288575399,dev01,1065,24,52.6,
1770288901678,dev01,1222,25.1,50.9,
1770288901878,dev01,1223,23.9,50.3,
1770288902093,dev01,494,23.6,45.6,
1770288902294,dev01,1237,21.5,59,
1770288902496,dev01,785,23.3,70.7,
1770288902697,dev01,1023,26.8,63.8,
1770288902902,dev01,508,22.7,54.4,
1770288903112,dev01,613,24.1,38.2,
1770288903312,dev01,897,27.1,37.2,
1770288903515,dev01,759,25.4,69.1,
1770288903727,dev01,1039,24.8,48.4,
1770288903932,dev01,1236,26.6,38.2,
1770288904141,dev01,410,23.8,39.5,
1770288904344,dev01,1205,20.4,39.1,
1770288904557,dev01,668,21.8,58.4,
1770288904760,dev01,1015,24.6,64.1,
1770288904961,dev01,1102,24.3,55.5,
1770288905175,dev01,1239,27,36.7,
1770288905390,dev01,674,23.5,55.4,
1770288905593,dev01,787,23.9,63.3,
1770288905795,dev01,926,27.5,45.2,
1770288906010,dev01,477,21,40,
1770288906225,dev01,551,20.8,68.1,
1770288906425,dev01,443,27.2,35.7,
1770288906632,dev01,1125,21.4,36.3,
1770288906837,dev01,726,25,40,
1770288907038,dev01,1060,23.8,55.1,
1770288907244,dev01,1282,26.7,48.4,
1770288907453,dev01,881,21.8,47.1,
1770288907654,dev01,782,22.9,72,
1770288907859,dev01,783,22.8,45.9,
1770288908073,dev01,944,23.2,41.8,
1770288908274,dev01,454,24.4,64.7,
1770288908475,dev01,1207,27.4,56.8,
1770288908675,dev01,542,20.8,67,
1770288908887,dev01,932,21.8,67.7,
1770288909091,dev01,751,27.4,48.5,
1770288909297,dev01,698,21.5,53.3,
1770288909509,dev01,1066,25.3,59.2,
1770288909723,dev01,1233,24.9,56.8,
1770288909925,dev01,1004,24.6,41.5,
1770288910138,dev01,888,20.5,51.7,
1770288910342,dev01,848,26.9,60.3,
1770288910548,dev01,1124,25.3,69.1,
1770288910755,dev01,428,25.8,35.8,
1770288910956,dev01,527,23.2,47.4,
1770288911157,dev01,1029,22,48.6,
1770288911371,dev01,887,21.4,56.9,
1770288911573,dev01,868,22.2,40.2,
1770288911773,dev01,411,21.3,53.5,
1770288911987,dev01,925,27.2,41.7,
1770288912188,dev01,921,20.4,74,
1770288912390,dev01,550,21.8,53.1,
1770288912590,dev01,498,27.8,46.6,
1770288912796,dev01,1116,20.3,64,
1770288913005,dev01,711,20.1,54.8,
1770288913214,dev01,843,24.2,38.9,
1770288913419,dev01,1064,27.1,58.7,
1770288913621,dev01,681,20.7,36.9,
1770288913836,dev01,664,21.2,59.9,
1770288914048,dev01,885,21.8,39.4,
1770288914250,dev01,925,26.8,68.4,
1770288914453,dev01,538,21.3,45.1,
1770288914667,dev01,585,25.3,37.8,
1770288914870,dev01,585,26.7,51.2,
1770288915070,dev01,724,26.5,74.5,
1770288915276,dev01,1173,24.3,58.7,
1770288915477,dev01,1135,20.8,42.6,
1770288915691,dev01,1150,20.7,44.9,
1770288915902,dev01,663,23.6,35.4,
1770288916103,dev01,1170,21.2,53.9,
1770288916302,dev01,864,22.8,38,
1770288916514,dev01,626,26.3,63.8,
1770288916715,dev01,1073,23,42.5,
1770288916920,dev01,946,21.3,57,
1770288917123,dev01,1159,23.6,57.1,
1770288917332,dev01,995,22.5,38,
1770288917535,dev01,951,25.9,45.1,
1770288917749,dev01,998,20.3,58.1,
1770288917951,dev01,1000,26.7,61,
1770288918169,dev01,622,23.8,50.6,
1770288918384,dev01,1062,21.7,67.4,
1770288918583,dev01,890,25,48.4,
1770288918788,dev01,479,25.7,58.7,
1770288919000,dev01,796,21.6,62.4,
1770288919214,dev01,1219,20.7,53.8,
1770288919415,dev01,789,22,73.4,
1770288919615,dev01,1066,26.9,40.3,
1770288919834,dev01,1287,25.7,43.3,
1770288920047,dev01,814,22,74.3,
1770288920249,dev01,605,24.9,49.8,
1770288920449,dev01,460,22.8,50,
1770288920655,dev01,916,22.3,64.6,
1770288920862,dev01,463,24.1,54.1,
1770288921066,dev01,1225,20.7,45.4,
1770288921268,dev01,1176,23.1,51.7,
1770288921479,dev01,1201,26.9,50.3,
1770288921690,dev01,1235,25.2,58.2,
1770288921899,dev01,985,26,36.6,
1770288922112,dev01,995,23.2,37.2,
1770288922323,dev01,692,26.7,63.7,
1770288922530,dev01,641,23.3,44,
1770288922729,dev01,820,23.2,60.4,
1770288922929,dev01,816,27.1,42.7,
1770288923144,dev01,1098,27,51.6,
1770288923359,dev01,746,27,65.6,
1770288923564,dev01,1106,21,64.5,
1770288923771,dev01,1272,25.2,37.6,
1770288923978,dev01,1195,20.3,50.8,
1770288924187,dev01,602,26,38.8,
1770288924394,dev01,457,23.1,46.7,
1770288924598,dev01,527,24.1,44.7,
1770288924810,dev01,738,24.6,72.4,
1770288925010,dev01,1139,25.2,54.3,
1770288925212,dev01,659,23.4,42,
1770288925416,dev01,1021,20,51.7,
1770288925628,dev01,571,26,51.8,
1770288925828,dev01,492,25.3,63.7,
1770288926044,dev01,1214,24.6,59.7,
1770288926260,dev01,1290,24,58.3,
1770288926475,dev01,534,21.9,49,
1770288926676,dev01,590,26.1,58.8,
1770288926876,dev01,593,26.4,73.7,
1770288927077,dev01,1119,21.5,63.2,
1770288927290,dev01,1238,24.3,49.8,
1770288927491,dev01,704,24.8,42.3,
1770288927693,dev01,600,20.6,69.4,
1770288927892,dev01,883,24.2,57.6,
1770288928093,dev01,1254,26.3,51.6,
1770288928297,dev01,419,22.3,66.4,
1770288928507,dev01,1237,20.8,52.2,
1770288928709,dev01,803,20.5,74.5,
1770288928909,dev01,486,25.6,41.9,
1770288929124,dev01,579,26.3,59.1,
1770288929325,dev01,504,27.5,36.8,
1770288929525,dev01,881,22.8,67.3,
1770288929730,dev01,448,25.7,49,
1770288929940,dev01,797,27.5,51.6,
1770288930141,dev01,448,27,68.9,
1770288930356,dev01,487,23.5,68.4,
1770288930558,dev01,812,24.3,58.3,
1770288930758,dev01,997,22.6,37,
1770288930959,dev01,800,21.4,56.3,
1770288931171,dev01,687,24.9,66.2,
1770288931373,dev01,680,23.7,35.7,
1770288931574,dev01,1147,21.2,70.4,
1770288931786,dev01,474,27.2,72,
1770288931992,dev01,600,25.8,41.7,
1770288932194,dev01,467,21.6,41,
1770288932401,dev01,585,22.3,73.6,
1770288932607,dev01,1032,27.7,74.7,
1770288932821,dev01,498,25.8,73.9,
1770288933021,dev01,908,22.9,40.1,
1770288933222,dev01,905,23.4,56,
1770288933436,dev01,1255,25.3,47.6,
1770288933637,dev01,1210,23.8,59.5,
1770288933851,dev01,779,22.5,73.8,
1770288934055,dev01,814,22.7,38.8,
1770288934254,dev01,576,23.2,55.1,
1770288934460,dev01,727,24.5,40.8,
1770288934671,dev01,533,21.8,49.6,
1770288934872,dev01,1134,21.8,55.5,
1770288935085,dev01,533,23.2,46.5,
1770288935287,dev01,1074,26.9,60.1,
1770288935492,dev01,941,24.6,64.5,
1770288935701,dev01,497,23.3,71.3,
1770288935916,dev01,1045,25.5,44.5,
1770288936118,dev01,652,22.1,42.4,
1770288936320,dev01,777,26.2,70.3,
1770288936519,dev01,967,20.1,38.2,
1770288936730,dev01,852,27.6,39.7,
1770288936935,dev01,524,27,65.2,
1770288937137,dev01,574,25.1,65.4,
1770288937349,dev01,589,23.5,45.6,
1770288937551,dev01,1143,21.7,56.5,
1770288937766,dev01,1102,23.5,73.2,
1770288937981,dev01,947,26,63.7,
1770288938184,dev01,1017,24.6,35.1,
1770288938401,dev01,728,21.5,69.2,
1770288938610,dev01,1176,25.7,64.8,
1770288938811,dev01,964,24.4,38.9,
1770288939016,dev01,973,22.2,41.2,
1770288939216,dev01,1211,25.9,73,
1770288939434,dev01,588,24.4,61.5,
1770288939649,dev01,685,22.9,48.8,
1770288939849,dev01,741,24.7,38.8,
1770288940061,dev01,1191,21.7,48.4,
1770288940283,dev01,661,28,74.1,
1770288940498,dev01,953,26.7,35.1,
1770288940697,dev01,843,27.2,62.2,
1770288940906,dev01,950,21.1,53.6,
1770288941115,dev01,1133,25.2,69.4,
1770288941315,dev01,608,20.9,68.5,
1770288941527,dev01,812,21.7,69.9,
1770288941730,dev01,735,22.9,53.6,
1770288941946,dev01,1103,25.1,50.9,
1770288942152,dev01,769,21.5,65.4,
1770288942360,dev01,483,24.9,46,
1770288942564,dev01,564,20.6,74.4,
1770288942775,dev01,1127,25.8,64.8,
1770288942978,dev01,543,25.1,57.8,
1770288943179,dev01,743,24.7,60.7,
1770288943392,dev01,602,26.1,44.9,
1770288943607,dev01,818,21.7,73.2,
1770288943813,dev01,764,22.7,70.4,
1770288944013,dev01,408,20.4,61.9,
1770288944225,dev01,882,26.1,38.3,
1770288944427,dev01,524,27.8,37,
1770288944636,dev01,669,22.2,67.1,
1770288944842,dev01,910,21,60,
1770288945046,dev01,817,20.9,48.6,
1770288945260,dev01,1036,27.6,54.4,
1770288945477,dev01,1125,22.3,48.1,
1770288945690,dev01,1124,20.9,47.4,
1770288945895,dev01,1029,23.4,44.6,
1770288946094,dev01,470,24.2,44.6,
1770288946310,dev01,998,25.9,67.6,
1770288946511,dev01,742,22.7,37.3,
1770288946727,dev01,804,27.8,37.9,
1770288946927,dev01,982,25.5,72.8,
1770288947140,dev01,852,21,47.6,
1770288947354,dev01,559,26.3,51.6,
1770288947559,dev01,892,25.4,63.1,
1770288947759,dev01,1001,20.2,67.5,
1770288947960,dev01,1109,27.6,54.1,
1770288948175,dev01,449,24.5,47,
1770288948388,dev01,652,26.1,46.6,
1770288948593,dev01,595,27.3,38.9,
1770288948808,dev01,995,24.7,54.3,
1770288949012,dev01,1139,25.8,37.2,
1770288949225,dev01,596,21.6,58.1,
1770288949439,dev01,1092,21.3,52.4,
1770288949641,dev01,1147,22.4,51.3,
1770288949841,dev01,1037,21.7,58,
1770288950059,dev01,473,22.6,41.3,
1770288950258,dev01,1090,25.9,43.8,
1770288950473,dev01,473,24.2,69.1,
1770288950674,dev01,1076,24.2,57.1,
1770288950875,dev01,627,20.6,60.3,
1770288951085,dev01,409,21.9,51,
1770288951289,dev01,598,26.5,57.1,
1770288951494,dev01,674,25,44.4,
1770288951704,dev01,554,26.8,55.6,
1770288951906,dev01,487,22.8,74.1,
1770288952109,dev01,712,24.6,63.3,
1770288952322,dev01,1214,20,50.4,
1770288952537,dev01,565,23.6,60.3,
1770288952737,dev01,882,22.5,64.7,
1770288952939,dev01,463,23.6,35.8,
1770288953151,dev01,942,20,73.4,
1770288953357,dev01,963,24.1,52.4,
1770288953572,dev01,701,22.6,59.9,
1770288953787,dev01,1200,23.9,52.3,
1770288954001,dev01,1136,26.1,40.2,
1770288954203,dev01,1082,26.3,68,
1770288954416,dev01,926,22.8,42.5,
1770288954621,dev01,951,26.9,62.8,
1770288954823,dev01,734,28,71.4,
1770288955035,dev01,1012,20.9,39.7,
1770288955236,dev01,697,20.3,52,
1770288955452,dev01,561,27.9,48.9,
1770288955654,dev01,1280,23.9,57.9,
1770288955870,dev01,897,28,68.2,
1770288956070,dev01,1015,24.8,59.4,
1770288956284,dev01,813,26.6,53.9,
1770288956485,dev01,887,20,71.1,
1770288956685,dev01,783,21.8,39.1,
1770288956884,dev01,1110,26.8,42.7,
1770288957085,dev01,1050,20.6,35.9,
1770288957302,dev01,579,26,44.9,
1770288957517,dev01,852,22.8,43.5,
1770288957717,dev01,832,23.4,62.7,
1770288957920,dev01,440,25.2,40.9,
1770288958132,dev01,547,27.6,65.8,
1770288958351,dev01,423,22,57.5,
1770288958557,dev01,760,23.6,67.7,
1770288958766,dev01,726,21,56.5,
1770288958980,dev01,536,26.6,36.5,
1770288959187,dev01,696,27.1,50.6,
1770288959398,dev01,764,27.7,71.3,
1770288959604,dev01,1052,22.4,38.5,
1770288959811,dev01,1120,20.3,67.9,
1770288960013,dev01,1046,23.6,55,
1770288960213,dev01,724,20.4,58.9,
1770288960423,dev01,596,20.6,51.3,
1770288960633,dev01,448,21.3,43,
1770288960844,dev01,419,20.3,46.7,
1770288961047,dev01,906,22.5,54.3,
1770288961249,dev01,751,22.1,47.3,
1770288961464,dev01,1222,22.3,70.4,
1770288961665,dev01,535,24.5,50,
1770288961880,dev01,1087,21.7,61.9,
1770288962081,dev01,962,23.6,38.3,
1770288962296,dev01,1185,20.5,62.3,
1770288962498,dev01,961,22,65,
1770288962713,dev01,839,21.9,50.2,
1770288962915,dev01,735,26,53.6,
1770288963128,dev01,483,23.3,61,
1770288963329,dev01,623,26.6,50.6,
1770288963543,dev01,429,20.9,66.3,
